7260961575793,2.9257145,-6.171055,3.1950622,2,0,0
7260970643793,2.0614076,-5.2265425,1.7908629,2,0,0
7260982349668,1.043872,-3.7193923,0.33399114,2,0,0
7260989528001,0.93373865,-2.3235726,-0.11252748,2,0,0
7261001175543,2.6024973,-2.9149406,-1.0187328,2,0,0
7261009799626,4.7548847,-2.195483,2.60968,2,0,0
7261021186918,7.023391,-2.0219033,13.193249,2,0,0
7261029739168,5.852626,-3.6475663,12.891579,2,0,0
7261042141043,5.663484,-4.959589,2.4983494,2,0,0
7261049819084,8.474277,-6.5325794,-1.5394717,2,0,0
7261060790959,6.5828576,-3.8379054,3.6224272,2,0,0
7261069727334,6.0716953,-3.8163576,3.7469256,2,0,0
7261081311001,9.361329,-5.029021,2.1811178,2,0,0
7261089696168,12.385205,-6.003461,5.4563856,2,0,0
7261101744168,14.596251,-7.097611,5.451597,2,0,0
7261109583001,18.06425,-10.435128,8.4347725,2,0,0
7261121253459,17.840393,-13.627796,6.4763155,2,0,0
7261130133251,14.651318,-13.275848,5.4563856,2,0,0
7261141041751,11.405977,-9.838972,2.743755,2,0,0
7261149648918,7.7967176,-5.9639564,1.4520833,2,0,0
7261162306043,8.41921,-2.6731262,0.9636662,2,0,0
7261170095168,10.394426,-2.043451,1.5167267,2,0,0
7261181177126,10.351331,-2.0482395,3.6715083,2,0,0
7261189812751,9.136273,-2.1978772,5.554548,2,0,0
7261201314709,9.155427,-2.4863784,4.2437224,2,0,0
7261209719584,9.834184,-2.942474,2.9735985,2,0,0
7261221812918,10.012551,-3.2704794,2.6791117,2,0,0
7261229644126,9.7324295,-3.50152,2.5390508,2,0,0
7261241165751,9.406818,-3.7984009,2.5809495,2,0,0
7261249898834,9.099164,-4.0785227,2.5713725,2,0,0
7261261135168,8.862138,-4.1695023,2.7210102,2,0,0
7261269630251,8.772355,-4.143166,2.979584,2,0,0
7261281723959,8.634688,-4.0462008,3.0921116,2,0,0
7261289638418,8.67539,-3.965995,3.1651347,2,0,0
7261301290043,8.760384,-3.9013517,3.3446999,2,0,0
7261309800334,8.683769,-3.728969,3.108871,2,0,0
7261321146501,8.670602,-3.7493198,3.2477345,2,0,0
7261329785251,8.631097,-3.9228995,3.560178,3,0,0
7261342336876,8.422802,-3.98874,3.4715924,3,0,0
7261349531168,8.208521,-4.0138793,3.3375173,3,0,0
7261360687501,7.991845,-4.0438066,3.1962593,3,0,0
7261369656418,7.465121,-3.6990416,3.774459,3,0,0
7261381075334,7.795521,-3.752911,3.7936125,3,0,0
7261389559376,8.025364,-3.9133227,3.6367924,3,0,0
7261401784293,8.043321,-4.0940847,3.3985693,3,0,0
7261409611001,8.12592,-4.086902,3.1555579,3,0,0
7261421135543,8.141483,-4.1491513,3.2848446,3,0,0
7261429724168,8.172607,-4.187459,3.477578,3,0,0
7261441452418,8.018182,-4.3155484,3.977966,3,0,0
7261449694543,7.860164,-4.4316673,4.369418,3,0,0
7261461785168,8.178593,-4.4017396,4.4304705,3,0,0
7261469697418,8.486248,-4.5394063,4.167108,3,0,0
7261481030168,8.931569,-4.5513773,3.8774097,3,0,0
7261489785084,8.746018,-4.548983,3.4572272,3,0,0
7261501042626,7.9810715,-4.201824,3.9324763,3,0,0
7261509986001,7.314286,-4.373009,4.235343,3,0,0
7261522149918,7.952341,-4.927267,3.1651347,3,0,0
7261529579543,8.052897,-4.844667,2.7748797,3,0,0
7261541069876,8.161834,-4.915296,2.9652188,3,0,0
7261549921543,8.881291,-5.056554,2.36188,3,1,0
7261561147501,9.862914,-5.1798553,1.8722657,3,1,0
7261569732126,10.064027,-5.297171,1.1061212,3,1,0
7261581448335,9.7719345,-5.422867,1.0127473,3,1,0
7261589658751,9.647436,-5.3342814,1.6915035,3,1,0
7261601043210,8.8884735,-5.3043537,2.6994624,3,1,0
7261609769001,8.75799,-4.6160207,3.726575,3,1,0
7261621152960,9.187749,-3.3171666,3.9600096,3,1,0
7261629692501,8.631097,-2.6168625,3.2333694,3,1,0
7261642204918,8.301894,-2.6312277,3.240552,3,1,0
7261649673418,8.051701,-2.5737667,3.2716765,3,1,0
7261661142543,7.8793178,-3.0190883,3.1064768,3,1,0
7261669956876,7.285556,-4.1156325,3.3638535,3,1,0
7261681220210,7.8266454,-4.7297454,3.489549,3,1,0
7261689843543,9.057265,-5.0362034,3.4560301,3,1,0
7261702799793,9.739613,-4.770447,2.7377696,3,1,0
7261709763210,9.714474,-4.5765166,2.621651,3,1,0
7261721249293,9.627085,-4.2185836,2.5498247,3,1,0
7261729867376,9.166202,-4.0438066,2.8395233,3,1,0
7261741291418,8.704121,-3.9552212,2.991555,3,1,0
7261749765126,8.627506,-3.7720647,2.6324248,3,1,0
7261761895793,8.742428,-3.9085343,2.4863784,3,1,0
7261769752501,8.706514,-3.976769,2.6384103,3,1,0
7261781211710,8.7125,-3.98874,2.789245,3,1,0
7261789772335,8.907627,-3.9336734,2.8862102,3,1,0
7261801232501,8.717288,-3.8714242,3.1352072,3,1,0
7261809749668,8.804677,-3.954024,3.6463692,3,1,0
7261821957626,8.860941,-4.1060557,3.7565024,3,1,0
7261829755501,8.779537,-4.2437224,3.7816415,3,1,0
7261841638168,8.7125,-4.3047748,3.6056678,3,1,0
7261849802835,8.503007,-4.3622355,3.466804,3,1,0
7261861227793,8.330625,-4.3299136,3.41892,3,1,0
7261869693043,8.441956,-4.346673,3.4991257,3,1,0
7261879693043,8.394072,-4.3538556,3.5781345,3,1,0
7261882825668,8.394072,-4.3538556,3.5781345,3,1,0
7261889702835,8.1797905,-4.4077253,3.788824,3,1,0
7261901238293,7.86615,-4.429273,3.8845923,3,1,0
7261909800168,7.9307933,-4.3634324,3.7828386,3,1,0
7261920981043,8.019379,-4.3275194,3.78643,3,1,0
7261929610126,7.941567,-4.396951,3.8295257,3,1,0
7261941572293,7.8589673,-4.4520183,3.6655228,3,1,0
7261949798918,8.171411,-4.394557,3.441665,3,1,0
7261961266293,8.355764,-4.349067,3.0789435,3,1,0
7261969905960,8.395268,-4.404134,3.0418332,3,1,0
7261981320418,8.486248,-4.3598413,3.0933087,3,1,0
7261989643085,9.033323,-4.2544966,3.1112652,3,1,0
7262001924085,10.378864,-3.845088,2.9388826,3,1,0
7262009650835,10.159795,-3.8055837,2.9125464,3,1,0
7262021334085,9.28232,-4.0043025,3.2728736,3,1,0
7262029690793,7.6375036,-4.011485,3.9193082,3,1,0
7262041288376,7.171831,-3.7457285,4.332308,3,1,0
7262049660001,7.892486,-3.6391866,4.7884035,3,1,0
7262059660001,8.652645,-3.3638535,4.698621,3,1,0
7262062786168,8.652645,-3.3638535,4.698621,3,1,0
7262069737835,8.827422,-3.1914709,4.0533834,3,1,0
7262081443543,9.044097,-3.120842,3.4943373,3,1,0
7262089702710,8.069656,-3.2585084,3.0933087,3,1,0
7262101278335,8.184579,-3.241749,3.192668,3,1,0
7262109654835,8.92319,-3.3889925,3.6104562,3,1,0
7262121974626,9.409213,-3.6523547,3.0945058,3,1,0
7262129648626,9.580399,-3.776853,2.5091233,3,1,0
7262141285418,9.119514,-3.846285,2.2984335,3,1,0
7262149807626,8.826224,-4.213795,2.8634653,3,1,0
7262161304835,8.942344,-4.155137,3.78643,3,1,0
7262169695876,8.605958,-4.235343,3.843891,3,1,0
7262181827501,8.040926,-4.1264067,3.6296098,3,1,0
7262189607460,7.8972745,-4.1024647,4.045004,3,1,0
7262201248210,7.961918,-4.1264067,4.6136265,3,1,0
7262209742168,8.103176,-4.072537,4.8542438,3,1,0
7262221302501,8.184579,-3.9875429,4.7058034,3,1,0
7262229608835,8.512584,-3.9432502,4.793192,3,1,0
7262239608835,8.785523,-3.9372647,4.781221,3,1,0
7262243016543,8.785523,-3.9372647,4.781221,3,1,0
7262249771585,9.076419,-3.83192,4.572925,3,1,0
7262260919377,8.9998045,-3.7936125,4.036624,3,1,0
7262269877418,8.938752,-3.7840357,3.8953662,3,1,0
7262280943543,8.568848,-3.8019924,3.8115692,3,1,0
7262290187377,8.271967,-3.9240966,4.6160207,3,1,0
7262302059210,8.234857,-3.8474822,4.9404354,3,1,0
7262309687377,7.77517,-3.7457285,5.1487308,3,1,0
7262321293502,7.2783732,-3.6535518,5.434838,3,1,0
7262330105418,7.1371155,-3.7313633,5.1367598,3,1,0
7262341295877,7.180211,-3.4715924,5.2325277,3,1,0
7262349688085,7.45315,-3.3806129,4.8973393,3,1,0
7262361687335,7.0964136,-3.0933087,4.799177,3,1,0
7262369694335,6.716933,-3.0334535,5.4671597,3,1,0
7262380808210,6.7109475,-3.0609868,6.0836663,3,1,0
7262389782960,6.907272,-3.1986535,5.9292407,3,1,0
7262401146585,7.4711065,-3.3506854,5.755661,3,1,0
7262409805210,7.7428484,-3.4979286,5.4192758,3,1,0
7262422787210,8.471883,-3.4727895,5.816713,3,1,0
7262429772460,8.655039,-3.4105403,5.7963624,3,1,0
7262441379877,8.611943,-3.5434184,5.4623713,3,1,0
7262449954710,8.261193,-3.774459,5.8334723,3,1,0
7262461157085,8.306683,-3.9911342,6.4607534,3,1,0
7262469711085,7.9104424,-3.9468415,6.8222775,3,1,0
7262481946335,7.6291237,-3.8714242,6.555324,3,1,0
7262489873377,7.091625,-3.7110126,6.727707,3,1,0
7262500915502,6.3985043,-3.4284968,6.599617,3,1,0
7262509989377,5.841852,-3.2848446,6.4164605,3,1,0
7262521455377,5.4863133,-3.3913867,5.5270147,3,1,0
7262529860127,5.6359506,-3.3758245,6.659472,3,1,0
7262541217210,5.7245364,-3.3638535,6.8569937,3,1,0
7262549543710,5.7903767,-3.4823663,7.183802,3,1,0
7262561275002,5.864597,-3.549404,7.6231384,3,1,0
7262569862418,6.2129536,-3.4213142,7.6291237,3,1,0
7262581364877,6.55293,-3.2812533,7.6829934,3,1,0
7262589490002,6.6726403,-3.2154129,7.7679873,3,1,0
7262602115127,6.55293,-3.0382419,7.8649526,3,1,0
7262609706252,6.5337763,-2.9233203,7.6231384,3,1,0
7262621299835,6.221333,-2.896984,7.716512,3,1,0
7262630053585,6.0645127,-2.791639,7.880515,3,1,0
7262641367168,5.899313,-2.6132712,7.7129207,3,1,0
7262649545377,5.5820813,-2.6886885,7.7584105,3,1,0
7262661790377,5.2037973,-2.802413,8.002619,3,1,0
7262669712002,5.4312468,-2.6503813,7.9786773,3,1,0
7262681263085,5.389348,-2.6743233,8.073248,3,1,0
7262689960460,5.7760115,-2.6013002,7.979874,3,1,0
7262701182085,5.9747305,-2.6324248,7.785944,3,1,0
7262709730877,6.0369797,-2.8622682,7.678205,3,1,0
7262721856460,5.9783216,-3.0657754,7.7560163,3,1,0
7262729622752,5.8466406,-3.1411927,8.027759,3,1,0
7262741276960,5.8933277,-3.193865,7.991845,3,1,0
7262749892710,5.849035,-3.277662,8.165425,3,1,0
7262761485293,5.7544637,-3.2573113,8.133103,3,1,0
7262769631418,5.7987566,-3.2010477,8.019379,3,1,0
7262779631418,5.804742,-3.144784,8.045714,3,1,0
7262782741752,5.804742,-3.144784,8.045714,3,1,0
7262789915793,5.8693852,-3.0921116,8.009802,3,1,0
7262801144252,5.8634,-2.8742392,7.9631147,3,1,0
7262809819877,5.895722,-2.7222073,7.9906483,3,1,0
7262821217960,5.886145,-2.6240451,7.9990277,3,1,0
7262829727252,5.8574142,-2.5785553,8.018182,3,1,0
7262842019752,5.98311,-2.529474,8.265982,3,1,0
7262849785293,5.981913,-2.4289176,8.186973,3,1,0
7262861316585,6.0262055,-2.3894134,8.100781,3,1,0
7262869830877,6.266823,-2.3259668,8.255207,3,1,0
7262881301960,5.9651537,-2.291251,8.195353,3,1,0
7262889793418,5.803545,-2.385822,7.943961,3,1,0
7262901518127,5.732916,-2.432509,7.964312,3,1,0
7262909706668,5.711368,-2.4851813,8.118738,3,1,0
7262921185460,5.470751,-2.4648306,7.9667063,3,1,0
7262929811085,5.0385976,-2.3570917,7.9391727,3,1,0
7262941209460,5.4049106,-2.6647465,7.369353,3,1,0
7262949714002,5.595249,-2.4744074,7.867347,3,1,0
7262962362752,5.0876784,-2.2984335,7.7213006,3,1,0
7262969715294,5.0613422,-2.1499932,7.621941,3,1,0
7262981341085,5.209783,-2.0913353,7.6949644,3,1,0
7262989872127,5.2181625,-2.098518,7.723695,3,1,0
7263001350252,5.3642087,-2.1272483,7.813477,3,1,0
7263009780294,5.5820813,-2.15957,7.916428,3,1,0
7263021555335,5.781997,-2.1918917,8.201338,3,1,0
7263029705169,5.734113,-2.2026656,8.431181,3,1,0
7263041400585,5.5641246,-2.1655555,8.456321,3,1,0
7263049900502,5.470751,-2.0649989,8.463503,3,1,0
7263061214752,5.3582234,-2.0003555,8.394072,3,1,0
7263069811252,5.493496,-2.0242975,8.306683,3,1,0
7263081530460,5.697003,-2.066196,8.368932,3,1,0
7263089695669,6.0465565,-2.1380222,8.321048,3,1,0
7263101348335,5.920861,-2.2768857,8.416816,3,1,0
7263109876544,5.7496753,-2.420538,8.526949,3,1,0
7263121295002,5.8119245,-2.4732103,8.833407,3,1,0
7263129624919,5.8262897,-2.4396915,8.76996,3,1,0
7263139624919,5.5880666,-2.4133554,8.582016,3,1,0
7263142719960,5.5880666,-2.4133554,8.582016,3,1,0
7263149726002,5.415684,-2.5079262,8.352173,3,1,0
7263161065585,5.237316,-2.5809495,8.243237,3,1,0
7263169818044,5.076905,-2.7006595,8.283937,3,1,0
7263181226085,4.996699,-2.743755,8.177396,3,1,0
7263189706085,4.984728,-2.8191724,8.163031,3,1,0
7263201519794,5.0960584,-2.8335378,8.198944,3,1,0
7263209694210,5.2181625,-2.7389667,8.082825,3,1,0
7263221302544,5.0385976,-2.5941176,8.100781,3,1,0
7263229809502,4.92607,-2.4349031,8.289924,3,1,0
7263241416127,4.868609,-2.3307555,8.383297,3,1,0
7263249750002,4.8374844,-2.2864625,8.276755,3,1,0
7263261860544,4.8039656,-2.348712,8.297106,3,1,0
7263269701627,4.8494554,-2.3391352,8.456321,3,1,0
7263281276585,4.841076,-2.3906105,8.425196,3,1,0
7263289867419,4.7644615,-2.4827871,8.350976,3,1,0
7263300797252,4.8338933,-2.5127146,8.443152,3,1,0
7263309597919,4.9105077,-2.5378537,8.590396,3,1,0
7263322551210,5.246893,-2.4361002,8.680179,3,1,0
7263329644835,5.7125654,-2.3175871,8.597578,3,1,0
7263341193002,6.136339,-2.2541409,8.589199,3,1,0
7263349804585,6.3362546,-2.0207062,8.64666,3,1,0
7263361108794,6.295553,-2.0135236,8.829816,3,1,0
7263369841419,6.1159883,-2.0231004,8.762778,3,1,0
7263381949669,6.1782374,-1.8950106,8.566454,3,1,0
7263389784877,5.580884,-1.7812861,7.9906483,3,1,0
7263401431210,5.199009,-1.5394717,7.854179,3,1,0
7263409792544,5.828684,-1.6208745,7.2460513,3,1,0
7263421306002,5.923255,-1.4796166,6.1387334,3,1,0
7263429712085,7.120356,-1.6651673,6.5684924,3,1,0
7263441996627,7.7248917,-1.9093759,7.2185183,3,1,0
7263449473044,7.8158712,-2.1643584,7.716512,3,1,0
7263461182752,7.964312,-2.267309,7.6590514,3,1,0
7263469848169,7.6961613,-2.1416135,7.1670427,3,1,0
7263480951585,7.9846625,-2.0027497,6.4128695,3,1,0
7263489800419,8.517372,-1.9476831,6.1758432,3,1,0
7263499800419,9.629479,-1.8148049,5.843049,3,1,0
7263502963669,9.629479,-1.8148049,5.843049,3,1,0
7263509645294,10.1143055,-1.7417817,5.6910176,3,1,0
7263521275794,9.099164,-1.8171991,6.4008985,3,1,0
7263529653335,7.2125325,-1.7788919,6.647501,3,1,0
7263541312502,6.1004257,-1.7286136,6.257246,3,1,0
7263549643544,5.7496753,-1.5346833,5.6227827,3,1,0
7263561774210,6.027403,-1.2904748,5.6096144,3,1,0
7263569704127,6.679823,-1.1240777,5.7879825,3,1,0
7263581190002,7.109582,-1.1288661,5.5282116,3,1,0
7263590176627,7.539341,-1.2880806,5.9400144,3,1,0
7263600789960,7.275979,-1.2366052,5.380968,3,1,0
7263609791585,7.7069354,-1.365892,5.5258174,3,1,0
7263621857294,8.331821,-1.3491327,5.5282116,3,1,0
7263629773085,9.056067,-1.389834,5.117606,3,1,0
7263641548877,9.082404,-1.5502456,5.046977,3,1,0
7263649995586,8.748413,-1.6986861,5.6551046,3,1,0
7263661279877,8.623915,-1.8674773,5.485116,3,1,0
7263669723002,9.077616,-1.9297266,4.449624,3,1,0
7263682620669,7.9152308,-1.9740193,4.959589,3,1,0
7263689893919,7.785944,-2.208651,5.3845596,3,1,0
7263701205002,8.708909,-2.4289176,5.8825536,3,1,0
7263709730127,9.531317,-2.4277205,5.21098,3,1,0
7263720659836,9.546879,-2.3558946,6.0369797,3,1,0
7263729774086,8.428787,-2.3942018,6.9407907,3,1,0
7263741854627,7.8326306,-2.4432828,6.8007298,3,1,0
7263749769752,7.5944076,-2.4588451,6.8785415,3,1,0
7263761303794,7.553706,-2.3235726,7.0245876,3,1,0
7263769814794,7.5453267,-2.1523874,6.8641763,3,1,0
7263781177377,7.4327993,-2.0590134,7.026982,3,1,0
7263789955627,6.903681,-1.9297266,7.074866,3,1,0
7263801805752,6.373365,-1.7884687,7.204153,3,1,0
7263809626127,6.2464724,-1.79206,7.3418193,3,1,0
7263821198669,6.0106435,-1.780089,7.5285673,3,1,0
7263829746711,5.6922145,-1.7274165,7.52737,3,1,0
7263840983086,5.494693,-1.8303672,7.848193,3,1,0
7263849696086,5.365406,-1.8363527,7.928399,3,1,0
7263862668877,5.189432,-1.9333179,8.285135,3,1,0
7263869713502,4.8578353,-2.1176715,8.53892,3,1,0
7263881193961,5.813122,-2.2158337,8.324639,3,1,0
7263889860502,6.1686606,-2.2517467,9.176975,3,1,0
7263900693169,5.7149596,-2.3403323,10.070012,3,1,0
7263909799586,5.392939,-2.3259668,10.149021,3,1,0
7263921822086,5.4563856,-2.2529438,10.072407,3,1,0
7263929834377,5.3594203,-2.2421699,9.720459,3,1,0
7263941149919,5.3965306,-2.2589293,9.633071,3,1,0
7263949805586,5.497087,-2.3127987,9.27394,3,1,0
7263961332836,5.3737855,-2.3810337,8.925584,3,1,0
7263969775002,5.425261,-2.292448,9.119514,3,1,0
7263981945252,5.2002063,-2.1284454,9.572019,3,1,0
7263989708211,5.0757074,-1.910573,9.355343,3,1,0
7264001284919,4.51307,-1.7824832,8.848969,3,1,0
7264010046794,4.1934443,-1.8052281,8.378509,3,1,0
7264020915419,4.3358994,-1.7776948,8.722076,3,1,0
7264029984502,4.9583917,-1.638831,8.647857,3,1,0
