2118308323429,3.1124623,0.6631939,9.657013,0,0,0
2118318320148,3.2010477,0.65242,9.598354,0,0,0
2118328338794,3.2465374,0.6907272,9.516952,0,0,0
2118338485096,3.2225955,0.79726917,9.459491,0,0,0
2118348338585,3.228581,0.92895025,9.423578,0,0,0
2118362104835,3.1950622,1.0510546,9.446322,0,0,0
2118368314210,3.027468,1.1492168,9.476251,0,0,0
2118378576450,2.9005754,1.2401965,9.585187,0,0,0
2118389655044,2.802413,1.271321,9.569624,0,0,0
2118398336137,2.4959552,1.2665327,9.419987,0,0,0
2118412241502,2.755726,1.2880806,9.229648,0,0,0
2118418359419,2.6970682,1.2880806,9.163807,0,0,0
2118428579731,2.6132712,1.2413936,9.240421,0,0,0
2118439632544,2.492364,1.2413936,9.291897,0,0,0
2118448347179,2.3451207,1.2425907,9.291897,0,0,0
2118458344679,2.2529438,1.2078748,9.299079,0,0,0
2118468314366,2.1990743,1.1911154,9.340978,0,0,0
2118478587491,2.2469583,1.1587936,9.350554,0,0,0
2118488323846,2.4432828,1.0666169,9.440337,0,0,0
2118498321554,2.6300306,0.88944596,9.49301,0,0,0
2118508326554,2.72939,0.61291564,9.398438,0,0,0
2118518346710,2.7605145,0.32680854,9.240421,0,0,0
2118528585825,2.873042,-0.05267244,9.130288,0,0,0
2118538784054,2.944868,-0.33997664,9.075222,0,0,0
2118548306814,3.0681696,-0.5434838,8.985439,0,0,0
2118558310460,3.1268275,-0.760159,9.270349,0,0,0
2118568301189,3.3051953,-0.7589619,9.7479925,0,0,0
2118578803325,3.4392707,-0.6631939,9.704897,0,0,0
2118588322596,3.5098996,-0.48841715,9.452309,0,0,0
2118598306502,3.466804,-0.30526072,9.269152,0,0,0
2118608296085,3.3638535,-0.1376666,9.234436,0,0,0
2118618324627,3.2429461,0.045489833,9.307459,0,0,0
2118628290304,3.122039,0.23223756,9.337387,0,0,0
2118638295252,3.0382419,0.40581718,9.313444,0,0,0
2118648289210,2.9460652,0.50038815,9.306262,0,0,0
2118658292387,2.8898015,0.5398925,9.3026705,0,0,0
2118668287595,2.8095956,0.62608373,9.337387,0,0,0
2118678285877,2.6527755,0.6548142,9.428367,0,0,0
2118688443377,2.5031378,0.6452374,9.445126,0,1,0
2118698588429,2.4121583,0.6548142,9.408015,0,1,0
2118708329262,2.4169466,0.6655881,9.370906,0,1,0
2118718298637,2.5306711,0.676362,9.406818,0,1,0
2118728303064,2.669535,0.664391,9.399636,0,1,0
2118738301710,2.919729,0.6596026,9.485827,0,1,0
2118748308325,3.1507695,0.58657944,9.579201,0,1,0
2118758324210,3.4680011,0.5734113,9.592369,0,1,0
2118768296450,3.78643,0.48243165,9.616311,0,1,0
2118778315773,4.096479,0.34596214,9.655815,0,1,0
2118788307335,4.289212,0.2753332,9.742006,0,1,0
2118798305356,4.4927197,0.18195933,9.767146,0,1,0
2118808301502,4.554969,0.1376666,9.792285,0,1,0
2118818292179,4.3957543,0.09816227,9.793482,0,1,0
2118828293637,4.080917,0.088585466,9.726444,0,1,0
2118838432439,3.6643257,0.077811554,9.5971575,1,1,0
2118848372283,3.2034419,0.079008654,9.457097,1,1,0
2118858329679,2.7605145,0.05865794,9.392453,1,1,0
2118868299054,2.337938,0.053869538,9.414001,1,1,0
2118878299210,2.0039468,0.050278235,9.504981,1,1,0
2118888459887,1.769315,0.02873042,9.520543,1,1,0
2118898348116,1.6711528,0.055066638,9.441534,1,1,0
2118908313793,1.7298107,0.12569559,9.352949,1,1,0
2118918291502,1.8351556,0.17717093,9.259575,1,1,0
2118928292960,1.9728222,0.18315643,9.185355,1,1,0
2118938304366,2.066196,0.092176765,9.112331,1,1,0
2118948291658,2.1583729,-0.06584055,8.987833,1,1,0
2118958285460,2.2182279,-0.21667525,8.848969,1,1,0
2118968289627,2.2337902,-0.36272156,8.761581,1,1,0
2118978308637,2.2421699,-0.50876784,8.708909,1,1,0
2118988296606,2.2290018,-0.60812724,8.732851,1,1,0
2118998311293,2.255338,-0.6452374,8.791509,1,1,0
2119008300720,2.315193,-0.61530983,8.859743,1,1,0
2119018287700,2.4349031,-0.58897364,8.926781,1,1,0
2119028303377,2.5617957,-0.5758055,9.01417,1,1,0
2119038289262,2.7269957,-0.60812724,9.064447,1,1,0
2119048320200,2.8802247,-0.6584055,9.058462,1,1,0
2119058290356,3.0238767,-0.7326257,9.03452,1,1,0
2119068291710,3.1531637,-0.79726917,9.035717,1,1,0
2119078307856,3.2956185,-0.80086046,9.021352,1,1,0
2119088323741,3.393781,-0.7589619,9.004593,1,1,0
2119098309783,3.478775,-0.7266402,8.990228,1,1,0
2119108293897,3.5194764,-0.60333884,9.084799,1,1,0
2119118289262,3.5302503,-0.439336,9.196129,1,1,0
2119128297595,3.4979286,-0.24899697,9.370906,1,1,0
2119138288689,3.490746,-0.079008654,9.53012,1,1,0
2119148285460,3.5290532,0.1376666,9.662998,1,1,0
2119158313481,3.5446155,0.35913026,9.731233,1,1,0
2119168291137,3.539827,0.51714754,9.767146,1,1,0
2119178306085,3.430891,0.5506664,9.807847,1,1,0
2119188328585,3.383007,0.60333884,9.672575,1,1,0
2119198314679,3.1842883,0.6631939,9.446322,1,1,0
2119208295199,2.9652188,0.7206547,9.435549,1,1,0
2119218313741,2.8670566,0.7673417,9.698911,1,1,0
2119228297699,2.7748797,0.7769185,9.982624,1,1,0
2119238290772,2.6755204,0.748188,9.959879,1,1,0
2119248288793,2.6898856,0.736217,9.631873,1,1,0
2119258291606,2.9496565,0.760159,9.132683,1,1,0
2119268382960,3.3303347,0.8523358,8.884883,1,1,0
2119278306033,3.7576995,0.92895025,8.487445,1,1,0
2119288292804,4.27365,1.0342951,8.090008,1,1,0
2119298307491,4.602853,1.0534488,7.9547353,1,1,0
2119308294002,4.349067,0.80325466,7.8912888,1,1,0
2119318357022,3.9396589,0.3866636,8.073248,1,1,0
2119328293897,3.6332011,-0.08738836,8.465898,1,1,0
2119338285720,3.572149,-0.39384618,8.845378,1,1,0
2119348320824,3.2788591,-0.4417302,9.220071,1,1,0
2119358288272,2.9017725,-0.533907,9.969456,1,1,0
2119368308741,2.3187842,-0.5267244,10.888829,1,1,0
2119378423637,1.6663644,-0.6512229,11.499351,2,1,0
2119388429054,1.0139444,-0.7529764,11.4119625,2,1,0
2119398337387,0.36870706,-0.9552865,11.245565,2,1,0
2119408318116,-0.029927522,-1.1671734,11.305421,2,1,0
2119418406970,-0.33877954,-1.4616601,11.547235,2,1,0
2119428305199,-0.8607155,-1.6771383,12.065579,2,1,0
2119438321189,-1.3575124,-1.6687586,12.99453,2,1,0
2119448331606,-1.7980455,-1.6675615,13.184869,2,1,0
2119458292074,-2.2122424,-1.6172832,13.237541,2,1,0
2119468304158,-2.597709,-1.6412252,13.012486,2,1,0
2119478293012,-2.5019407,-1.5957354,12.004527,2,1,0
2119488292491,-2.1739352,-1.5035586,10.435128,2,1,0
2119498298429,-1.7058687,-1.2940661,9.172187,2,1,0
2119508296397,-1.2354081,-0.9804256,8.441956,2,1,0
2119518346189,-0.93014735,-0.6775591,8.081628,2,1,0
2119528326397,-0.90021986,-0.45489833,8.139089,2,1,0
2119538290460,-0.9816227,-0.29209262,8.498219,2,1,0
2119548286345,-1.0031705,-0.14724341,8.696938,2,1,0
2119558283533,-1.033098,0.05267244,8.902839,2,1,0
2119568318272,-1.1097125,0.272939,9.186552,2,2,0
2119578585876,-1.2473791,0.49440265,9.701305,2,2,0
2119589529626,-1.483208,0.78290397,10.261548,2,2,0
2119598305668,-1.7130513,1.0522517,10.726024,2,2,0
2119608324939,-2.0231004,1.2294226,11.136629,2,2,0
2119618301553,-2.2122424,1.2018893,11.162966,2,2,0
2119628353272,-2.2230163,1.1803415,10.763134,2,2,0
2119638317178,-2.0626047,1.271321,10.053253,2,2,0
2119648341553,-1.9213469,1.2844892,9.404425,3,2,0
2119658567074,-1.7046716,1.2509704,8.719683,3,2,0
2119668329835,-1.5729905,1.3132197,8.189367,3,2,0
2119678312126,-1.5610195,1.3359646,8.036138,3,2,0
2119688503220,-1.673547,1.3239936,8.086416,3,2,0
2119698327491,-1.7788919,1.2749124,8.128315,3,2,0
2119708381606,-1.851915,1.2641385,8.152257,3,2,0
2119718311866,-1.8986019,1.4425066,8.10557,3,2,0
2119728304626,-2.1332338,1.7226281,8.210915,3,2,0
2119738293064,-2.3343468,1.9440918,8.507795,3,2,0
2119748335824,-2.457648,2.1547816,8.9279785,3,2,0
2119758305512,-2.3463178,2.3175871,9.233239,3,2,0
2119768293168,-2.099715,2.4361002,9.357738,3,2,0
2119778296710,-1.9967642,2.540248,9.367314,3,2,0
2119788320876,-2.0602105,2.633622,9.404425,3,2,0
2119798292491,-2.1739352,2.7569232,9.451111,3,2,0
2119808316762,-2.231396,2.847903,9.5492735,3,2,0
2119818307074,-2.2852654,2.9245174,9.5971575,3,2,0
2119828295824,-2.3930047,2.9592333,9.372103,3,2,0
2119838298428,-2.5067291,2.919729,9.179369,3,2,0
2119848293533,-2.5701754,2.9269116,9.247604,3,2,0
2119858306970,-2.5893292,2.813187,9.396045,3,2,0
2119868301918,-2.5737667,2.5689783,9.519346,3,2,0
2119878331762,-2.5390508,2.3116016,9.337387,3,2,0
2119888296501,-2.4169466,2.0925324,9.070433,3,2,0
2119898300668,-2.2050598,1.8411411,8.856153,3,2,0
2119908367699,-2.007538,1.6400281,8.60117,3,2,0
2119918296501,-1.9069817,1.4796166,8.433576,3,2,0
2119928328064,-1.8231846,1.3180081,8.435969,3,2,0
2119938296658,-1.79206,1.1935096,8.597578,3,2,0
2119948284574,-1.816002,1.115698,8.938752,3,2,0
2119957870668,-1.8854338,1.0199299,9.470264,3,2,0
2119967847491,-1.8219875,0.81761986,9.974244,3,2,0
2119977846345,-1.8124107,0.7278373,10.380061,3,2,0
2119987843168,-1.6639702,0.7505822,10.383653,3,2,0
2119997868637,-1.292869,0.8583213,10.462662,3,2,0
2120007873220,-0.9708488,0.80325466,10.412383,3,2,0
2120017859053,-0.7445967,0.80924016,10.392033,3,2,0
2120027858220,0.18794483,0.90620536,10.56681,3,2,0
2120037851189,5.451597,1.3084313,10.927136,3,2,0
2120047876501,9.929952,1.448492,12.063186,3,2,0
2120057855564,7.8505874,0.06464344,13.141773,3,2,0
2120067846970,4.1539397,-0.20470424,13.854048,3,2,0
2120077842595,0.93493575,0.5243302,14.068329,3,2,0
2120087841762,-1.3623008,1.3347675,13.881581,3,2,0
2120097842960,-2.8095956,1.8136078,13.909115,3,2,0
2120107889782,-3.7193923,2.160767,13.78342,3,2,0
2120117855928,-4.2700586,2.3774424,13.257892,3,2,0
2120127844418,-4.4340615,2.5091233,12.692861,3,2,0
2120137840772,-4.3837833,2.6767175,12.606669,3,2,0
2120147913012,-4.0976763,2.6300306,12.181698,3,2,0
2120158291293,-3.7708676,2.349909,11.552023,3,2,0
2120168284522,-3.394978,1.7741034,10.654198,3,2,0
2120178319730,-2.755726,1.2904748,9.651027,3,2,0
2120188283637,-2.315193,0.7170634,8.550891,3,2,0
2120198308689,-2.1188686,-0.06823475,7.633912,3,3,0
2120208390772,-2.3080103,-0.7541735,7.395689,3,3,0
2120218434157,-3.2022448,-1.423353,7.345411,3,3,0
2120228435512,-4.495114,-2.19668,6.669049,3,3,0
2120238512282,-4.8458643,-2.9269116,7.1287355,3,3,0
2120248361449,-4.8422728,-3.4141316,7.8625584,3,3,0
2120258434834,-4.8422728,-2.0350714,9.169792,3,3,0
2120268300616,-4.733337,-0.60932434,10.266336,3,3,0
2120278413168,-4.059369,0.31004912,10.860099,3,3,0
2120288307959,-3.264494,0.50757074,10.66138,3,3,0
2120298323012,-2.5354595,1.1923125,10.354922,4,3,0
2120308642959,-2.3953989,1.2521675,10.374076,4,3,0
2120319607647,-0.760159,2.0290859,11.203667,4,3,0
2120328361397,-0.760159,2.0290859,11.203667,4,3,0
2120338335147,0.6560113,2.4145525,11.309011,4,3,0
2120348327074,1.4065934,2.542642,10.904391,4,3,0
2120358326501,1.2186487,2.3008277,9.999383,4,3,0
2120368304887,0.5410896,1.8626889,9.149442,4,3,0
2120378492126,-0.18076223,1.4616601,8.60117,4,3,0
2120388351918,-0.6799533,1.1923125,8.377312,4,3,0
2120398314418,-1.0426749,1.0510546,8.319851,4,3,0
2120408437907,-1.22224,1.021127,7.819463,4,3,0
2120418316501,-1.1875241,1.0594343,7.8853035,4,3,0
2120428295824,-1.1755531,1.0845734,7.675811,4,3,0
2120438408324,-1.3694834,0.9888053,7.6351094,4,3,0
2120448307907,-1.6196774,0.9780314,7.7009497,4,3,0
2120458330095,-1.8100165,1.0307038,7.848193,4,3,0
2120468289886,-1.9033904,1.1288661,7.9475527,4,3,0
2120478286761,-2.0254946,1.1504139,8.08881,4,3,0
2120488291293,-2.172738,1.0965444,8.220491,4,3,0
2120498299522,-2.3403323,1.0594343,8.261193,4,3,0
2120508319730,-2.4732103,1.0761937,8.337808,4,3,0
2120518320876,-2.5570073,1.2282255,8.409634,4,3,0
2120528322491,-2.5222914,1.389834,8.453926,4,3,0
2120538300564,-2.468422,1.5263035,8.492233,4,3,0
2120548309782,-2.4468741,1.673547,8.550891,4,3,0
2120558299834,-2.3511062,1.7010803,8.74961,4,3,0
2120568303741,-2.1679497,1.7417817,8.792706,4,3,0
2120578832126,-1.910573,1.7381904,8.828619,5,3,0
2120588334522,-1.6316484,1.7046716,8.954314,5,3,0
2120598321605,-1.3706805,1.6639702,9.136273,5,3,0
2120608317178,-1.1240777,1.6184803,9.248801,5,3,0
2120618316084,-0.8619126,1.5514427,9.19134,5,3,0
2120628464678,-0.60812724,1.4449008,9.124303,5,3,0
2120638305668,-0.35434186,1.3156139,9.094376,5,3,0
2120648327907,-0.05865794,1.2270284,9.036914,5,3,0
2120658288897,0.2861071,1.1528081,9.040505,5,3,0
2120668288428,1.9572599,1.2773066,9.2787285,5,3,0
2120678286709,4.477157,1.5598224,9.38168,5,3,0
2120688307126,6.147113,1.8076223,9.774328,5,3,0
2120698337803,6.8581905,2.0231004,10.218452,5,3,0
2120708295459,6.3685765,2.0242975,10.206482,5,3,0
2120718313011,5.317522,1.8782512,9.76954,5,3,0
2120728300720,4.337096,1.673547,9.132683,5,3,0
2120738320720,3.6762967,1.5239093,8.63828,5,3,0
2120748306501,3.3291376,1.5382746,8.614338,5,3,0
2120758315563,3.05141,1.6136919,9.172187,5,3,0
2120768335251,2.8383262,1.5705963,9.939528,5,3,0
2120778294313,2.7593174,1.6041151,10.666168,5,3,0
2120788307386,2.8491,1.6328455,11.021708,5,3,0
2120798331449,2.8574798,1.5682021,10.941502,5,3,0
2120808294001,2.837129,1.4999673,10.766725,5,3,0
2120818304418,2.7497406,1.4389153,10.492589,5,3,0
2120828376709,2.7401638,1.388637,10.107122,5,3,0
2120838331293,2.5821466,1.4676456,9.988609,5,3,0
2120848291084,2.4600422,1.4975731,10.067618,5,3,0
2120858287959,2.384625,1.5310919,10.259154,5,3,0
2120868287334,2.2960393,1.5454572,10.749966,5,3,0
2120878288376,1.9560628,1.3982137,11.341333,5,3,0
2120888312751,1.4676456,1.0594343,11.320983,5,3,0
2120898290615,0.9720459,0.6500258,10.921151,5,3,0
2120908289470,0.5662287,0.17118542,10.271125,5,3,0
2120918306553,0.46088383,0.23104046,9.848549,5,3,0
2120928308480,-0.077811554,0.7565677,10.420763,5,3,0
2120938315720,-0.59495914,1.2880806,11.7064495,5,3,0
2120948323115,-0.79726917,1.8124107,12.689269,5,3,0
2120958296188,-0.78170687,2.1751323,13.356054,5,3,0
2120968293115,-0.676362,2.3702598,13.454216,5,3,0
2120978315563,-0.5542577,2.420538,12.966996,5,4,0
2120988303688,-0.4177882,2.3882163,12.270284,5,4,0
2120998779886,-0.24660277,2.2254105,11.713632,5,4,0
2121008339053,-0.08499416,2.086547,11.377247,5,4,0
2121018323480,0.029927522,1.9800048,11.148601,5,4,0
2121028304105,0.1448492,1.9788077,10.905589,5,4,0
2121038300511,0.19273324,1.9788077,10.612299,5,4,0
2121048336970,0.19991584,1.9500773,10.309433,5,4,0
2121058307647,0.25258827,1.8686744,10.016143,5,4,0
2121068294261,0.35673606,1.7884687,9.67856,5,4,0
2121078309626,0.4201824,1.6903064,9.3182335,5,4,0
2121088294730,0.48243165,1.553837,8.956709,5,4,0
2121098321917,0.48482585,1.42455,8.500613,5,4,0
2121108290615,0.49799395,1.2605472,8.02297,5,4,0
2121118311761,0.49559975,1.1049241,7.57286,5,4,0
2121128299105,0.44771573,1.0115502,7.1550717,5,4,0
2121138290095,0.50158525,0.94211835,6.7851677,5,4,0
2121148289990,0.59974754,0.8714894,6.5589156,5,4,0
2121158286605,0.6835446,0.82719666,6.5601125,5,4,0
2121168289470,0.6835446,0.78050977,6.5924344,5,4,0
2121178313636,1.2030864,0.8762778,6.6630635,5,4,0
2121188295042,1.0965444,0.8762778,7.023391,5,4,0
2121198331813,1.2737153,0.8487445,7.5333557,5,4,0
2121208293167,1.4437037,0.8391677,8.0924015,5,4,0
2121218319574,1.6496049,0.8439561,8.39886,6,4,0
2121228585667,1.7860745,0.80445176,8.74961,6,4,0
2121238319626,2.0649989,0.80804306,8.74961,6,4,0
2121248320199,2.4145525,0.82001406,9.155427,6,4,0
2121258335928,2.7449522,0.8295909,9.79827,6,4,0
2121268299105,2.9963434,0.7278373,10.420763,6,4,0
2121278319365,3.1615434,0.5446809,10.830172,6,4,0
2121288310980,3.3435028,0.34237084,10.759542,6,4,0
2121298303688,3.4883518,0.1388637,10.370484,6,4,0
2121308327126,3.5984852,-0.053869538,9.844957,6,4,0
2121318300459,3.6643257,-0.23104046,9.269152,6,4,0
2121328310042,3.7576995,-0.40581718,8.731653,6,4,0
2121338285407,3.916914,-0.58897364,8.37372,6,4,0
2121348287386,4.134786,-0.7541735,8.128315,6,4,0
2121358315667,4.441244,-0.8870517,8.058883,6,4,0
2121368296657,4.8614264,-1.0247183,8.201338,6,4,0
2121378320147,5.329493,-1.1348516,8.416816,6,4,0
2121388319990,5.807136,-1.2018893,8.680179,6,4,0
2121398316865,6.2009826,-1.2018893,8.817844,6,4,0
2121408367751,6.537368,-1.1504139,8.748413,6,4,0
2121418336709,6.7839704,-1.0127473,8.66701,6,4,0
2121428312647,7.0186024,-0.81402856,8.781932,6,4,0
2121438315303,7.1706343,-0.58777654,9.082404,6,4,0
2121448308428,7.2951326,-0.3866636,9.431957,6,4,0
2121458307699,7.1395097,-0.16400282,9.646238,6,4,0
2121468295615,6.459556,-0.15083471,9.51336,6,4,0
2121478298532,5.949591,-0.23702596,8.887277,6,4,0
2121488290355,5.3857565,-0.22625206,8.355764,6,4,0
2121498315824,5.4922986,-0.22026655,8.659827,6,4,0
2121508288271,5.8634,-0.18794483,9.352949,6,4,0
2121518313115,6.4152637,-0.16879122,10.307038,6,4,0
2121528302699,6.951565,-0.37110126,11.739968,6,4,0
2121538302699,6.7480574,-0.2789245,12.989741,7,4,0
2121547297699,6.7480574,-0.2789245,12.989741,7,4,0
2121549564678,6.2871737,-0.33279404,13.408727,7,4,0
2121558319053,5.768829,-0.50158525,13.512875,7,4,0
2121568301969,5.237316,-0.6691794,12.929886,7,4,0
2121578561813,4.661511,-0.79846627,11.975797,7,4,0
2121588331501,4.084508,-0.8714894,10.809821,7,4,0
2121598293949,3.6882677,-0.94211835,9.870096,7,4,0
2121608338740,3.3051953,-0.93373865,9.61272,7,4,0
2121619444574,2.9592333,-0.90381116,9.543288,7,5,0
2121628811501,2.552219,-0.94690675,9.301474,7,5,0
2121638321449,2.2649148,-0.9876082,8.939949,7,5,0
2121648319678,2.0853498,-1.0295067,8.494628,7,5,0
2121658301344,2.067393,-1.0199299,8.020576,7,5,0
2121668298480,2.0745757,-0.89662856,7.7009497,7,5,0
2121678436136,2.0769699,-0.85473,7.517793,7,5,0
2121688295615,2.3223755,-0.8295909,7.2568254,7,5,0
2121698325407,2.3786395,-0.6404489,7.5165963,7,5,0
2121708305042,2.7138276,-0.6847417,7.5680714,7,5,0
2121718296709,2.9999347,-0.82599956,7.454347,7,5,0
2121728317230,3.1483753,-0.8391677,7.49026,7,5,0
2121738320667,3.241749,-0.8319851,7.157466,7,5,0
2121748306865,3.345897,-0.81163436,6.8043213,7,5,0
2121758296553,3.3722332,-0.61890113,6.567295,7,5,0
2121768299938,3.4572272,-0.59017074,6.0681043,7,5,0
2121778584990,3.405752,-0.59017074,5.566519,8,5,0
2121788324417,3.4859576,-0.61890113,5.185841,8,5,0
2121798313844,3.678691,-0.5422867,4.8985367,8,5,0
2121808317282,4.1826706,-0.4309563,4.727351,8,5,0
2121818195355,4.841076,-0.089782566,4.8614264,8,5,0
2121827955355,5.4025164,0.2705448,4.8997335,8,5,0
2121837865146,6.030994,0.62608373,5.159505,8,5,0
2121847853532,6.7241154,0.79726917,5.4432178,8,5,0
2121857863063,7.21373,1.1264719,5.93762,8,5,0
2121867854573,7.809886,1.3970166,6.2021794,8,5,0
2121877848792,8.616732,1.2557588,6.2165446,8,5,0
2121887849626,9.041702,1.2018893,6.179435,8,5,0
2121897856136,8.848969,0.6931214,5.828684,8,5,0
2121907903063,8.146272,0.20949265,5.717354,8,5,0
2121917854678,7.1909847,-0.092176765,5.1966147,8,5,0
2121927897855,6.7121444,-0.007182605,4.950012,8,5,0
2121937924886,6.685808,0.047884032,4.8997335,8,5,0
2121947920980,6.867768,-0.037110128,5.103241,8,5,0
2121957879157,7.025785,0.23463176,5.2863975,8,5,0
2121967857386,6.927623,0.6380547,5.035006,8,5,0
2121977850042,6.827066,0.7290344,4.97156,8,5,0
2121987853115,6.953959,0.36870706,5.5760956,8,5,0
2121997876657,7.0928226,0.21787235,7.2927384,8,5,0
2122007868115,7.7093296,0.20949265,8.699332,8,5,0
2122017862334,8.033744,0.34356794,9.100361,8,5,0
2122028315875,8.051701,0.5626374,8.707711,8,5,0
2122037887230,7.819463,0.82240826,8.072051,8,5,0
2122047981240,7.479486,1.174356,7.398083,8,5,0
2122057868063,8.318654,1.400608,7.5285673,8,5,0
2122067893167,9.1829605,1.4927847,8.15106,8,5,0
2122077852282,9.1829605,1.7357962,8.429984,8,5,0
2122087855094,9.598354,1.7357962,8.446744,8,5,0
2122097949209,9.8437605,2.0709844,8.425196,8,5,0
2122107848896,9.540894,2.2780828,8.425196,8,5,0
2122117849730,9.390059,2.4971523,8.524555,8,5,0
2122127865303,9.716867,2.5965118,8.632295,8,5,0
2122137864730,10.213664,2.694674,8.9040365,8,5,0
2122147852334,10.57878,2.6192567,9.193734,8,5,0
2122157848688,10.769119,2.432509,9.625888,8,5,0
2122167849469,10.772711,2.0614076,10.231621,8,5,0
2122177843688,10.419566,1.5119383,10.679337,8,5,0
2122187854000,9.858126,0.91817635,11.038467,8,5,0
2122197898844,8.98903,0.25258827,11.010934,8,5,0
2122207855355,8.033744,-0.4285621,10.618284,8,5,0
2122217854105,7.1730285,-0.92057055,9.985018,8,5,0
2122227867386,6.364985,-1.5382746,9.281123,8,5,0
2122237856865,5.8837504,-2.0530279,8.595184,8,5,0
2122247864261,5.6898203,-2.6420016,7.979874,8,5,0
2122258302073,5.7137623,-3.1160536,7.6111674,8,5,0
2122268295302,5.734113,-3.1591492,7.405266,8,5,0
2122278295823,5.8502316,-2.5809495,7.1706343,8,5,0
2122288294209,6.0106435,-1.9033904,6.8246717,8,5,0
2122298352386,6.2763996,-1.2413936,6.5241995,8,6,0
2122308588688,6.5936313,-0.6847417,6.411672,8,6,0
2122318327073,6.8605847,-0.3184288,6.453571,8,6,0
2122328317073,6.9982514,-0.1412579,6.4787097,8,6,0
2122338409730,6.939594,-0.050278235,6.3206925,8,6,0
2122348295198,6.7241154,-0.031124622,5.9986725,8,6,0
2122358437646,6.421249,-0.077811554,5.565322,8,6,0
2122368314261,6.078878,-0.16759412,5.151125,9,6,0
2122378810407,5.756858,-0.2657564,4.8338933,9,6,0
2122389528063,5.481525,-0.35793316,4.571728,9,6,0
2122398339834,5.2265425,-0.38067806,4.345476,9,6,0
2122408350719,5.0266266,-0.38307226,4.175488,9,6,0
2122418301865,4.8219223,-0.31004912,4.0043025,9,6,0
2122429262959,4.5980644,-0.21667525,3.8019924,9,6,0
2122439262959,4.3837833,0.08140286,3.4955344,9,6,0
2122449262959,4.3837833,0.08140286,3.4955344,9,6,0
2122458302334,4.3837833,0.08140286,3.4955344,9,6,0
2122459673479,4.3837833,0.08140286,3.4955344,9,6,0
2122468311761,4.4843397,0.20590134,3.5865142,9,6,0
2122478314209,4.7081976,0.31483752,3.8235402,9,6,0
