1248706792042,-2.6803088,5.9519854,-0.92176765,3,4,0
1248716816573,-1.970428,5.1367598,-2.337938,3,4,0
1248726790219,-1.1959038,4.92607,-3.132813,3,4,0
1248736771729,-0.32680854,4.9548006,-3.6224272,3,4,0
1248746932979,0.59256494,5.177461,-4.188656,3,4,0
1248758135427,1.3982137,5.4743423,-4.4843397,4,4,0
1248766767875,2.0386627,5.875371,-4.156334,4,4,0
1248776775584,2.8323407,6.4667387,-3.881001,4,4,0
1248786825792,3.6858735,7.2699933,-3.5170822,4,4,0
1248796774906,4.2173862,8.572439,-2.5737667,4,4,0
1248806786938,3.9240966,10.226832,-1.6196774,4,4,0
1248816790948,3.4799721,12.084733,-0.35075054,4,4,0
1248826774334,3.0190883,13.620613,0.5590461,4,4,0
1248836769698,2.1308396,14.083892,0.82719666,4,4,0
1248846773396,1.5358804,12.952631,0.82001406,4,4,0
1248856768188,1.6651673,10.728417,0.78290397,4,4,0
1248866766729,1.5215151,8.944737,0.59855044,4,4,0
1248876769490,1.2677298,8.016984,0.32800564,4,4,0
1248886776677,1.0522517,7.8039002,0.24181437,4,4,0
1248896771209,0.7326257,7.860164,-0.19871874,4,4,0
1248906767667,0.46208093,8.093599,-0.7026982,4,4,0
1248916767250,0.19991584,8.269572,-0.9528923,4,4,0
1248926781104,0.06823475,8.365341,-1.2413936,4,4,0
1248936772042,0.007182605,8.324639,-1.6065093,4,4,0
1248946786625,-0.11611878,8.157045,-1.934515,4,4,0
1248956772927,-0.33399114,7.9451585,-2.110489,4,4,0
1248966773344,-0.6859388,7.753622,-1.827973,4,4,0
1248976770896,-1.1001357,7.6590514,-0.961272,4,4,0
1248986777406,-1.3754689,7.8865004,0.088585466,4,4,0
1248996771625,-1.5095441,8.590396,0.93373865,4,4,0
1249007237406,-1.6160861,9.514558,0.8702923,4,4,0
1249017236469,-1.1528081,10.241198,0.09696517,4,4,0
1249027264125,0.093373865,10.59554,-0.79966336,4,4,0
1249037243552,1.541866,10.419566,-1.7872716,4,4,0
1249047236886,2.4181437,9.82341,-2.72939,4,4,0
1249057248552,2.6192567,9.331401,-3.071761,4,4,0
1249067236677,2.0937295,9.378088,-2.6384103,4,4,0
1249077267875,1.1133038,9.896433,-1.661576,4,4,0
1249087250427,0.008379706,10.849325,-0.4201824,4,4,0
1249097243448,-1.3323733,11.830948,0.2896984,4,4,0
1249107230271,-2.5701754,12.545617,-0.007182605,4,4,0
1249117233031,-3.7134068,13.237541,-0.35194764,4,4,0
1249127255167,-4.023456,13.984532,-0.878672,4,4,0
1249137233292,-2.1571758,14.2383175,-1.7142484,4,4,0
1249147236104,-0.074220255,13.995306,-2.6312277,4,4,0
1249157231417,1.7322049,14.107834,-3.2597055,4,4,0
1249167229802,3.110068,14.43105,-2.8981812,4,4,0
1249177303656,3.4763808,13.651738,-2.043451,4,4,0
1249187253031,3.558981,13.363236,-1.697489,4,4,0
1249197240740,3.4811692,13.710396,-1.1109096,4,4,0
1249207237042,3.2824504,13.520057,-0.5327099,4,4,0
1249217244958,2.9831753,12.779052,-0.22625206,4,4,0
1249227287875,2.5474305,11.899182,-0.06943185,4,4,0
1249237489229,1.8662802,11.019313,0.10534488,4,4,0
1249247240688,0.7338228,10.451887,0.439336,4,4,0
1249257230010,-0.60214174,10.636241,0.8463503,4,4,0
1249267234073,-1.6627731,11.3640785,0.40342298,4,4,0
1249277263031,-2.3439236,12.053609,-1.532289,4,5,0
1249287527146,-2.6551697,12.72997,-3.6894648,4,5,0
1249297256469,-2.6551697,13.327324,-4.638766,4,5,0
1249307250844,-2.6420016,13.868413,-4.4101195,4,5,0
1249317262927,-2.5127146,14.198813,-3.3877954,4,5,0
1249327249750,-2.3822308,14.198813,-2.1452048,4,5,0
1249337291260,-2.4396915,14.209587,-0.9516952,4,5,0
1249347239750,-2.7341783,14.074315,-0.03232172,4,5,0
1249357230635,-3.5936968,14.004883,-0.007182605,4,5,0
1249367229281,-4.368221,13.964181,0.7314286,4,5,0
1249377240271,-4.3837833,13.187263,1.42455,4,5,0
1249388797458,-3.9492357,10.584765,1.5298948,5,5,0
1249397293760,-3.9492357,10.584765,1.5298948,5,5,0
1249407276990,-3.7565024,9.849746,0.8726865,5,5,0
1249417290063,-2.8311436,8.9279785,-0.2813187,5,5,0
1249427267510,-1.6376339,7.776367,-0.81043726,5,5,0
1249437269958,-0.89064306,6.7648168,-0.61171854,5,5,0
1249447270479,-0.5446809,6.123171,-0.521936,5,5,0
1249457250531,-0.44771573,5.66109,-0.2657564,5,5,0
1249467254854,-0.22864626,5.297171,-0.12449849,5,5,0
1249477263344,0.33399114,5.141548,-0.46686932,5,5,0
1249487271781,1.0594343,5.309142,-0.830788,5,5,0
1249497237458,1.6328455,5.6790466,-1.1659763,5,5,0
1249507236104,1.9009962,5.925649,-1.447295,5,5,0
1249517236781,1.8411411,5.9663506,-1.5957354,5,5,0
1249527253240,1.3251907,5.7724204,-1.6256629,5,5,0
1249537239594,0.6799533,5.5605335,-1.520318,5,5,0
1249547274594,-0.09935937,5.4767365,-1.1959038,5,5,0
1249557234073,-0.7254431,5.4647655,-0.7433996,5,5,0
1249567238135,-1.210269,5.4683566,-0.15322891,5,5,0
1249577233812,-1.5191209,5.4085016,0.46567222,5,5,0
1249587236469,-1.6723499,5.1822495,0.9911995,5,5,0
1249597269854,-1.7034745,4.8039656,1.4556746,5,5,0
1249607236729,-1.6448165,4.3023806,1.9285295,5,5,0
1249617243344,-1.5574282,3.8367083,2.3558946,5,5,0
1249627253031,-1.4317327,3.5901055,2.7820623,5,5,0
1249637246573,-1.3156139,3.7301662,3.2704794,5,5,0
1249647243604,-1.2737153,4.321534,3.8139634,5,5,0
1249657238812,-1.3311762,5.627571,4.7309427,5,5,0
1249667240792,-1.0737995,8.033744,6.4008985,5,5,0
1249677239958,-0.33997664,11.648989,8.508993,5,5,0
1249687240167,0.9864111,15.771804,10.483012,5,5,0
1249697235427,2.6994624,17.943344,11.022904,5,5,0
1249707234437,4.656722,16.170439,10.207679,5,5,0
1249717266989,6.551733,12.964602,9.391256,5,5,0
1249727288031,7.0365586,10.656591,8.760384,5,5,0
1249737255271,6.3458314,9.224859,7.788338,5,5,0
1249747247719,5.470751,8.176199,6.7803793,5,5,0
1249757280375,3.8857894,7.5668745,5.910087,5,5,0
1249767243552,2.2230163,7.855376,5.318719,5,5,0
1249777265896,0.45968673,9.847352,4.631583,5,5,0
1249787233344,-0.7410054,13.690045,3.5817258,5,5,0
1249797226521,-1.270124,19.238607,3.169923,5,5,0
1249807261885,-0.6572084,24.569298,3.4261026,5,5,0
1249817263135,2.445677,23.631968,0.6332663,5,5,0
1249827277354,3.277662,17.604565,-2.5845408,5,5,0
1249837243917,0.2657564,11.659762,-0.6392518,5,5,0
1249847234594,-3.5685577,8.040926,2.7377696,5,5,0
1249857266052,-6.6642604,5.886145,2.859874,5,5,0
1249867240739,-8.435969,4.355053,1.6639702,5,5,0
1249877232823,-8.74961,3.4141316,0.077811554,5,5,0
1249887246573,-7.603985,3.1376014,-2.1320367,5,5,0
1249897272771,-5.659893,3.1890767,-3.7900212,5,5,0
1249907234541,-4.1120415,3.752911,-4.7764325,5,5,0
1249917287927,-2.7377696,4.6351743,-5.4659624,5,6,0
1249927882458,-1.4293385,5.7855883,-6.051345,5,6,0
1249937257354,-0.5327099,7.394492,-6.223727,5,6,0
1249947263396,-0.17836803,9.847352,-5.9424086,6,6,0
1249957706469,0.25019407,12.817359,-4.8362875,6,6,0
1249967255010,0.8607155,15.689203,-2.4516625,6,6,0
1249977252146,1.0546459,16.57865,-0.21428105,6,6,0
1249987240739,1.3563153,15.070303,1.0881647,6,6,0
1249997300687,1.4257472,12.801797,1.8124107,6,6,0
1250007292875,1.1288661,10.712855,1.9093759,6,6,0
1250017241208,0.91697925,8.815451,1.6436194,6,6,0
1250027252666,0.6332663,7.350199,1.6280571,6,6,0
1250037256937,0.17597382,6.59004,1.435324,6,6,0
1250047265166,-0.21906945,6.399701,1.1264719,6,6,0
1250057238135,-0.59376204,6.6415157,0.70509243,6,6,0
1250067266937,-0.9923966,7.067683,0.23582886,6,6,0
1250077235739,-1.3060371,7.5082164,-0.49440265,6,6,0
1250087236781,-1.7932571,7.9511437,-1.496376,6,6,0
1250097241937,-2.0769699,8.078036,-2.1871033,6,6,0
1250107265375,-2.1200657,8.206126,-2.1775265,6,6,0
1250117238500,-2.2697031,8.356961,-1.3335704,6,6,0
1250127235166,-2.3451207,8.836999,0.039504327,6,6,0
1250137291416,-2.3678656,10.085575,1.353921,6,6,0
1250147246937,-2.0901382,11.275493,1.8938135,6,6,0
1250157236104,-0.8331822,11.22282,1.8195933,6,6,0
1250167233291,0.47165772,10.350134,0.93493575,6,6,0
1250177229593,1.5729905,9.464279,-0.5482722,6,6,0
1250187228135,2.3415294,8.853758,-2.2732944,6,6,0
1250197240271,2.4839842,8.639477,-3.560178,6,6,0
1250207251312,1.946486,8.738836,-4.1371803,6,6,0
1250217230843,1.0271125,9.010578,-3.989937,6,6,0
1250227267146,0.16998832,9.285912,-3.3758245,6,6,0
1250237531677,-0.33159694,9.604341,-2.5701754,7,6,0
1250247276312,-0.39145198,10.217256,-1.4688427,7,6,0
1250257254750,-1.3323733,10.363302,0.093373865,7,6,0
1250267257406,-2.0159178,11.648989,1.3192052,7,6,0
1250277237354,-2.2002714,13.148955,1.4413095,7,6,0
1250287302354,-2.3355439,13.827712,1.7872716,7,6,0
1250297251521,-2.5330653,13.760674,1.4221559,7,6,0
1250307249646,-2.7976246,13.681665,0.6703765,7,6,0
1250317233135,-2.657564,13.909115,-0.3878607,7,6,0
1250327280843,-2.0841527,15.048755,-1.1695676,7,6,0
1250337251937,-1.1444284,15.454572,-1.0307038,7,6,0
1250347236729,-0.095768064,14.865599,-0.5303157,7,6,0
1250357231104,0.7350199,14.805743,-0.6619968,7,6,0
1250367226312,1.3682863,14.591462,-1.2964603,7,6,0
1250377236000,2.0278888,14.070724,-2.066196,7,6,0
1250386774645,2.540248,13.369223,-2.6024973,7,6,0
1250396772093,1.9488802,12.436681,-2.790442,7,6,0
1250406769541,0.30166942,11.407174,-2.1021092,7,6,0
1250416796625,-1.447295,11.256339,-0.7433996,7,6,0
1250426775114,-2.8263552,12.680889,0.41180268,7,6,0
1250436818395,-3.807978,14.554352,-0.01316811,7,6,0
1250446780375,-4.5645456,16.068686,-1.6531962,7,7,0
1250456788500,-5.1523223,17.017986,-2.7269957,7,7,0
1250466778760,-5.671864,17.081432,-2.883816,7,7,0
1250476778395,-6.0956373,15.976508,-2.195483,7,7,0
1250486778083,-6.1411276,14.039598,-1.1779473,7,7,0
1250496775427,-5.8933277,11.939884,-0.36631286,7,7,0
1250506770531,-5.183447,10.0341,0.092176765,7,7,0
1250516768552,-3.7361517,8.441956,0.14963761,7,7,0
1250526769020,-2.3355439,7.311892,0.15442601,7,7,0
1250536773864,-1.2689269,7.1131735,0.107739076,7,7,0
1250546771052,-0.6847417,7.2568254,-0.28491,7,7,0
1250556767302,0.32321724,7.061698,-0.6691794,7,7,0
1250566769802,0.9983821,6.6163764,-0.81043726,7,7,0
1250576767354,0.8331822,6.223727,-0.9780314,7,7,0
1250587242302,0.34955344,5.7808,-0.7015011,7,7,0
1250597251885,-0.01436521,5.427655,0.01316811,7,7,0
1250607252354,0.15442601,5.4922986,0.62728083,7,7,0
1250617234333,0.37349546,5.932832,0.688333,7,7,0
1250627239958,0.47764325,6.4248405,0.32920274,7,7,0
1250637264333,0.5686229,6.7384806,-0.25258827,7,7,0
1250647246937,0.47884035,6.8330517,-0.7589619,7,7,0
