1875706116438,-1.1444284,9.6845455,2.48159,1,1,0
1875716124615,-1.2186487,9.585187,2.4839842,1,1,0
1875726119824,-1.198298,9.583989,2.5558102,1,1,0
1875736118990,-1.1180922,9.624691,2.6384103,1,1,0
1875746115657,-1.033098,9.929952,2.7593174,1,1,0
1875756116646,-0.961272,10.491392,2.846706,1,1,0
1875766127271,-0.8738836,11.323377,2.8383262,1,1,0
1875776120292,-0.8391677,12.300211,2.6862943,1,1,0
1875786117740,-0.8631097,13.194446,2.3906105,1,1,0
1875796115813,-0.8379706,13.911509,1.8698715,1,1,0
1875806116126,-0.8583213,14.188039,1.0714053,1,1,0
1875816125136,-0.7505822,13.976152,0.19153613,1,1,0
1875826118521,-0.4261679,13.4195,-0.50876784,1,1,0
1875836133313,0.037110128,12.786234,-0.8822633,1,1,0
1875846121021,0.40701428,12.163742,-1.0247183,1,1,0
1875855681907,0.40701428,11.508927,-0.8499416,1,1,0
1875865683626,0.60693014,10.896012,-0.45848963,1,1,0
1875875682063,0.6607997,10.778696,-0.15203181,1,1,0
1875885676699,0.61770403,9.920375,-0.02873042,1,1,0
1875895675865,0.49320555,9.02614,0.2777274,1,1,0
1875905674459,0.37349546,8.177396,0.49799395,1,1,0
1875915688626,0.18914193,7.5213847,0.5566519,1,2,0
1875926009146,0.061052144,7.073669,0.5243302,1,2,0
1875935693730,0.035913024,6.835446,0.44651863,1,2,0
1875945683574,0.021547815,6.8402343,0.30166942,1,2,0
1875955779094,-0.01436521,7.302315,0.22385786,1,2,0
1875965677740,0.10055647,8.016984,0.24779987,1,2,0
1875975676803,0.094570965,8.711303,0.3196259,1,2,0
1875985674876,0.24779987,9.301474,0.39384618,1,2,0
1875995679251,0.47165772,9.600749,0.5279215,1,2,0
1876005675917,0.35913026,9.639056,0.4369418,1,2,0
1876015685136,0.25258827,9.242816,0.47764325,1,2,0
1876027815813,0.29568392,8.192958,0.7769185,2,2,0
1876035697376,0.29568392,8.192958,0.7769185,2,2,0
1876045685240,0.33518824,7.9128366,0.8655039,2,2,0
1876056229876,0.427365,7.7440453,0.91219085,2,2,0
1876066117532,0.4357447,7.6985555,0.8738836,2,2,0
1876076121698,0.51834464,7.7572136,0.8343793,2,2,0
1876086118261,0.61291564,7.9188223,0.79008657,2,2,0
1876096115188,0.7793127,8.085219,0.81402856,2,2,0
1876106123990,0.93852705,8.257602,0.9900024,2,2,0
1876116125761,1.1923125,8.444349,1.3263878,2,2,0
1876126119823,1.4185646,8.536526,1.8411411,2,2,0
1876136119771,1.7357962,8.647857,2.480393,2,2,0
1876146115657,1.970428,8.779537,3.0298622,2,2,0
1876156117844,1.7345991,8.971074,3.2788591,2,2,0
1876166114198,1.1623849,9.240421,3.240552,2,2,0
1876176116282,0.7062895,9.543288,3.0909145,2,2,0
1876186113938,0.50996494,9.794679,2.8874073,2,2,0
1876196115396,0.40940848,9.922769,2.6360161,2,2,0
1876206123886,0.30765492,9.927557,2.3678656,2,2,0
1876216125813,0.18435353,9.76116,2.1631613,2,2,0
1876226117844,0.090979666,9.498995,2.0590134,2,2,0
1876236115084,0.01436521,9.203311,2.0458453,2,2,0
1876246115084,-0.077811554,8.871715,2.1080947,2,2,0
1876256117636,-0.19752164,8.60117,2.2002714,2,2,0
1876266115969,-0.40102878,8.425196,2.2948422,2,2,0
1876276114146,-0.62967503,8.354567,2.4025815,2,2,0
1876286115500,-0.7649474,8.446744,2.5091233,2,2,0
1876296114823,-0.7326257,8.663419,2.5342624,2,2,0
1876306122428,-0.6332663,8.986636,2.4504654,2,2,0
1876316122323,-0.59017074,9.416395,2.268506,2,2,0
1876326120344,-0.58777654,9.886856,2.0937295,2,2,0
1876336116855,-0.62728083,10.352529,1.9764135,2,2,0
1876346115032,-0.6787562,10.752359,1.958457,2,2,0
1876356116178,-0.7589619,11.063606,2.043451,2,2,0
1876366114771,-0.8858546,11.294646,2.2266076,2,2,0
1876376115240,-1.1073183,11.544841,2.5629928,2,2,0
1876386113782,-1.400608,11.893197,2.966416,2,2,0
1876396114823,-1.7154455,12.29662,3.3806129,2,2,0
1876406119146,-2.0482395,12.744335,3.6894648,2,2,0
1876416123105,-2.2780828,13.281834,3.7672763,2,2,0
1876426118261,-2.3702598,13.776237,3.6056678,2,2,0
1876436115709,-2.267309,13.995306,3.383007,2,2,0
1876446116594,-1.9572599,14.015656,3.145981,2,2,0
1876456117532,-1.4281414,14.167688,2.8526914,2,2,0
1876466111907,-0.8439561,14.273033,2.3894134,2,2,0
1876476112896,-0.4321534,14.164097,1.7369933,2,2,0
1876486114927,-0.24181437,13.748703,0.9504981,2,2,0
1876495687948,-0.24420857,13.01129,0.049081136,2,2,0
1876505678417,-0.34835634,12.124237,-0.7769185,2,2,0
1876515679355,-0.47524905,11.299435,-1.4077905,2,2,0
1876525681698,-0.58777654,10.6398325,-1.8626889,2,2,0
1876535675813,-0.6679823,10.143036,-2.110489,2,2,0
1876545677532,-0.60453594,9.7324295,-2.2026656,2,2,0
1876555672063,-0.59376204,9.332599,-2.1631613,2,2,0
1876565683105,-0.59495914,8.859743,-2.007538,2,2,0
1876575673782,-0.770933,8.39048,-1.8567034,2,2,0
1876585673625,-1.0845734,7.9355817,-1.721431,2,2,0
1876595683938,-1.543063,7.606379,-1.6376339,2,3,0
1876607171907,-2.0709844,7.442376,-1.6196774,2,3,0
1876615712480,-2.7365725,7.422025,-1.6986861,2,3,0
1876625681438,-3.2920272,7.502231,-1.7405846,2,3,0
1876635684198,-3.716998,7.6147585,-1.6795325,2,3,0
1876645681177,-3.6750996,7.633912,-1.5227122,2,3,0
1876657155448,-3.1842883,7.6267295,-1.186327,3,3,0
1876665687948,-2.5330653,7.644686,-0.7793127,3,3,0
1876675685865,-1.9428947,7.5800424,-0.45729253,3,3,0
1876685676229,-1.6112977,7.478289,-0.2908955,3,3,0
1876695683157,-1.5945383,7.356185,-0.2741361,3,3,0
1876706124198,-1.6962919,7.1909847,-0.39025488,3,3,0
1876716120344,-1.7908629,7.0485296,-0.56982,3,3,0
1876726126021,-1.7621324,7.0006456,-0.7493851,3,3,0
1876736121854,-1.661576,7.0940194,-1.1408371,3,3,0
1876746118729,-1.1540052,7.6590514,-1.7788919,3,3,0
1876756117167,-0.32321724,7.7943234,-0.7685388,3,3,0
1876766116542,-0.08738836,7.536947,1.6795325,3,3,0
1876776114563,-0.9911995,7.369353,4.2102036,3,3,0
1876786117375,-2.2170308,7.4256167,5.363012,3,3,0
1876796121542,-2.2301989,7.61835,5.0517654,3,3,0
1876806118104,-2.6132712,7.9248075,3.855862,3,3,0
1876816115448,-2.292448,8.118738,2.5605986,3,3,0
1876826128000,-1.8818425,7.9870567,1.4999673,3,3,0
1876836120604,-1.6711528,8.239645,0.8870517,3,3,0
1876846118938,-1.6903064,8.560468,0.7230489,3,3,0
1876856115813,-1.8938135,8.847773,0.17956513,3,3,0
1876866115656,-1.9045875,9.076419,-0.09816227,3,3,0
1876876114771,-1.8435353,9.233239,-0.14963761,3,3,0
1876886125031,-1.7968484,9.452309,0.05865794,3,3,0
1876896118521,-1.7058687,9.655815,0.5506664,3,3,0
1876906118938,-1.7022774,9.7719345,1.1839328,3,3,0
1876916114198,-1.7681179,9.800665,1.9405005,3,3,0
1876926128990,-1.8650831,9.722853,2.7257986,3,3,0
1876936120604,-1.9309237,9.599552,3.4392707,3,3,0
1876946118365,-1.958457,9.3733,3.9731777,3,3,0
1876956116334,-1.9668367,8.933964,4.143166,3,3,0
1876966115448,-2.100912,8.710106,3.9480386,3,3,0
1876976116021,-2.2349873,8.684967,3.5673606,3,3,0
1876986124823,-2.328361,8.821436,3.145981,3,3,0
1876996119563,-2.3235726,9.051279,2.7940333,3,3,0
1877006117688,-2.2421699,9.284714,2.445677,3,3,0
1877016113156,-2.183512,9.498995,2.1164744,3,3,0
1877026132740,-2.2038627,9.691729,1.8339585,3,3,0
1877036121438,-2.2505496,9.903615,1.6938977,3,3,0
1877046118886,-2.1775265,10.189722,1.7884687,3,3,0
1877056116594,-1.9680338,9.938332,1.8818425,3,3,0
1877066114979,-2.2541409,9.953894,2.5378537,3,3,0
1877076116802,-2.3104045,10.967838,3.2441432,3,3,0
1877086124146,-2.0614076,12.354081,4.1120415,3,3,0
1877096118261,-1.7274165,13.566744,5.0026846,3,3,0
1877106118417,-1.4760253,14.144943,5.6179943,3,3,0
1877116114771,-1.4293385,13.846866,5.7987566,3,3,0
1877126126906,-1.3383588,13.378799,5.483919,3,3,0
1877136121177,-1.1707647,12.957419,4.5980644,3,3,0
1877146118208,-0.9624691,12.437878,3.4500446,3,3,0
1877156117323,-0.7038953,11.820174,2.4181437,3,3,0
1877166113729,-0.5781997,11.057621,1.532289,3,3,0
1877176117271,-0.5386954,10.280702,0.7134721,3,3,0
1877186120604,-0.5279215,9.697714,-0.038307227,3,3,0
1877196118417,-0.44651863,9.375694,-0.5662287,3,3,0
1877206115448,-0.36511576,9.224859,-1.0163386,3,3,0
1877216113625,-0.36511576,9.266758,-1.1899183,3,3,0
1877226124354,-0.6368576,9.414001,-1.2785037,3,3,0
1877236119458,-0.9660604,9.628283,-1.3479356,3,3,0
1877246117688,-1.2593501,9.768343,-1.4401124,3,3,0
1877256117948,-1.6412252,9.911995,-1.6077064,3,3,0
1877266115396,-1.7681179,10.01734,-1.8016368,3,3,0
1877276124771,-1.6711528,10.075998,-1.8423382,3,4,0
1877286120708,-1.2868834,10.024523,-1.6938977,3,4,0
1877296367948,-0.6967127,9.856929,-1.3850456,3,4,0
1877307505760,-0.3196259,9.599552,-1.3395559,3,4,0
1877316120865,0.17477672,9.384073,-1.400608,3,4,0
1877326129458,0.6392518,8.98903,-0.7386112,4,4,0
1877336115552,1.0989386,8.590396,0.4297592,4,4,0
1877346141802,1.8255788,8.310274,2.1499932,4,4,0
1877357446854,2.2493525,7.9355817,3.762488,4,4,0
1877366119302,2.0254946,7.4507556,4.6902413,4,4,0
1877376118781,1.1204864,7.076063,4.820725,4,4,0
1877386120708,0.12090719,6.8282633,4.4220905,4,4,0
1877396121854,-0.5566519,6.733692,3.822343,4,4,0
1877406118156,-0.94331545,6.7121444,3.2441432,4,4,0
1877416115448,-0.9660604,6.8366427,2.8083985,4,4,0
1877426130396,-0.6452374,7.1981673,2.540248,4,4,0
1877436120344,-0.18076223,7.608773,2.373851,4,4,0
1877446134198,0.39624038,7.9810715,2.1990743,4,4,0
1877456116125,0.9576807,8.268375,1.99437,4,4,0
1877466115552,1.3431472,8.469488,1.7776948,4,4,0
1877476120031,1.4796166,8.634688,1.602918,4,4,0
1877486113885,1.3862427,8.825027,1.5741876,4,4,0
1877496113312,1.1180922,8.962694,1.6675615,4,4,0
1877506113937,0.79128367,8.986636,1.863886,4,4,0
1877516110760,0.5327099,8.899248,2.1559787,4,4,0
1877526127792,0.33758244,8.833407,2.360683,4,4,0
1877536119094,0.21787235,8.808268,2.4073699,4,4,0
1877546115708,0.038307227,8.835801,2.3307555,4,4,0
1877556118365,-0.2633622,9.01776,2.135628,4,4,0
1877566113677,-0.62847793,9.39365,1.9261353,4,4,0
1877576116646,-0.9540894,9.92636,1.7992426,4,4,0
1877586114979,-1.2354081,10.526108,1.7681179,4,4,0
1877596114302,-1.459266,11.168951,1.8183962,4,4,0
1877606115031,-1.5957354,11.753136,1.9500773,4,4,0
1877616118885,-1.6891093,12.187684,2.1452048,4,4,0
1877626126958,-1.7022774,12.427104,2.3511062,4,4,0
1877636118417,-1.7788919,12.549209,2.6324248,4,4,0
1877646115187,-1.9752164,12.603078,2.9628246,4,4,0
1877656113885,-2.373851,12.721591,3.3207579,4,4,0
1877666114771,-2.695871,13.043611,3.70383,4,4,0
1877676116698,-2.8502972,13.703214,4.0054994,4,4,0
1877686112896,-2.8502972,14.17128,4.1180267,4,4,0
1877696113990,-3.2716765,14.174871,4.247314,4,4,0
1877706115604,-3.1519666,14.167688,4.408922,4,4,0
1877716120135,-3.169923,14.167688,4.2760444,4,4,0
1877726118417,-2.8119898,14.375984,3.6739025,4,4,0
1877736127635,-2.421735,14.480132,2.754529,4,4,0
1877746117010,-2.2888567,14.123396,2.7138276,4,4,0
1877756115135,-2.1871033,13.245921,1.6017209,4,4,0
1877766116646,-1.9620483,12.027272,0.45489833,4,4,0
1877776116437,-1.6256629,10.78947,-0.5267244,4,4,0
1877786116437,-1.2605472,9.849746,-1.1468226,4,4,0
1877796115344,-0.93134445,9.115923,-1.4891934,4,4,0
1877806112896,-0.61530983,8.565256,-1.6543933,4,4,0
1877816125917,-0.46327803,8.281544,-1.8435353,4,5,0
1877826142844,-0.39743748,8.147469,-1.970428,4,5,0
1877836135187,-0.4213795,8.061277,-2.0853498,4,5,0
1877846122114,-0.5374983,7.8757267,-2.2026656,4,5,0
1877856216437,-0.50996494,7.678205,-2.2589293,4,5,0
1877866120135,-0.9540894,7.6171527,-2.432509,4,5,0
1877876119198,-2.2397757,7.777564,-2.980781,4,5,0
1877886118312,-4.0174704,8.036138,-3.5865142,4,5,0
1877896115500,-5.3618145,8.185776,-3.8510735,4,5,0
1877907530344,-5.483919,7.920019,-3.5482068,5,5,0
1877916276542,-5.380968,7.2388687,-2.980781,5,5,0
1877926123364,-5.0745106,6.459556,-2.5115175,5,5,0
1877936127062,-4.593276,5.675455,-2.0111294,5,5,0
1877946120916,-3.9552212,5.069722,-1.5167267,5,5,0
1877956116698,-3.193865,4.8147397,-0.973243,5,5,0
1877966118885,-2.6240451,4.8362875,-0.4237737,5,5,0
1877976118312,-2.3870192,5.085284,0.05267244,5,5,0
1877986116021,-2.3307555,5.3498435,0.29807812,5,5,0
1877996115083,-2.1140802,5.6000376,0.30406362,5,5,0
1878006412323,-2.1571758,5.884948,0.22146365,5,5,0
1878016114875,-2.3175871,6.066907,0.089782566,5,5,0
1878026116021,-2.5905263,6.3242836,-0.05626374,5,5,0
1878036121854,-2.859874,6.779182,-0.33877954,5,5,0
1878046116489,-2.6372132,7.836222,-2.0446482,5,5,0
1878056116437,-2.1942859,9.155427,-3.0454245,5,5,0
1878066113208,-1.4927847,9.503783,-0.90979666,5,5,0
1878076115396,-1.043872,9.587581,2.4827871,5,5,0
1878086113885,-1.3802572,10.029311,5.7496753,5,5,0
1878096112739,-2.0709844,10.614694,7.052121,5,5,0
1878106125500,-2.1152773,10.727221,6.3446345,5,5,0
1878116115760,-1.733402,10.309433,4.9105077,5,5,0
1878126113000,-1.3934253,9.805453,3.4811692,5,5,0
1878136283208,-1.1767502,9.465476,2.3211784,5,5,0
1878146116541,-1.0534488,9.370906,1.5215151,5,5,0
1878156120396,-1.0522517,9.307459,1.2030864,5,5,0
1878166115708,-1.115698,9.294291,1.3838485,5,5,0
1878176113104,-1.2114661,9.15423,1.9117701,5,5,0
1878186114302,-1.4664485,8.7771435,2.5115175,5,5,0
1878196113052,-1.6783354,8.507795,3.1136594,5,5,0
1878206125500,-1.7369933,8.475474,3.5063083,5,5,0
1878216112791,-1.6017209,8.583213,3.539827,5,5,0
1878226114041,-1.3443443,8.838196,3.217807,5,5,0
1878236115187,-1.0702082,9.1829605,2.6874914,5,5,0
1878246120135,-0.81402856,9.671378,2.1272483,5,5,0
1878256118937,-0.5781997,10.210073,1.6232687,5,5,0
1878266112062,-0.4405331,10.81461,1.1659763,5,5,0
1878276113208,-0.39145198,11.4837885,0.8535329,5,5,0
1878286113312,-0.3878607,12.1840925,0.8475474,5,5,0
1878296113312,-0.39504328,12.882002,1.2868834,5,5,0
1878306125604,-0.32441434,13.543999,2.2170308,5,5,0
1878316114666,-0.22505496,14.136564,3.6391866,5,5,0
1878326114510,-0.22385786,14.569915,5.2636523,5,5,0
1878336127218,-0.25019407,14.769831,6.271611,6,5,0
1878348513885,-0.33638534,14.597447,6.019023,6,5,0
1878357663000,-0.33518824,14.156915,4.911705,6,5,0
1878366125552,-0.14844051,13.605051,3.549404,6,5,0
1878376118781,0.3172317,13.043611,2.3175871,6,5,0
1878386119718,0.48961425,12.391191,1.2246342,6,5,0
1878396173729,0.89902276,11.939884,0.37349546,6,5,0
1878406122427,1.1839328,11.585542,-0.46686932,6,5,0
1878416115291,1.2437878,11.258734,-1.1480197,6,5,0
1878426117791,1.079785,10.911574,-1.8112136,6,5,0
1878436117895,0.92775315,10.603919,-2.3558946,6,5,0
1878446122687,0.79128367,10.4171715,-2.753332,6,5,0
1878456119145,0.82240826,10.307038,-2.991555,6,5,0
1878466117218,0.8535329,10.200497,-3.0885203,6,5,0
1878476115031,0.8607155,10.0269165,-3.003526,6,5,0
1878486117687,0.7757214,9.787497,-2.8562827,6,5,0
1878496125552,0.770933,9.502586,-2.5809495,6,6,0
1878507690500,0.8535329,9.1350765,-2.2050598,6,6,0
1878517864302,0.8810662,8.76996,-1.7441759,6,6,0
1878526136229,0.9840169,8.41921,-1.2330139,6,6,0
1878536120604,1.1336545,8.086416,-0.6512229,6,6,0
1878546126385,1.210269,7.7428484,-0.1412579,6,6,0
1878556120760,1.2090719,7.4004774,0.2621651,6,6,0
1878566127166,1.2006922,7.100005,0.6488287,7,6,0
1878576148781,1.2006922,6.835446,0.9672575,7,6,0
1878586131645,1.2006922,6.6510925,1.1647792,7,6,0
1878596126177,1.0953473,6.5840545,1.2210429,7,6,0
1878606224927,1.0007763,6.7085533,1.0570401,7,6,0
1878616115135,0.8858546,6.7085533,0.9516952,7,6,0
1878626118989,0.7278373,6.907272,0.6452374,7,6,0
1878636115656,0.6344634,6.9970546,0.85473,7,6,0
1878646129562,0.46567222,7.145495,0.9600749,7,6,0
1878656118052,0.25498247,7.335834,1.388637,7,6,0
1878666113000,0.142455,7.48188,1.9141643,7,6,0
1878676113000,0.18195933,7.6410947,2.3810337,7,6,0
1878686112947,0.1352724,7.835025,3.3638535,7,6,0
1878696117635,0.11971009,7.988254,3.9468415,7,6,0
1878706116645,0.12210429,8.110358,4.2784386,7,6,0
1878716112375,0.2753332,8.1881695,4.2940006,7,6,0
1878726116593,0.47405192,8.256405,4.2401314,7,6,0
1878736682843,0.724246,8.47308,4.1240125,7,6,0
1878746128260,1.0247183,8.730456,3.9815574,7,6,0
1878756120447,1.0319009,8.905233,3.6415808,7,6,0
1878766113468,0.82001406,8.9758625,3.1124623,7,6,0
1878776113989,0.63206923,9.020155,2.6623523,7,6,0
1878786115656,0.5554548,9.174581,2.3451207,7,6,0
1878796114718,0.521936,9.479841,2.1763294,7,6,0
1878806113937,0.45370123,9.89763,2.0901382,7,6,0
1878816113156,0.36750996,10.392033,2.148796,7,6,0
1878826113989,0.19632454,10.874464,2.2373815,7,6,0
1878836121749,-0.031124622,11.317391,2.3403323,7,6,0
1878846126124,-0.19632454,11.677719,2.4708161,7,6,0
1878856119145,-0.32441434,12.065579,2.634819,7,6,0
1878866113885,-0.48362875,12.51569,2.8802247,7,6,0
1878876114718,-0.7110779,12.984953,3.204639,7,6,0
1878886115395,-1.282095,13.396755,3.466804,7,6,0
1878896115447,-1.9608512,13.806164,3.5434184,7,6,0
1878906114302,-2.5486276,14.263456,3.606865,7,6,0
1878916111333,-2.89459,14.256274,3.6487634,7,6,0
1878926114249,-2.955642,14.018051,4.0462008,7,6,0
1878936123364,-2.7521348,13.90672,4.4639893,7,6,0
1878946123104,-2.3187842,13.904326,4.292804,7,6,0
1878956119822,-1.816002,13.825317,3.4584243,7,6,0
1878966113833,-1.2270284,13.505692,2.1631613,7,6,0
1878976113364,-0.6404489,12.8448925,0.7386112,7,6,0
1878986116437,-0.1376666,11.869255,-0.50876784,7,6,0
1878996116385,0.17238252,10.772711,-1.2509704,7,6,0
1879006114614,0.2885013,9.746795,-1.6783354,7,6,0
1879016112218,0.30645782,9.02614,-1.8698715,7,6,0
1879026115135,0.2765303,8.717288,-2.0135236,7,6,0
1879036131437,0.08499416,8.756793,-2.220622,7,7,0
1879048819093,-0.32321724,9.032125,-2.505532,7,7,0
