20074256382360,0.014963761,8.625112,0.8559271,0,0,0
20074266083089,-0.04129998,8.805275,0.8002619,0,0,0
20074276206631,-0.05925649,8.297106,1.0103531,0,0,0
20074286041475,0.0724246,8.267179,0.29927522,0,0,0
20074296018871,0.08379706,8.19236,0.12928689,0,0,0
20074305927829,-0.075417355,7.801506,-0.25797522,0,0,0
20074316068506,-0.7679402,8.641871,-0.18614918,0,0,0
20074325955329,-1.0600328,9.1350765,0.8972271,0,0,0
20074335779339,-1.3275849,8.982447,0.84694886,0,0,0
20074345706110,-1.0516531,8.702923,0.415394,0,0,0
20074355721631,-1.2072762,8.464102,0.40342298,0,0,0
20074365576006,-1.5089456,6.817489,0.017956512,0,0,0
20074376092204,-1.5771804,6.1411276,-0.5734113,0,0,0
20074385466110,-1.1384429,7.103596,-0.14305355,0,0,0
20074395508402,-1.6478093,6.6546836,-0.4369418,0,0,0
20074405371996,-0.8026561,7.6375036,-1.1294646,0,0,0
20074415322673,-1.0989386,8.448539,-1.6328455,0,0,0
20074425236996,-1.7417817,9.056666,-1.4580688,0,0,0
20074435390746,-2.1051018,9.00579,-2.5480292,0,0,0
20074445156527,-4.696825,8.924985,-3.4207156,0,1,0
20074455158558,-7.162853,9.986814,-2.505532,0,1,0
20074465047517,-6.2500634,12.480375,-0.43873745,0,1,0
20074475027360,-3.679888,13.461998,0.8158242,0,1,0
20074484926683,-1.18094,12.870031,-1.4670471,0,1,0
20074495069287,0.3549404,12.97358,-2.4528596,0,1,0
20074504821527,0.78769237,13.936049,-1.769315,0,1,0
20074514793558,0.21428105,13.487137,-0.94570965,0,1,0
20074524726475,-0.62488663,13.947422,-0.88645315,0,1,0
20074534692777,-1.4431051,14.228142,-0.82899237,0,1,0
20074544598610,-1.5047557,11.867459,-1.1336545,0,1,0
20074555150329,-1.8818425,9.152434,-0.9516952,0,1,0
20074564497048,-2.2319946,8.552089,-0.5746084,0,1,0
20074574576892,-2.2601264,8.643666,-0.54527944,0,1,0
20074584397360,-2.4001873,8.935161,-0.6775591,0,1,0
20074594372725,-2.4211364,9.214086,-0.760159,0,1,0
20074604275121,-2.2008698,9.438541,-1.0402806,0,1,0
20074614394652,-1.9351135,9.539697,-1.1719618,0,1,0
20074624163402,-1.5646108,9.470264,-1.2401965,0,1,0
20074634172933,-1.2473791,9.3421755,-1.18094,0,1,0
20074644042464,-0.90740246,9.238028,-1.1911154,0,1,0
20074654061371,-0.6344634,9.198523,-1.2120646,0,1,0
20074663933037,-0.46567222,9.169194,-1.3628993,0,1,0
20074674100902,-0.2112883,9.298481,-1.5520413,0,1,0
20074683863871,-0.108936176,9.339182,-1.6047137,0,1,0
20074693859600,-0.10115502,9.318831,-1.4694413,1,1,0
20074703822360,-0.18614918,9.248202,-1.2677298,1,1,0
20074713744756,-0.33758244,9.176376,-0.8678981,1,1,0
20074723634235,-0.19812019,9.832987,-1.1079168,1,1,0
20074734177985,-0.42317516,10.060435,-0.7224504,1,1,0
20074743530485,-0.5590461,10.303447,-0.6027403,1,1,0
20074753569756,-0.48961425,10.470443,-0.682946,1,1,0
20074763418037,-0.44651863,10.549451,-0.75118077,1,1,0
20074773408610,-0.2825158,10.569203,-1.0342951,1,1,0
20074783295121,-0.107140526,10.474632,-1.3730747,1,1,0
20074793446996,-0.107739076,10.313622,-1.6418238,1,1,0
20074803171475,-0.30526072,10.102933,-1.6160861,1,1,0
20074813178558,-0.7392098,9.91798,-1.4502877,1,1,0
20074823171787,-1.3341689,9.750985,-1.2797008,1,1,0
20074833084912,-1.8339585,9.621099,-1.3311762,1,1,0
20074842980798,-2.0901382,9.602545,-1.1611878,1,1,0
20074853096579,-2.2637177,9.829993,-1.0684125,1,1,0
20074862856527,-2.5797524,10.423756,-0.7697359,1,1,0
20074872902725,-2.96881,11.80521,-0.45729253,1,1,0
20074882743402,-2.9987376,13.092093,-0.90500826,1,1,0
20074892740642,-2.8898015,13.51886,-1.4915876,1,1,0
20074902774756,-2.932897,13.400946,-2.2583308,1,1,0
20074913161527,-3.152565,12.790424,-3.1292217,1,1,0
20074922528090,-3.128623,12.604874,-3.9354692,1,1,0
20074932566996,-2.7036524,12.774263,-3.8624458,1,1,0
20074942414652,-1.7836803,13.265075,-3.4111388,1,1,0
20074952406892,-0.2753332,14.013861,-2.7449522,1,1,0
20074962311735,0.85891986,14.009072,-1.6274586,1,1,0
20074972465537,1.5424645,13.308768,-0.6410475,1,1,0
20074982327777,2.3451207,12.668919,0.3226187,1,1,0
20074992184287,2.700061,11.48738,1.282095,1,1,0
20075002086423,2.7712884,10.647015,1.8435353,1,1,0
20075012146110,2.942474,10.811018,2.801216,1,1,0
20075022019652,3.4105403,11.903971,3.4608185,1,2,0
20075032162465,3.727772,13.007698,2.6683378,1,2,0
20075042030277,3.6122518,12.380417,0.8379706,1,2,0
20075051903975,3.6302083,11.453262,-0.5009867,1,2,0
20075061784548,3.7475243,10.93791,-1.644218,1,2,0
20075071782048,3.393781,10.502166,-2.5911248,1,2,0
20075081659756,2.267309,10.111911,-2.280477,1,2,0
20075092193610,0.55844754,9.59177,-0.11372458,1,2,0
20075101547985,-1.4161704,9.801862,1.9333179,1,2,0
20075111605485,-1.6059108,10.694301,2.7874494,1,2,0
20075121666110,-0.84455466,10.778097,1.198298,1,2,0
20075131468142,-1.0145429,9.519944,0.46148238,1,2,0
20075141332152,-1.1288661,8.924985,1.0247183,1,2,0
20075151509912,-1.2162545,8.630499,1.4335283,2,2,0
20075161276996,-1.6130934,8.485649,1.4012065,2,2,0
20075171339079,-1.5628152,8.366538,0.077213004,2,2,0
20075181141787,-1.06123,8.033145,-0.88405895,2,2,0
20075191129027,-0.6428431,7.715315,-0.85772276,2,2,0
20075201010329,-0.46986207,7.4627266,0.30286652,2,2,0
20075211282933,-0.985214,7.056311,1.1013328,2,2,0
20075220901943,-1.9548657,6.7666125,1.1803415,2,2,0
20075230916162,-2.7335799,6.633136,1.0875661,2,2,0
20075240831110,-3.4608185,6.296152,1.4275428,2,2,0
20075250806995,-3.7606924,5.837662,2.1188686,2,2,0
20075260937985,-3.5296519,5.559935,2.2619221,2,2,0
20075271285381,-2.759916,5.3881507,2.1278467,2,2,0
20075280581683,-1.9578584,5.3636103,1.9955671,2,2,0
20075290639964,-1.388637,5.3660045,2.1990743,2,2,0
20075300490068,-1.122282,5.181651,2.6910827,2,2,0
20075310483506,-1.0121487,4.8219223,3.177704,2,2,0
20075320356735,-0.9295488,4.648941,3.2273839,2,2,0
20075330519443,-1.021127,4.2922053,3.1280246,2,2,0
20075340269600,-1.0779893,4.148553,3.2549171,2,2,0
20075350258037,-1.2934675,4.0581717,3.3363202,2,2,0
20075360172516,-1.62686,4.0539823,3.913921,2,2,0
20075370157933,-2.2140381,4.1000705,5.267244,2,2,0
20075380063298,-3.1908724,4.472967,6.892308,2,2,0
20075390172256,-4.4478283,5.5527525,8.406042,2,2,0
20075399945016,-5.9041014,7.867347,8.899248,2,2,0
20075409938350,-8.11395,10.776301,8.920197,2,2,0
20075419846631,-10.611102,13.111846,7.9984293,2,2,0
20075429916839,-12.459426,13.622409,5.872977,2,2,0
20075439736475,-11.801021,12.97777,3.5613751,2,2,0
20075450347673,-8.611943,10.168773,3.1890767,2,2,0
20075459616735,-7.7584105,9.086594,4.0054994,2,2,0
20075469679183,-6.2728086,7.144298,5.7005944,2,2,0
20075479521058,-4.398747,6.5469446,6.8198833,2,2,0
20075489500641,-2.1374235,7.6464815,7.5926123,2,2,0
20075499400381,-0.5805939,9.654019,7.023989,2,2,0
20075509545745,1.4574703,12.244546,5.6239796,2,2,0
20075519303818,3.2243912,15.081676,4.4663835,2,2,0
20075529306110,3.5464113,17.646463,2.7132292,2,2,0
20075539168089,3.6499605,19.612701,2.1948843,2,2,0
20075549175016,3.8420951,19.612701,2.4378958,2,2,0
20075559094495,1.8620903,19.612701,3.390788,2,3,0
20075569282933,-2.083554,11.148601,3.1316159,2,3,0
20075578987048,-2.0338743,8.459313,1.7322049,2,3,0
20075588978141,0.997185,4.673482,0.2148796,2,3,0
20075598880068,2.8335378,3.7972038,0.43993455,2,3,0
20075608864287,3.2022448,2.7605145,-0.01436521,2,3,0
20075618766683,3.5793316,2.6940753,-1.8614918,2,3,0
20075629268975,3.8151605,3.4931402,-3.8977604,2,3,0
20075638641266,2.8748376,4.2179847,-5.932832,2,3,0
20075648721423,1.0773908,4.8518496,-7.728483,2,3,0
20075658567516,-0.16160862,5.847239,-8.557475,2,3,0
20075668561475,-0.6889315,7.511808,-8.085817,2,3,0
20075678449235,-1.0313023,8.536526,-6.8569937,2,3,0
20075688576995,-1.6047137,9.256582,-4.5561657,3,3,0
20075698346162,-2.171541,10.259154,-2.171541,3,3,0
20075708337256,-2.461838,10.887632,0.32561144,3,3,0
20075718219964,-2.7856536,10.62846,1.5346833,3,3,0
20075728176735,-3.4620156,11.492168,0.98820674,3,3,0
20075738111475,-3.3255463,12.654553,1.1839328,3,3,0
20075748238714,-2.4271219,13.074736,0.42916065,3,3,0
20075757980225,-1.6053122,12.649765,-1.2880806,3,3,0
20075767958402,-0.789488,11.423335,-0.9780314,3,3,0
20075777887985,-0.41838676,9.749788,-0.93613285,3,3,0
20075787895693,-0.34596214,8.659229,-1.1145009,3,3,0
20075797814339,-0.039504327,8.391677,-1.0726024,3,3,0
20075808436006,-0.4429273,8.185177,-0.4309563,3,3,0
20075817684443,-0.6386533,8.203134,-0.25079262,3,3,0
20075827706006,-0.3878607,8.315661,-0.5267244,3,3,0
20075837553610,-0.17896658,8.177396,-0.7733272,3,3,0
20075847534652,-0.014963761,7.863157,-1.0450691,3,3,0
20075857434079,-0.023942016,7.8954787,-1.0408791,3,3,0
20075867681631,-0.4141969,8.404246,-0.7811083,3,3,0
20075877331162,-1.0307038,9.31105,-0.25677812,3,3,0
20075887317100,-1.8836381,10.052056,0.2645593,3,3,0
20075897225641,-2.6701334,10.333973,0.40162733,3,3,0
20075907226735,-3.1304188,10.1544075,-0.007182605,3,3,0
20075917145589,-3.1142578,9.74859,-0.8391677,3,3,0
20075927252829,-2.7180176,9.192537,-1.9536686,3,3,0
20075937010641,-2.7252002,8.60117,-3.3476925,3,3,0
20075947008454,-2.8461072,8.102577,-4.1892543,3,3,0
20075956894391,-3.015497,7.4483614,-4.3275194,3,3,0
20075966879183,-3.0184898,7.3232646,-3.5865142,3,3,0
20075976912777,-3.466804,7.8787193,-1.8429368,3,3,0
20075987321110,-2.7629087,9.274539,-0.30047232,3,3,0
20075996712412,-0.34237084,10.848726,-0.2160767,3,3,0
20076006730173,1.3916297,11.5077305,-1.0935516,3,3,0
20076016603818,2.4235306,11.78845,-2.80361,3,3,0
20076026606943,2.369661,12.008119,-4.4753613,3,3,0
20076036465954,1.6334441,12.836513,-5.036802,3,3,0
20076046635173,0.8074445,14.152126,-4.551976,3,3,0
20076056361787,-0.5686229,15.280394,-3.0148985,3,3,0
20076066344443,-2.5061307,15.534778,-1.887828,3,3,0
20076076263506,-3.6523547,15.192407,-2.0530279,3,3,0
20076086264652,-3.1842883,14.648325,-2.0733786,3,3,0
20076096150381,-2.8054059,14.1108265,-2.5911248,3,3,0
20076106283350,-2.6180596,13.86542,-3.3883939,3,3,0
20076116030537,-2.6168625,13.536218,-4.185065,3,3,0
20076126024808,-2.4839842,12.640786,-4.177882,3,3,0
20076135921527,-2.15957,11.575367,-3.4524388,3,3,0
20076145952256,-1.5759833,11.1899,-1.8321629,3,3,0
20076155852308,-0.3681085,11.612476,0.46447513,3,3,0
20076166361006,1.3455414,11.456255,3.1016884,3,3,0
20076175743923,3.020884,11.319187,4.3873744,3,3,0
20076185764548,4.27365,12.495338,3.2722752,3,3,0
20076195645121,5.071518,13.83669,1.0462662,3,4,0
20076205684704,5.390545,14.146739,-1.5478514,3,4,0
20076215507829,5.0505686,13.282433,-4.179079,3,4,0
20076225635902,3.788824,13.1477585,-4.449025,3,4,0
20076235389860,3.2992098,13.723564,-2.7569232,3,4,0
20076245378402,4.099472,15.266028,0.073621705,3,4,0
20076255288975,5.336077,16.555305,1.9758149,3,4,0
20076265266058,4.5459905,15.26543,2.381632,3,4,0
20076275191527,1.5562311,12.828133,1.620276,3,4,0
20076285333298,-0.6619968,10.299856,1.292869,3,4,0
20076295087985,-2.019509,8.540117,-2.2230163,4,4,0
20076305070121,-2.7389667,7.5950065,-2.5079262,4,4,0
20076314962100,-3.9641995,6.994062,-1.8579005,4,4,0
20076324984964,-5.2247467,6.4685345,-0.641646,4,4,0
20076334876787,-5.395334,6.054936,0.12868834,4,4,0
20076345389496,-3.6649241,5.7389016,-1.0468647,4,4,0
20076354763714,-1.9434932,5.542577,-2.3523033,4,4,0
20076364979235,-0.61530983,5.378574,-1.2587515,4,4,0
20076375400068,0.24181437,4.7722425,-0.29747957,4,4,0
20076384662621,0.439336,4.3035774,-0.43155485,4,4,0
20076394517100,-0.12270284,3.843891,-0.022146367,4,4,0
20076404664391,-0.8972271,3.4566288,0.3298013,4,4,0
20076414419496,-1.2862848,3.1735144,0.35793316,4,4,0
20076424405589,-0.98461545,2.7814639,0.6488287,4,4,0
20076434302725,-0.35913026,2.4654293,1.2192472,4,4,0
20076444287256,0.3854665,2.095525,1.8082209,4,4,0
20076454187516,1.2108675,1.9524715,2.179322,4,4,0
20076464323506,1.508347,2.0410569,1.9596541,4,4,0
20076474076423,1.4437037,2.4941597,1.6603789,4,4,0
20076484078610,1.0576386,3.341707,1.9141643,4,4,0
20076493976527,0.6368576,4.06296,3.0609868,4,4,0
20076503965433,0.15143326,4.1335893,4.9027267,4,4,0
20076513863766,-0.80445176,3.763685,7.7470384,4,4,0
20076524441787,-2.9215245,4.23654,10.729615,4,4,0
20076533782881,-6.154894,6.645107,13.454815,4,4,0
20076543811683,-10.678739,13.024457,12.974777,4,4,0
20076553647985,-12.855666,19.612701,9.973646,4,4,0
20076563873610,-12.4229145,19.612701,6.132149,4,4,0
20076573583766,-12.673707,19.612701,2.1948843,4,4,0
20076583719131,-8.883685,15.338453,3.3542767,4,4,0
20076593465173,-4.0132804,10.427347,5.5898623,4,4,0
20076603470017,-1.1438298,7.380127,6.6624646,4,4,0
20076613337621,1.4478935,6.777985,7.5148005,4,4,0
20076623359548,0.35254622,6.254852,6.779781,4,4,0
20076633239600,-0.36511576,6.8007298,4.6178164,4,4,0
20076643356787,2.404377,9.215282,2.0709844,4,4,0
20076653137360,3.8624458,11.692084,0.20470424,4,4,0
20076663101735,4.423288,15.00147,0.83258367,4,4,0
20076673005694,4.4364557,19.582176,1.8124107,4,4,0
20076683047777,2.4253263,19.612701,3.2860417,4,4,0
20076692935173,-3.9264908,19.093758,3.3794158,4,4,0
20076703476319,-5.947197,12.366052,1.4598645,4,4,0
20076712808350,-3.3865983,9.816227,0.5883751,4,4,0
20076722851058,-0.16819267,8.183381,-0.6362591,4,4,0
20076732694235,2.2152352,5.3396683,-1.9829975,4,4,0
20076742667517,4.799177,4.201824,-2.8018146,4,4,0
20076752607204,6.567295,4.138976,-4.256292,4,4,0
20076762746944,6.4308257,3.6445735,-5.955577,4,4,0
20076772495798,5.355231,3.4506433,-7.07726,5,4,0
20076782444912,3.281852,3.6164417,-8.507197,5,4,0
20076792350121,1.8537107,4.7321396,-9.587581,5,4,0
20076802330121,0.78529817,5.9597664,-10.047866,5,4,0
20076812233819,-0.23882163,7.4507556,-9.293693,5,4,0
20076822380277,-0.89064306,8.930372,-7.340024,5,4,0
20076834914496,-2.0123265,11.566987,-2.6300306,5,4,0
20076842071839,-2.220622,12.554595,-0.5662287,5,4,0
20076852020173,-4.0264487,15.346833,7.4992385,5,4,0
20076862012204,-3.9995139,16.52478,8.855554,5,4,0
20076871913298,-3.6122518,13.525444,3.8235402,5,4,0
20076882464756,-3.530849,9.210494,0.11372458,5,4,0
20076891809600,-1.4598645,7.2622123,-0.31483752,5,4,0
20076901854287,-1.4317327,6.308123,-2.1021092,5,4,0
20076911708558,0.38067806,6.385336,-1.4173675,5,4,0
20076921695433,0.8086416,6.3943143,-0.31304187,5,4,0
20076931590642,1.3515269,6.4870896,-0.3693056,5,4,0
20076941740173,2.2661119,6.7827735,-1.8405426,5,4,0
20076951533350,2.883816,7.3962874,-3.8121676,5,4,0
20076961477621,3.0292637,8.677185,-4.1078515,5,4,0
20076971499496,2.4001873,10.923545,-1.6346412,5,4,0
20076981364704,0.142455,12.856863,1.1121067,5,4,0
20076991262881,-2.2182279,12.842498,2.9352913,5,4,0
20077001409183,-3.5488055,11.283873,2.8125885,5,4,0
20077011199079,-3.6326025,9.691729,0.789488,5,4,0
20077021182204,-3.401562,8.166023,-1.8285716,5,4,0
20077031047829,-2.9975405,7.2789717,-3.9019501,5,4,0
20077041040172,-2.7018566,7.0132155,-4.9416323,5,4,0
20077050942151,-2.304419,7.1873937,-5.2115784,5,4,0
20077061476267,-2.0979192,7.227496,-4.490924,5,4,0
20077070833662,-1.9853917,7.185598,-3.032855,5,4,0
20077080890849,-1.1115081,8.082227,-1.2761095,5,4,0
20077090727516,0.66020113,10.3692875,-0.5129577,5,4,0
20077100714651,1.821389,12.644977,-0.8451532,5,4,0
20077110634391,2.3505075,14.106038,-2.5923219,5,4,0
20077120760329,2.2876596,14.831481,-4.794389,5,4,0
20077130507881,2.2230163,14.572309,-5.940613,5,4,0
20077140772933,1.6196774,13.503298,-4.780622,5,4,0
20077150440954,-0.09756372,12.735357,-3.6762967,5,4,0
20077160438037,-1.7938557,12.993333,-2.7952304,5,4,0
20077170373870,-3.3836055,13.716381,-1.7447745,5,4,0
20077180490954,-3.980959,14.7399025,-1.2162545,5,4,3
20077190295276,-3.693056,14.618996,-1.5143325,5,4,3
20077200296839,-3.6595373,13.382989,-3.0244753,5,5,3
20077210077881,-3.7738605,13.178285,-4.219182,5,5,3
20077220177151,-3.8019924,12.831724,-4.905121,6,5,3
20077230022151,-3.9510314,12.070368,-5.048773,6,5,3
20077240513818,-3.618836,11.622053,-3.180697,6,5,3
20077249883245,-3.2064347,11.629236,-1.7788919,6,5,3
20077259915693,-1.4748282,11.46224,0.96067345,6,5,3
20077269752620,0.7565677,11.549629,2.7281928,6,5,3
20077279763714,2.743755,12.070967,2.5839422,6,5,3
20077289644443,4.1635165,13.052589,0.42437226,6,5,3
20077299816735,5.068525,13.631986,-3.1836896,6,5,3
20077309544547,5.0224366,13.8738,-4.5441947,6,5,3
20077319549287,4.313753,14.387955,-3.9372647,6,5,3
20077329434912,4.2155905,15.582064,-2.3110032,6,5,3
20077339419443,5.7538652,16.81388,0.006584055,6,5,3
20077349347308,7.386112,17.424402,1.3215994,6,5,3
20077359467047,7.221511,15.942989,2.2260091,6,5,3
20077369212881,6.3763576,14.839861,2.4552538,6,5,3
20077379253089,3.2632968,12.366052,1.5825673,6,6,3
20077389153089,0.40581718,10.46326,0.56323594,6,6,3
20077399144391,-0.86131406,9.695918,-2.2391772,6,6,3
20077409030224,-2.3427265,8.255806,-3.5110967,6,6,3
20077419534391,-3.7481227,6.8348475,-1.4987702,6,6,3
20077428935172,-3.7594953,6.319495,-0.08619126,6,6,3
20077438965641,-2.0362685,5.685032,-1.1833342,6,6,3
20077448781214,-0.021547815,4.9919105,-3.1094694,6,6,3
20077458772047,0.7302315,3.9923313,-2.5582044,6,6,3
20077468675329,1.2958617,2.9933507,-0.40462008,6,6,3
20077478818349,1.447295,2.2242134,-0.25617957,6,6,3
20077488567204,1.2030864,1.5388732,-0.17597382,6,6,3
20077498573610,0.9911995,1.0336965,-0.10414778,6,6,3
20077508476058,0.65301853,0.90500826,-0.32202014,6,6,3
20077518454027,0.6374562,1.1522095,0.065242,6,6,3
20077528375954,0.9540894,1.5197195,0.65182143,6,6,3
20077538513245,1.775899,2.1398177,0.89603,6,6,3
20077548271110,2.3343468,2.7509377,1.1324574,6,6,3
20077558253818,2.4762032,3.2237926,1.1707647,6,6,3
20077568173818,2.5121162,3.752911,1.6968905,7,6,3
20077578185589,2.5941176,3.8181531,3.2878375,7,6,3
20077588056527,2.5187001,3.0340521,5.469554,7,6,3
20077598601527,1.7106571,2.1631613,8.291121,7,6,3
20077607958558,0.49919105,2.5965118,10.557831,7,6,3
20077617972568,-1.8818425,4.370615,12.060192,7,6,3
20077627868870,-6.1524997,7.073669,12.0967045,7,6,3
20077638068766,-9.024344,13.883976,10.664971,7,6,3
20077647747100,-8.726267,19.612701,11.212646,7,6,3
20077657879704,-10.254965,19.612701,7.1472907,7,6,3
20077667631943,-12.25532,19.612701,1.9500773,7,6,5
20077677645954,-7.9726915,16.232687,2.6821043,7,6,5
20077687502100,-4.0360255,8.895657,5.1786585,7,6,5
20077697510850,-0.7715315,5.3085437,6.995259,7,6,5
20077707400172,1.7735049,4.859631,8.304887,7,6,5
20077717510485,0.55844754,5.597045,8.646061,7,6,5
20077727267620,0.2669535,7.387908,5.6227827,7,6,5
20077737264235,3.2848446,10.34355,1.276708,7,6,5
20077747177725,5.751471,13.742119,-1.0767922,7,6,5
20077757148766,7.4591355,17.51119,0.79248077,7,6,5
20077767088714,7.428011,19.612701,1.8531121,7,6,5
20077777623506,2.6671407,19.612701,3.2716765,7,6,5
20077786960225,-3.7972038,13.102269,-0.30585927,7,6,5
20077797010068,-2.5635915,9.856929,-1.5340848,7,7,5
20077806858610,-0.5883751,8.799889,-0.74519527,7,7,5
20077816977360,1.5957354,7.2262993,-1.8489223,7,7,5
20077826741891,3.888782,5.8598084,-3.4680011,7,7,5
20077836881058,5.139154,5.1439424,-4.9883194,7,7,5
20077846627620,5.433042,4.6178164,-6.5523314,7,7,5
20077856651475,4.51307,4.1611223,-7.6614456,7,7,5
20077866517360,2.7952304,4.238934,-8.732851,7,7,5
20077876539600,1.1528081,5.4767365,-10.089166,7,7,5
20077886444652,0.29149407,6.9677253,-9.929353,8,7,5
20077896580433,0.10534488,8.7532015,-8.47308,8,7,5
20077906353089,0.06703765,10.679935,-7.157466,8,7,5
20077916327933,-0.06344634,12.240954,-4.6680946,8,7,5
20077926198141,-0.7350199,13.932458,0.29688102,8,7,5
20077936187829,-2.6791117,14.261661,6.6989765,8,7,5
20077946081423,-3.608062,11.751341,7.445967,8,7,5
20077956616995,-2.3948002,8.469488,6.465542,8,7,5
20077966104183,-0.29688102,7.0503254,3.875614,8,7,5
20077976018714,0.4770447,5.9382186,0.4309563,8,7,5
20077985858141,1.5682021,5.7562594,-2.2014685,8,7,5
20077995864287,1.9758149,6.3949127,-2.271499,8,7,5
20078005791006,1.62686,6.9348054,-0.40282443,8,7,5
20078015893350,1.678934,7.20116,-0.022146367,8,7,5
20078025665381,2.0644004,7.5070195,-1.1546037,8,7,5
20078035678350,1.9818004,7.8332295,-2.906561,8,7,5
20078045575641,1.2569559,8.579621,-3.4141316,8,7,5
20078055544495,0.7212533,10.428544,-2.4971523,8,7,5
20078065432777,-0.8158242,11.908759,-0.9271546,8,7,5
20078075570641,-2.705448,12.326548,0.9391256,8,7,5
20078085321006,-4.6178164,10.37228,1.3467385,8,7,5
20078095357725,-3.3482912,9.759963,0.7625532,8,7,5
20078105211058,-3.004723,8.827422,-1.654992,8,7,5
20078115235798,-2.8652608,8.450335,-3.4243069,8,7,5
20078125128141,-3.056797,8.610147,-4.596867,8,7,5
20078135678193,-3.1238346,8.7532015,-4.577115,8,7,5
20078144999652,-3.040636,8.839992,-3.2010477,8,7,5
20078155044912,-2.7760768,9.223662,-1.3120226,8,7,5
20078164886579,-1.9099745,10.443508,-0.7727286,8,7,5
20078174880485,-0.52971715,12.190677,-1.7250223,8,7,5
20078184778871,0.14185645,13.659519,-3.1184478,8,7,5
20078195146370,0.7236475,14.501081,-4.3317094,8,7,5
20078204707100,1.2378023,14.726735,-4.2275615,8,7,5
20078214712673,1.4239515,14.858416,-2.7114334,8,7,5
20078224661996,0.81343,14.726136,-1.1905168,8,7,8
20078234668818,-0.7158663,14.344261,-0.777517,8,7,8
20078244503298,-2.3588872,14.596251,-1.5269021,8,7,8
20078254623923,-3.5248635,15.797542,-1.7770962,8,7,8
20078264377204,-2.758719,15.447988,-1.3102269,8,7,8
20078274341423,-2.8622682,13.974357,-2.4612393,8,7,8
20078284258610,-3.1082723,12.735357,-4.0426097,8,7,8
20078294229183,-3.2321723,11.978789,-4.577115,8,7,8
20078304135641,-3.2321723,11.320384,-2.6252422,8,7,8
20078314663871,-2.007538,10.4010105,-0.521936,8,7,8
20078324042568,0.16101007,9.93474,0.7206547,8,7,8
20078334100173,2.156577,11.101913,1.3455414,8,8,8
20078343962621,2.8095956,13.566744,-0.3465607,8,8,8
