1015251941662,1.5406688,5.6551046,10.07121,3,4,0
1015261962600,1.520318,5.556942,10.398018,3,4,0
1015271944318,1.4449008,5.448006,10.658986,3,4,0
1015281945204,1.3575124,5.3965306,10.891224,3,4,0
1015291944527,1.2126632,5.3678,11.121067,3,4,0
1015301941506,1.1145009,5.309142,11.310209,3,4,0
1015311943902,1.0426749,5.1930237,11.502942,3,4,0
1015321953068,0.90979666,5.0601454,11.744757,3,4,0
1015331962704,0.78529817,4.8518496,12.056003,3,5,0
1015342184579,0.65242,4.596867,12.452243,3,5,0
1015352053485,0.5614403,4.337096,12.88679,3,5,0
1015361960673,0.50757074,4.0857053,13.231556,3,5,0
1015372026402,0.48123455,3.7936125,13.324929,3,5,0
1015381947652,0.51355624,3.466804,13.056779,3,5,0
1015391946141,0.5446809,3.132813,12.436681,3,5,0
1015401942079,0.5638345,2.8550856,11.568783,3,5,0
1015411942652,0.59376204,2.6539726,10.609905,3,5,0
1015421946298,0.62728083,2.5689783,9.68694,3,5,0
1015431948433,0.664391,2.554613,8.908825,3,5,0
1015441944423,0.6607997,2.597709,8.297106,3,5,0
1015451949891,0.6835446,2.6791117,7.856573,3,5,0
1015461958173,0.79367787,2.7461493,7.606379,3,5,0
1015471946402,1.043872,2.7641058,7.559692,3,5,0
1015481943693,1.3467385,2.767697,7.69257,3,5,0
1015491943902,1.5646108,2.777274,7.9212165,3,5,0
1015501941870,1.6663644,2.789245,8.104373,3,5,0
1015511942131,1.6101006,2.778471,8.207323,3,5,0
1015521948693,1.4508862,2.7605145,8.202535,3,5,0
1015531945568,1.3227965,2.730587,8.070854,3,5,0
1015541942652,1.2557588,2.6886885,7.788338,3,5,0
1015551941037,1.2198458,2.6372132,7.351396,3,5,0
1015561958537,1.1252748,2.6180596,6.841431,3,5,0
1015571950308,0.9983821,2.6719291,6.341043,3,5,0
1015581957391,0.8499416,2.814384,5.9172697,4,5,0
1015591971245,0.7757214,3.0011318,5.6443305,4,5,0
1015601958745,0.81761986,3.145981,5.481525,4,5,0
1015611949579,0.8523358,3.2213984,5.415684,4,5,0
1015621948068,0.78888947,3.2441432,5.4288526,4,5,0
1015631946402,0.700304,3.2321723,5.5521536,4,5,0
1015641948693,0.6452374,3.2202013,5.758055,4,5,0
1015651946037,0.62009823,3.2369606,6.015432,4,5,0
1015661944839,0.60812724,3.3291376,6.2345014,4,5,0
1015671952808,0.5793968,3.489549,6.385336,4,5,0
1015681947756,0.5793968,3.7193923,6.540959,4,5,0
1015691945256,0.5494693,3.9468415,6.7372837,4,5,0
1015701944475,0.5315128,4.1515455,6.9611416,4,5,0
1015711944058,0.50278234,4.4580035,7.216124,4,5,0
1015721943954,0.5506664,4.3658266,7.5106106,4,5,0
1015731944318,0.724246,4.602853,7.8170686,4,5,0
1015741942704,0.94092125,4.829105,7.8493905,4,5,0
1015751942443,1.1001357,5.052963,8.269572,4,5,0
1015761571141,1.2186487,5.213374,8.692149,4,5,0
1015771508225,1.2282255,5.3127337,9.095572,4,5,0
1015781505620,1.1480197,5.354632,9.490616,4,5,0
1015791504214,0.9959879,5.3606176,9.85214,4,5,0
1015801500620,0.8463503,5.3402667,10.155006,4,5,0
1015811502600,0.664391,5.33069,10.414778,4,5,0
1015821501610,0.52073884,5.3402667,10.633847,4,5,0
1015831501454,0.4441244,5.4049106,10.875661,4,5,0
1015841503381,0.50517654,5.4791307,11.137826,4,5,0
1015851499735,0.62129533,5.57849,11.358093,4,5,0
1015861509370,0.8343793,5.673061,11.506534,4,5,0
1015871507495,0.80445176,5.9029045,11.534067,4,5,0
1015881505308,0.80086046,6.021417,11.555614,4,5,0
1015891503797,0.79487497,6.0381765,11.5951185,4,5,0
1015901500933,0.39863458,6.329072,11.651382,4,5,0
1015911502912,0.36272156,6.113594,11.798626,4,5,0
1015921500829,0.5374983,5.781997,12.066776,4,5,0
1015931500412,0.6907272,5.5880666,12.575544,4,5,0
1015941503277,0.7577648,5.390545,13.1477585,4,5,0
1015951945516,0.79248077,5.076905,13.650541,4,5,0
1015961959266,0.8439561,4.691438,14.05995,4,6,0
1015976552027,0.8487445,4.010288,14.123396,4,6,0
1015982126193,0.8487445,4.010288,14.123396,4,6,0
1015991950881,0.7230489,3.7373488,13.558364,4,6,0
1016001948954,0.676362,3.4081461,12.6461735,4,6,0
1016011952652,0.7134721,3.0561984,11.587936,4,6,0
1016021947131,0.7589619,2.7329812,10.449493,4,6,0
1016031941245,0.7517793,2.4720132,9.339781,4,6,0
1016041942495,0.7074866,2.3199813,8.371326,4,6,0
1016051942495,0.62728083,2.3020248,7.524976,4,6,0
1016061950412,0.59136784,2.409764,6.839037,4,6,0
1016071946870,0.5614403,2.6527755,6.3242836,4,6,0
1016081950047,0.51355624,2.9939492,6.033388,4,6,0
1016098548693,0.4357447,3.3411086,5.961562,4,6,0
1016101944266,0.4357447,3.3411086,5.961562,4,6,0
1016111948329,0.4369418,3.3183637,6.145916,4,6,0
1016121945881,0.4405331,3.2094274,6.420052,4,6,0
1016131942860,0.4177882,3.1124623,6.707356,4,6,0
1016141942808,0.41299978,3.0322564,6.879739,4,6,0
1016151944683,0.45848963,2.883816,6.9371996,4,6,0
1016161953172,0.5626374,2.7281928,6.9000893,5,6,0
1016174941297,0.7086837,2.6288335,6.8342485,5,6,0
1016182127912,0.79846627,2.6503813,6.728904,5,6,0
1016191951818,0.8475474,2.7748797,6.6067996,5,6,0
1016201993172,0.7338228,3.016694,6.482301,5,6,0
1016211950881,0.58777654,3.264494,6.3362546,5,6,0
1016221949162,0.49440265,3.454833,6.167464,5,6,0
1016231948641,0.47046062,3.6272156,6.042965,5,6,0
1016241950516,0.45250413,3.8043866,5.9412117,5,6,0
1016251955985,0.47285482,3.9588125,5.8442464,5,6,0
1016261947391,0.56982,4.0761285,5.8346696,5,6,0
1016271956037,0.7086837,4.1491513,5.931635,5,6,0
1016281953276,0.8355764,4.24492,6.1207767,5,6,0
1016291955620,0.92895025,4.4077253,6.4008985,5,6,0
1016301951245,1.0259154,4.6232033,6.841431,5,6,0
1016311953641,1.1288661,4.853047,7.439982,5,6,0
1016321946089,1.103727,5.0493712,8.030152,5,6,0
1016331947443,0.91219085,5.1798553,8.550891,5,6,0
1016341945829,0.6476316,5.2899885,9.111135,5,6,0
1016351951870,0.4237737,5.377377,9.648633,5,6,0
1016361947026,0.260968,5.410896,10.075998,5,6,0
1016371954891,0.30526072,5.3965306,10.301053,5,6,0
1016381953485,0.2873042,5.386954,10.263943,5,6,0
1016391947339,0.31483752,5.4312468,9.957485,5,6,0
1016401953745,0.46088383,5.507861,9.604341,5,6,0
1016411950099,0.7529764,5.6527104,9.481039,5,6,0
1016421945099,1.1994951,5.8502316,9.554062,5,6,0
1016431947443,1.9859903,6.114791,9.648633,5,6,0
1016441947287,2.7581203,6.4140663,9.928755,5,6,0
1016451951610,1.3802572,6.4020953,10.55005,5,6,0
1016461947808,1.2868834,6.5265937,9.860519,5,6,0
1016471956506,1.661576,6.5110316,9.589975,5,6,0
1016481948745,1.1420342,6.1507044,9.90601,5,6,0
1016491954787,0.51235914,5.8801594,9.944317,5,6,0
1016501949214,0.90381116,5.7724204,9.797073,5,6,0
1016511945672,1.2557588,5.6802435,10.007763,5,6,0
1016521949422,0.5674258,5.29358,10.8948145,5,6,0
1016531944683,0.30406362,5.00867,11.262324,5,6,0
1016541941037,0.7410054,4.7788267,11.45027,5,6,0
1016552008797,0.8355764,4.5920787,12.082339,5,7,0
1016562383537,0.688333,4.465186,12.683284,5,7,0
1016571949005,0.688333,4.3287168,12.835316,5,7,0
1016582540151,1.0139444,4.179079,12.683284,5,7,0
1016591961245,1.0139444,4.179079,12.151771,5,7,0
1016601964943,1.0295067,3.6978445,11.341333,5,7,0
1016611951662,1.0163386,3.834314,10.115502,5,7,0
1016621945516,0.93134445,3.6894648,10.396821,5,7,0
1016631946401,0.8319851,3.6104562,9.514558,5,7,0
1016642047026,0.78050977,3.5410242,8.832211,5,7,0
1016651947547,0.7517793,3.466804,8.352173,5,7,0
1016661939526,0.7422025,3.4093432,8.055291,5,7,0
1016671942339,0.80325466,3.3183637,7.949947,5,7,0
1016681954370,0.91458505,3.2237926,8.079233,5,7,0
1016691949995,1.0450691,3.1399956,8.423999,5,7,0
1016701945828,1.1755531,3.098097,8.856153,5,7,0
1016711944422,1.2904748,3.0801406,9.308656,5,7,0
1016721941453,1.3694834,3.1160536,9.657013,5,7,0
1016731942808,1.3551182,3.205836,9.667787,5,7,0
1016741949214,1.2653356,3.2489316,9.28232,5,7,0
1016751945360,1.1911154,3.2142158,8.619126,5,7,0
1016761940933,1.1192893,3.1268275,7.8625584,5,7,0
1016771939214,1.0199299,3.0669725,7.109582,5,7,0
1016781950880,0.8726865,3.0190883,6.429629,5,7,0
1016791949578,0.6775591,2.9879637,5.807136,5,7,0
1016801952495,0.31124622,2.9245174,5.2660465,5,7,0
1016811953016,-0.02873042,2.942474,4.879383,6,7,0
1016822193432,-0.047884032,3.084929,4.76087,6,7,0
1016832091089,-0.094570965,3.2213984,4.80636,6,7,0
1016841953485,-0.12330139,3.2561142,4.882974,6,7,0
1016851950360,-0.045489833,3.4129345,5.0481744,6,7,0
1016861943745,0.06584055,3.6403837,5.2863975,6,7,0
1016871944735,0.1604115,3.8295257,5.507861,6,7,0
1016881949422,0.24899697,3.9815574,5.6922145,6,7,0
1016891948849,0.2873042,4.1120415,5.8107276,6,7,0
1016901953380,0.272939,4.2221746,5.8717794,6,7,0
1016911945099,0.21428105,4.31076,5.932832,6,7,0
1016921942651,0.17118542,4.4017396,6.041768,6,7,0
1016931944266,0.1316811,4.510676,6.271611,6,7,0
1016941948432,0.1376666,4.6938324,6.697779,6,7,0
1016951944526,0.22146365,4.865018,7.20535,6,7,0
1016961942026,0.3890578,5.08289,7.787141,6,7,0
1016971941714,0.38067806,5.237316,8.640674,6,7,0
1016981943953,0.4237737,5.4085016,9.384073,6,7,0
1016991950672,0.48123455,5.60722,10.081984,6,7,0
1017001946401,0.58777654,5.777209,10.649409,6,7,0
1017011946141,0.6895301,5.9064956,10.940305,6,7,0
1017021942859,0.80086046,6.0345855,10.97502,6,7,0
1017031945776,0.9636662,6.211756,10.879252,6,7,0
1017041945099,1.0761937,6.385336,10.717644,6,7,0
1017051942912,1.0414777,6.527791,10.623073,6,7,0
1017061945047,0.82480246,6.588843,10.6637745,6,7,0
1017071939422,0.46447513,6.5864487,10.864887,6,7,0
1017081948693,0.06344634,6.5002575,11.145009,6,7,0
1017091951193,-0.2896984,6.3302693,11.443087,6,7,0
1017101951453,-0.59136784,6.1279593,11.7627125,6,7,0
1017111958693,-0.91578215,5.997475,12.107478,6,7,0
1017121945776,-1.13964,5.9029045,12.4390745,6,7,0
1017131946870,-1.2294226,5.815516,12.7814455,6,7,0
1017141945464,-1.1779473,5.7377043,13.145365,6,7,0
1017151942703,-1.0450691,5.657499,13.497313,6,7,0
1017161941141,-0.89184016,5.554548,13.788208,6,7,0
1017171939318,-0.78529817,5.3761797,13.935451,6,7,0
1017181951922,-0.6847417,5.130774,13.843274,6,8,0
1017192194526,-0.6512229,4.793192,13.372813,6,8,0
1017201960099,-0.7625532,4.4280763,12.510901,6,8,0
1017211953953,-0.93373865,4.104859,11.391612,6,8,0
1017221946193,-0.9876082,3.8367083,10.214862,6,8,0
1017231946661,-1.0055647,3.702633,9.123106,6,8,0
1017241945464,-1.0378864,3.6966474,8.213309,6,8,0
1017251942911,-0.9744401,3.7217865,7.5201874,6,8,0
1017261942182,-0.85473,3.7828386,7.0688806,6,8,0
