1493513493928,-4.309563,8.476671,1.8351556,0,0,0
1493523427521,-4.373009,8.544906,1.8231846,0,0,0
1493535839605,-4.406528,8.616732,1.7860745,0,0,0
1493543407469,-4.4316673,8.6574335,1.7429788,0,0,0
1493553843980,-4.4400473,8.649054,1.7166426,0,0,0
1493563520126,-4.4161053,8.622718,1.6938977,0,0,0
1493573442001,-4.3885717,8.608353,1.6687586,0,0,0
1493585834240,-4.333505,8.578424,1.6567876,0,0,0
1493593408459,-4.3119574,8.561666,1.6579847,0,0,0
1493603854449,-4.283227,8.507795,1.6364368,0,0,0
1493613748667,-4.259285,8.444349,1.6220716,0,0,0
1493623409501,-4.260482,8.389283,1.614889,0,0,0
1493637351376,-4.2640734,8.39048,1.6424223,0,0,0
1493643406324,-4.277241,8.420407,1.6795325,0,0,0
1493653433459,-4.2880154,8.462306,1.733402,0,0,0
1493663416167,-4.2664676,8.512584,1.7944542,0,0,0
1493673407157,-4.268862,8.565256,1.8507179,0,0,0
1493687258042,-4.2999864,8.617929,1.8674773,0,0,0
1493693408407,-4.3287168,8.615535,1.8483237,0,0,0
1493703494084,-4.3406878,8.582016,1.8088194,0,0,0
1493713414605,-4.3478703,8.532935,1.7190368,0,0,0
1493723407678,-4.382586,8.503007,1.6244658,0,0,0
1493736476323,-4.382586,8.522161,1.567005,0,0,0
1493743409188,-4.417302,8.542512,1.5514427,0,0,0
1493753425594,-4.4244847,8.542512,1.5526398,0,0,0
1493763411584,-4.4101195,8.573636,1.6112977,0,0,0
1493773407469,-4.367024,8.591593,1.6112977,0,0,0
1493783422730,-4.3502645,8.603564,1.6879122,0,0,0
1493793404188,-4.3622355,8.60117,1.7226281,0,0,0
1493803430334,-4.35625,8.566454,1.7405846,0,0,0
1493813407001,-4.3394904,8.511387,1.7405846,0,0,0
1493823420386,-4.344279,8.435969,1.6831238,0,0,0
1493833417417,-4.3358994,8.366538,1.6412252,0,0,0
1493843410073,-4.346673,8.355764,1.6460136,0,0,0
1493853424501,-4.3179426,8.371326,1.6843209,0,0,0
1493863412417,-4.2640734,8.407239,1.7788919,0,0,0
1493873423719,-4.2580876,8.440758,1.8471266,0,0,0
1493884113719,-4.277241,8.487445,1.8842367,0,0,0
1493893406219,-4.3059716,8.51019,1.910573,0,0,0
1493903410803,-4.313154,8.517372,1.8950106,0,0,0
1493913406480,-4.344279,8.514978,1.8411411,0,0,0
1493923400230,-4.3718123,8.516175,1.7645266,0,0,0
1493933401323,-4.3658266,8.497022,1.733402,0,0,0
1493943399500,-4.3418846,8.492233,1.7178397,0,0,0
1493953406948,-4.3358994,8.531737,1.7202339,0,0,0
1493963402834,-4.358644,8.59279,1.7417817,0,0,0
1493973409084,-4.3766007,8.622718,1.804031,0,0,0
1493983398146,-4.381389,8.622718,1.8471266,0,0,0
1493993398407,-4.3885717,8.607155,1.8411411,0,0,0
1494003401688,-4.3837833,8.568848,1.8243817,0,0,0
1494013396115,-4.373009,8.51019,1.8183962,0,0,0
1494023396688,-4.3538556,8.461109,1.8136078,0,0,0
1494033451480,-4.3394904,8.423999,1.8375498,1,0,0
1494043416688,-4.3418846,8.418014,1.9021933,1,0,0
1494053412209,-4.3478703,8.455123,1.9333179,1,0,0
1494063405959,-4.3358994,8.485051,1.9488802,1,0,0
1494073412261,-4.3394904,8.511387,1.9620483,1,0,0
1494083400021,-4.3514614,8.529344,1.982399,1,0,0
1494093399709,-4.3538556,8.516175,1.9859903,1,0,0
1494103400178,-4.38498,8.476671,1.9668367,1,0,0
1494113395438,-4.4208937,8.428787,1.9548657,1,0,0
1494123396323,-4.4196963,8.368932,1.9488802,1,0,0
1494133393042,-4.425682,8.340201,1.982399,1,0,0
1494143396063,-4.435259,8.333019,2.0219033,1,0,0
1494153402625,-4.4544125,8.331821,2.0913353,1,0,0
1494163424657,-4.4783545,8.350976,2.1200657,1,0,0
1494173411532,-4.5118732,8.372523,2.1523874,1,0,0
1494183398563,-4.557363,8.403648,2.19668,1,0,0
1494193398302,-4.594473,8.408437,2.2505496,1,0,0
1494203407834,-4.655525,8.394072,2.256535,1,0,0
1494213400802,-4.673482,8.340201,2.2373815,1,0,0
1494223396323,-4.6662993,8.321048,2.1631613,1,0,0
1494233396688,-4.6351743,8.301894,2.1320367,1,0,0
1494243418771,-4.5884876,8.269572,2.146402,1,0,0
1494253403459,-4.5633483,8.232463,2.1559787,1,0,0
1494263402365,-4.5418005,8.204929,2.1200657,1,0,0
1494273411427,-4.547786,8.218098,2.0961237,1,0,0
1494283402938,-4.5058875,8.288726,2.018312,1,0,0
1494293460594,-4.373009,8.337808,1.9021933,1,0,0
1494303399605,-4.187459,8.371326,1.8064252,1,0,0
1494313401323,-4.0701427,8.35337,1.6112977,1,0,0
1494323397521,-4.140772,8.327033,1.4089876,1,0,0
1494333398354,-4.614824,8.110358,0.9804256,1,0,0
1494343405125,-4.9188876,7.9032598,0.7015011,1,0,0
1494353401323,-4.531027,8.026561,0.58418524,1,0,0
1494363401375,-3.9959226,8.337808,0.7745243,1,0,0
1494373405907,-3.763685,8.593987,0.8559271,1,0,0
1494383402938,-3.5529952,8.816648,0.8295909,1,0,0
1494393404136,-3.3087866,8.900445,0.8487445,1,0,0
1494403398771,-2.930503,9.144653,0.8631097,1,0,0
1494413401427,-2.9891608,9.487024,0.8834604,1,0,0
1494423401323,-3.2800562,9.76116,0.7637503,1,0,0
1494433400490,-3.265691,9.543288,0.8690952,1,0,0
1494443407782,-3.0310593,9.1255,0.7625532,1,0,0
1494453401844,-3.2441432,8.9363575,0.2705448,1,0,0
1494463401011,-3.6762967,8.9363575,-0.06464344,1,0,0
1494473614604,-3.870227,9.299079,-0.009576807,1,0,0
1494483401636,-3.8486793,9.595961,0.38067806,1,0,0
1494493402000,-3.6535518,9.713276,0.7673417,1,0,0
1494503397209,-3.6152446,9.713276,1.0426749,1,0,0
1494513399813,-3.6020765,9.446322,1.1611878,1,0,0
1494523398354,-3.4859576,9.11712,1.2318168,1,0,0
1494533397938,-3.5063083,8.902839,1.3012487,1,0,0
1494543405073,-3.9719806,8.139089,1.151611,1,0,0
1494553399709,-3.809175,7.777564,1.1420342,1,0,0
1494563400438,-3.9348705,7.6267295,1.1444284,1,0,0
1494573414969,-4.173094,7.61835,1.0354922,1,0,0
1494583406375,-4.394557,7.7332716,0.8499416,1,0,0
1494593404865,-4.2305546,7.9008656,0.6919243,1,0,0
1494603399396,-4.11683,7.9511437,0.6536171,1,0,0
1494613400802,-3.90614,7.908048,0.62249243,1,0,0
1494623397521,-3.537433,7.7584105,0.51834464,1,0,0
1494633398094,-3.1962593,7.669825,0.5267244,1,0,0
1494643406011,-2.9113493,7.4208283,0.50757074,1,0,0
1494653398771,-2.6886885,7.061698,0.37349546,1,0,0
1494663401115,-2.3822308,6.600814,0.16998832,1,0,0
1494673399656,-2.3822308,6.101623,0.088585466,1,0,0
1494683482938,-2.0530279,6.445191,-0.04309563,2,0,0
1494693412834,-1.4903905,6.445191,-0.49320555,2,0,0
1494703413250,-0.5650316,7.6267295,-0.79966336,2,0,0
1494713402000,-0.62249243,9.082404,-0.700304,2,0,0
1494723407886,-1.4401124,10.075998,-0.8295909,2,0,0
1494733409761,-1.7729063,10.747571,-0.997185,2,0,0
1494743401636,-1.8315643,11.303026,-1.0079589,2,0,0
1494753397521,-1.9716251,11.786655,-0.8702923,2,0,0
1494763397000,-1.9081788,12.210428,-0.82001406,2,0,0
1494773396688,-2.2601264,12.941857,-1.1575965,2,0,0
1494783405386,-2.220622,13.430274,-1.0965444,2,0,0
1494793399917,-1.9189527,13.321339,-0.8583213,2,0,0
1494803397208,-1.6807296,12.617443,-0.5446809,2,0,0
1494813396583,-1.6567876,11.399991,-0.32321724,2,0,0
1494823394656,-1.6292542,10.2495775,-0.19512744,2,0,0
1494833405021,-1.6017209,9.475053,-0.039504327,2,0,0
1494843401479,-1.5825673,9.166202,0.108936176,2,0,0
1494853395438,-1.508347,9.082404,0.10654198,2,0,0
1494863395906,-1.5334862,9.082404,0.094570965,2,0,0
1494873396063,-1.6555905,9.076419,0.05746084,2,0,0
1494883408406,-1.7633295,9.097966,-0.050278235,2,0,0
1494893399083,-1.8303672,9.13388,-0.16400282,2,0,0
1494903397052,-1.6579847,9.180567,-0.33758244,2,0,0
1494913394240,-1.4089876,9.198523,-0.59017074,2,0,0
1494923394448,-0.9983821,9.31105,-0.7517793,2,0,0
1494933397313,-1.7872716,9.968259,-0.5303157,2,0,0
1494943396740,-1.7010803,10.2495775,-0.78410107,2,0,0
1494953395646,-1.6352397,10.078392,-0.8607155,2,0,0
1494963394604,-1.9189527,9.703699,-0.8283938,2,0,0
1494973394708,-1.780089,9.161413,-0.79008657,2,0,0
1494983669708,-1.5933412,8.552089,-0.5674258,3,0,0
1494993412260,-1.4867992,8.061277,-0.12928689,3,0,0
1495003408198,-1.5610195,7.679402,-0.08738836,3,0,0
1495013402156,-1.5454572,7.4375877,-0.63206923,3,0,0
1495023403458,-1.5095441,7.3873096,-1.1839328,3,0,0
1495033406531,-1.6986861,7.441179,-1.3694834,3,0,0
1495043396479,-2.0087352,7.595605,-1.4616601,3,0,0
1495053393927,-2.5761611,7.825448,-1.7824832,3,0,0
1495063395698,-3.2429461,8.110358,-2.1332338,3,0,0
1495073401948,-3.3985693,8.248025,-2.420538,3,0,0
1495084918510,-2.5833437,7.988254,-1.8746599,3,1,0
1495093440854,-0.9660604,7.4471645,-1.9812019,3,1,0
1495103406427,-0.45370123,7.4208283,-1.340753,3,1,0
1495113400854,-0.7649474,8.459911,-2.409764,3,1,0
1495123401583,-2.9281087,11.304223,-4.07134,3,1,0
1495133400542,-5.317522,14.235924,-5.1918263,3,1,0
1495143398042,-5.5976434,16.614563,-4.629189,3,1,0
1495153396115,-3.9145198,17.112556,-3.66672,3,1,0
1495163393979,-1.9812019,15.259444,-3.1639376,3,1,0
1495173406427,-1.3946224,12.8293295,-3.3530796,3,1,0
1495183405490,-1.6531962,10.767922,-3.8043866,3,1,0
1495193400333,-2.0925324,9.040505,-3.726575,3,1,0
1495203394031,-2.3068132,7.787141,-3.2429461,3,1,0
1495213394292,-2.3810337,7.1023993,-2.8072014,3,1,0
1495223396167,-2.4708161,6.931214,-2.4229321,3,1,0
1495233395229,-2.409764,7.1107793,-2.3020248,3,1,0
1495243395073,-2.517503,7.503428,-2.2457612,3,1,0
1495253394708,-2.7509377,7.9583263,-2.1296425,3,1,0
1495263397000,-3.0538042,8.311471,-2.0350714,3,1,0
1495273403667,-3.3183637,8.610746,-1.8938135,3,1,0
1495283409708,-3.5577838,8.870518,-1.7501614,3,1,0
1495293399083,-3.727772,9.130288,-1.6232687,3,1,0
1495303395281,-3.894169,9.386468,-1.4772224,3,1,0
1495313399083,-4.0043025,9.544485,-1.2737153,3,1,0
1495323397729,-4.0665517,9.592369,-1.0714053,3,1,0
1495333394292,-4.0665517,9.555259,-0.8619126,3,1,0
1495343397260,-4.1515455,9.503783,-0.6679823,3,1,0
1495353399240,-3.9097314,9.31943,-0.61530983,3,1,0
1495363396687,-3.6643257,9.166202,-0.6655881,3,1,0
1495373400073,-3.502717,9.090784,-0.7661445,3,1,0
1495383614083,-3.4284968,9.107543,-0.93732995,4,1,0
1495393415437,-3.3901896,9.241618,-1.13964,4,1,0
1495403413042,-3.4284968,9.375694,-1.3084313,4,1,0
1495413401740,-3.4392707,9.41879,-1.411382,4,1,0
1495423403354,-3.4033577,9.329007,-1.3982137,4,1,0
1495433403771,-3.3506854,9.163807,-1.2844892,4,1,0
1495443398927,-3.252523,8.921992,-1.127669,4,1,0
1495453395333,-3.192668,8.644265,-1.0618285,4,1,0
1495463397312,-3.1603463,8.412027,-1.0271125,4,1,0
1495473401896,-3.2309752,8.215703,-0.9780314,4,1,0
1495483401739,-3.3183637,8.129512,-0.92895025,4,1,0
1495493400333,-3.4320881,8.158242,-0.9564836,4,1,0
1495503397989,-3.6044707,8.240842,-1.0414777,4,1,0
1495513399396,-3.8606503,8.414422,-1.1312603,4,1,0
1495523395854,-4.1455603,8.628703,-1.2509704,4,1,0
1495533396219,-4.4639893,8.851364,-1.3946224,4,1,0
1495543395437,-4.8386817,9.03452,-1.5179238,4,1,0
1495553396635,-5.2744265,9.172187,-1.567005,4,1,0
1495563401583,-5.380968,9.127894,-1.6915035,4,1,0
1495573399656,-5.305551,8.995016,-1.8590976,4,1,0
1495583399292,-5.081693,8.910022,-2.0937295,4,1,0
1495593406323,-4.745308,8.911219,-2.3307555,4,1,0
1495603396948,-4.132392,8.956709,-2.480393,4,1,0
1495613400542,-4.2173862,9.045294,-2.492364,4,1,0
1495623397989,-3.6332011,9.351752,-2.4109612,4,1,0
1495633397833,-3.1495724,9.198523,-2.31639,4,1,0
1495643395437,-2.9460652,9.31943,-2.0099323,4,1,0
1495653395125,-2.7952304,9.263166,-2.1033063,4,1,0
1495663406271,-2.5318682,9.11712,-1.9620483,4,1,0
1495673398771,-2.03148,8.882488,-2.030283,4,1,0
1495683398094,-2.1883004,8.588001,-2.1284454,4,1,0
1495693403771,-2.6324248,8.560468,-2.5366566,4,1,0
1495703400698,-3.240552,8.785523,-3.0573955,4,1,0
1495713402364,-3.8965633,8.945934,-3.4584243,4,1,0
1495723399135,-4.110844,8.792706,-3.5733461,4,1,0
1495733398875,-3.7588966,8.366538,-3.3171666,4,1,0
1495743395489,-3.217807,7.764396,-2.8790276,4,1,0
1495753395958,-2.7617116,7.2460513,-2.4768016,4,1,0
1495763406271,-2.597709,6.931214,-2.2002714,4,2,0
1495773630646,-2.706645,6.896498,-1.899799,4,2,0
1495783455906,-2.9041667,7.45315,-1.6998832,4,2,0
1495793419552,-3.6762967,8.677784,-1.6472107,4,2,0
1495803400854,-4.8255134,10.131064,-1.70946,4,2,0
1495813400385,-5.9687448,11.5951185,-1.9680338,4,2,0
1495823399916,-6.757634,12.8688345,-2.566584,4,2,0
1495833397729,-6.9012866,13.80377,-3.016694,4,2,0
1495843398198,-6.1507044,14.270639,-3.2872388,4,2,0
1495853403875,-5.064934,14.821305,-3.4380736,4,2,0
1495863403718,-2.896984,15.42225,-2.3319526,4,2,0
1495873398823,-0.33877954,15.576676,-0.29448682,4,2,0
1495883398198,2.1787236,15.158888,1.4377182,4,2,0
1495893408979,3.3985693,14.027628,1.3335704,4,2,0
1495903398718,2.885013,12.465411,0.39264908,4,2,0
1495913398198,1.8148049,10.935516,-0.4333505,4,2,0
1495923396218,1.2797008,9.646238,-0.82599956,4,2,0
1495933395698,1.352724,8.634688,-0.8415619,4,2,0
1495943395802,1.6651673,7.9810715,-0.91458505,4,2,0
1495953402521,1.7585411,7.536947,-1.1923125,4,2,0
1495963403771,1.7549498,7.265205,-1.7046716,4,2,0
1495973396739,1.8866309,7.1622543,-2.2122424,4,2,0
1495983395906,2.2493525,7.098808,-2.621651,4,2,0
1495993405125,2.4732103,6.8581905,-3.0502129,4,2,0
1496003399916,2.5306711,6.4882865,-3.3051953,4,2,0
1496013400593,2.4851813,6.2009826,-3.394978,4,2,0
1496023396687,2.2505496,6.033388,-3.4332852,4,2,0
1496033394135,1.7154455,6.045359,-3.5098996,4,2,0
1496043425385,0.8559271,6.172252,-3.5865142,4,2,0
1496053406010,-0.1376666,6.3589997,-3.5697548,4,2,0
1496063409552,-1.1288661,6.587646,-3.6140475,5,2,0
1496073424916,-2.0111294,6.823475,-3.643975,5,2,0
1496083408614,-2.5953147,6.969521,-3.5565867,5,2,0
1496093409448,-2.5701754,6.9491706,-3.5565867,5,2,0
1496103405437,-2.087744,6.7001734,-3.5972881,5,2,0
1496113409031,-1.5717934,6.137536,-3.6583402,5,2,0
1496123402885,-0.9744401,5.6299653,-3.750517,5,2,0
1496133399395,-0.545878,5.3438582,-3.8750155,5,2,0
1496143397000,-0.08020575,5.1942205,-4.084508,5,2,0
1496153397885,0.4333505,5.1104236,-4.378995,5,2,0
1496163396218,1.0941502,5.055357,-4.6782703,5,2,0
1496173397000,2.054225,5.046977,-5.0385976,5,2,0
1496183395073,3.3411086,5.327099,-5.590461,5,2,0
1496193397729,4.4927197,5.9052987,-6.256049,5,2,0
1496203399604,5.3881507,6.7971387,-6.8067155,5,2,0
1496213398302,6.337452,7.914034,-7.15986,5,2,0
1496223396010,7.4483614,8.791509,-7.2233067,5,2,0
1496233395437,8.300697,9.119514,-7.277176,5,2,0
1496243395750,8.561666,9.096769,-7.4232225,5,2,0
1496253395750,8.024167,9.431957,-6.987478,5,2,0
1496263400541,6.9527617,10.70687,-6.307524,5,2,0
1496273400489,5.997475,13.036428,-5.5617304,5,2,0
1496283398614,5.2361193,16.24825,-4.96318,5,2,0
1496293407104,5.117606,19.850327,-4.4903255,5,2,0
1496303397677,5.783194,21.130028,-4.200627,5,2,0
1496313399343,4.262876,18.817228,-4.0761285,5,2,0
1496323396791,1.8124107,15.345635,-3.3650506,5,2,0
1496333398093,-0.7769185,12.516887,-1.7908629,5,2,0
1496343400437,-3.145981,10.879252,-0.5446809,5,2,0
1496353398354,-4.7297454,10.168175,-0.5518635,5,2,0
1496363400229,-5.3235073,10.018537,-1.3503298,5,2,0
1496373398614,-5.8562174,10.79785,-2.348712,5,2,0
1496383398510,-6.0848637,11.651382,-2.408567,5,2,0
1496393413093,-5.771223,12.186486,-1.3227965,5,3,0
1496403423250,-4.697424,12.442666,-0.19512744,5,3,0
1496413426739,-3.916914,12.412739,1.055843,5,3,0
1496423406166,-2.814384,11.882423,0.6979098,5,3,0
1496433405854,-1.8291701,11.010934,-0.94331545,5,3,0
1496443403354,-1.2485762,10.155006,-2.5354595,5,3,0
1496453404395,-0.50996494,9.543288,-3.5170822,5,3,0
1496463400385,0.008379706,9.187749,-3.6128504,5,3,0
1496473399500,0.6464345,8.789114,-3.3291376,5,3,0
1496483396479,1.6172832,8.7125,-2.9628246,5,3,0
1496493411895,2.3678656,8.670602,-3.3877954,6,3,0
1496503646010,2.9460652,8.608353,-6.1447186,6,3,0
1496513418770,2.2254105,8.9758625,-9.776723,6,3,0
1496523407312,1.1623849,9.712079,-11.664551,6,3,0
1496533403354,-0.8643068,10.200497,-8.548497,6,3,0
1496543401374,-3.0095115,9.436746,0.6392518,6,3,0
1496553400385,-2.9747956,8.019379,1.958457,6,3,0
1496563404708,-3.107674,7.406463,-0.142455,6,3,0
1496573398249,-2.3953989,7.4495587,-2.3439236,6,3,0
1496583396531,-1.5801731,7.52737,-3.50152,6,3,0
1496593409708,-0.81522566,7.785944,-4.1144357,6,3,0
1496603399135,-0.45370123,8.189367,-4.143166,6,3,0
1496613399083,-0.63206923,8.589199,-4.0653543,6,3,0
1496623398145,-0.6667852,8.690952,-3.515885,6,3,0
1496633396999,-0.32321724,8.412027,-2.8107927,6,3,0
1496643402677,0.075417355,7.9224133,-2.042254,6,3,0
1496653395072,0.32561144,7.2783732,-1.3934253,6,3,0
1496663396218,0.20709845,6.7743936,-1.2593501,6,3,0
1496672962364,0.06703765,6.23091,-1.3838485,6,3,0
1496682960333,-0.19991584,5.8945246,-1.7836803,6,3,0
1496692960489,-0.60573304,6.0106435,-2.2601264,6,3,0
1496702956791,-1.0354922,6.531382,-2.6420016,6,3,0
1496712956270,-1.3012487,7.228095,-2.8993783,6,3,0
1496722959968,-1.4784195,7.8637557,-3.05141,6,3,0
1496732955906,-1.6998832,8.517372,-2.9604304,6,3,0
1496742956322,-2.1990743,8.870518,-2.9053638,6,3,0
1496752952416,-2.918532,9.100361,-2.60968,6,3,0
1496762954291,-3.940856,8.761581,-2.2625206,6,3,0
1496772953041,-4.832696,8.313866,-1.5693992,6,3,0
1496782962989,-5.5725045,8.0445175,-0.6787562,6,3,0
1496792958614,-6.233304,8.23366,-0.11492168,6,3,0
1496802960281,-6.420052,8.910022,-0.033518825,6,3,0
1496812955385,-5.923255,10.020931,-0.24540567,6,3,0
1496822956739,-5.029021,11.513716,-0.5650316,6,3,0
1496832955385,-4.2161894,12.606669,-1.5059528,6,3,0
1496842956374,-3.3051953,12.534843,-2.870648,6,3,0
1496852954343,-2.0242975,11.592725,-3.918111,6,3,0
1496862956687,-0.5805939,10.43872,-4.035427,6,3,0
1496873398926,0.63087213,9.3026705,-3.750517,6,3,0
1496883400749,1.5945383,8.309077,-3.6535518,6,3,0
1496893398458,2.2098482,7.3346367,-3.7229836,6,3,0
1496903405906,2.4408886,6.4463882,-3.6978445,6,3,0
1496913401479,2.2840683,5.6802435,-3.503914,6,3,0
1496923403145,1.9237411,5.08289,-3.264494,6,3,0
1496933400801,1.3958195,4.7860093,-3.1627405,6,3,0
1496943415906,0.8283938,5.281609,-3.0945058,6,3,0
1496953397364,-0.25737667,7.6734166,-2.4624364,6,3,0
1496963400489,-1.7729063,12.078748,-1.6436194,6,3,0
1496973396635,-3.323152,16.062698,-1.5179238,6,3,0
1496983419031,-4.957195,17.951725,-2.1667526,6,4,0
1496993410697,-6.519411,18.459295,-3.1950622,6,4,0
1497003409187,-7.9511437,17.981651,-4.2461166,6,4,0
1497013404760,-8.467094,16.739061,-4.808754,6,4,0
1497023477781,-8.054094,15.581465,-4.3263226,6,4,0
1497033404239,-6.613982,14.878766,-3.6176388,6,4,0
1497043400853,-4.2185836,14.958972,-2.303222,6,4,0
1497053399968,-1.0546459,15.652094,1.2425907,6,4,0
1497063397572,1.9752164,15.966931,3.8031895,6,4,0
1497073403510,3.5685577,15.059528,3.5434184,6,4,0
1497083400697,3.679888,12.980165,2.5953147,6,4,0
1497093409343,3.4799721,10.630256,1.8375498,7,4,0
1497106308770,3.3746274,8.51019,1.3814543,7,4,0
1497113420437,3.2956185,6.862979,0.81522566,7,4,0
1497123407572,3.4560301,5.506664,0.37828386,7,4,0
1497133408770,3.6762967,4.679467,0.08020575,7,4,0
1497143401374,3.7541082,4.474763,-0.45010993,7,4,0
1497153401739,4.1706996,4.583699,-1.3156139,7,4,0
1497163397728,4.665102,4.7620673,-2.3092074,7,4,0
1497173401635,5.112818,4.7201686,-3.1196449,7,4,0
1497183399239,4.915296,4.6459484,-3.681085,7,4,0
1497193392833,3.7588966,4.8745947,-4.4424415,7,4,0
1497203401010,2.3714569,5.5282116,-5.0613422,7,4,0
1497213396062,1.1767502,6.3470287,-5.246893,7,4,0
1497223398978,0.08499416,6.9731126,-5.3235073,7,4,0
1497233397208,-0.90141696,7.351396,-5.140351,7,4,0
1497243393562,-1.7226281,7.454347,-4.7022123,7,4,0
1497253394187,-2.7509377,7.3059063,-4.2042184,7,4,0
1497263395072,-3.490746,6.9838862,-3.750517,7,4,0
1497273399239,-4.0294414,6.7719994,-3.4739866,7,4,0
1497283395697,-4.253299,6.745663,-3.4141316,7,4,0
1497293395593,-4.5358152,6.728904,-3.4488475,7,4,0
1497303409655,-3.7301662,6.563704,-3.5087025,7,4,0
1497313398301,-2.112883,6.5565214,-3.4584243,7,4,0
1497323397676,-0.61171854,6.879739,-3.5446155,7,4,0
1497333396635,0.9684546,7.386112,-4.185065,7,4,0
1497343394499,2.8000188,7.8170686,-5.3558292,7,4,0
1497353395905,4.533421,8.159439,-6.682217,7,4,0
1497363391947,6.0321913,8.48984,-7.627927,7,4,0
1497373402260,7.2508397,8.828619,-8.025364,7,4,0
1497383398457,8.383297,9.087193,-7.823054,7,4,0
1497393393978,9.367314,9.03452,-7.3322425,7,4,0
1497403408510,10.17416,8.534132,-7.0928226,7,4,0
1497413399082,10.494983,7.60997,-6.859388,7,4,0
1497423397520,10.13705,6.5385647,-6.55293,7,4,0
1497433396374,8.463503,5.791574,-6.307524,7,4,0
1497443393978,6.3482256,5.5222263,-5.884948,7,4,0
1497453394551,4.1395745,5.7137623,-5.130774,7,4,0
1497463400801,2.3020248,6.6067996,-4.569334,7,4,0
1497473397260,1.6891093,8.086416,-4.8135424,7,4,0
1497483395176,1.5765818,9.320627,-5.183447,7,4,0
1497493392312,1.2018893,10.240001,-5.16549,7,4,0
1497503404395,0.5291186,10.266336,-4.322731,7,4,0
1497513398562,0.32920274,12.124237,-3.0969,7,4,0
1497523394812,1.2246342,15.38514,-3.1028855,7,4,0
1497533396270,3.4512417,19.053057,-2.19668,7,4,0
1497543392937,6.1100025,19.725828,-2.835932,7,4,0
1497553394239,5.5820813,16.695965,-4.1036615,7,4,0
1497563405541,3.74094,13.244724,-4.3119574,7,5,0
1497573396791,1.9752164,11.407174,-3.5003228,7,5,0
1497583645489,0.18076223,11.693281,-2.7246015,7,5,0
1497593413405,-0.8690952,13.247118,-2.099715,7,5,0
1497603413301,-0.60333884,14.820108,-1.8794483,7,5,0
1497613401478,0.17717093,15.161283,-1.7621324,7,5,0
1497623400593,0.2741361,14.499286,0.04189853,7,5,0
1497633430332,-0.7685388,13.297397,2.1535845,8,5,0
1497643415593,-1.839944,11.895591,3.4644098,8,5,0
1497653410489,-2.7521348,10.67814,3.2848446,8,5,0
1497662965957,-3.3387144,9.763555,1.7178397,8,5,0
1497672966634,-3.1783028,9.143456,0.08259996,8,5,0
1497682962155,-2.7341783,8.617929,-1.163582,8,5,0
1497692959291,-2.0231004,8.311471,-2.0039468,8,5,0
1497702965957,-1.389834,8.397662,-3.2381577,8,5,0
1497712958562,-0.93732995,8.528147,-6.4260373,8,5,0
