20477172371217,-2.321777,9.225458,2.0015526,0,0,0
20477182240175,-2.336741,9.300277,2.019509,0,0,0
20477192287727,-2.292448,9.329007,2.0171149,0,0,0
20477202743040,-2.369661,9.363124,2.0338743,0,0,0
20477212122727,-2.2732944,9.471462,1.8902222,0,0,0
20477222113456,-2.2331917,9.346964,1.8722657,0,0,0
20477232115227,-2.1751323,9.421184,1.965041,0,0,0
20477241927571,-1.941099,9.408614,1.9794062,0,0,0
20477251885800,-1.9452889,9.411607,1.9111716,0,0,0
20477261901529,-1.9458874,9.457097,1.8710686,0,0,0
20477271832988,-1.8339585,9.440936,2.0027497,0,0,0
20477281696738,-1.7950528,9.399636,2.0973208,0,0,0
20477291719394,-1.9698294,9.414599,2.1631613,0,0,0
20477301583300,-1.9997569,9.416395,2.2505496,0,0,0
20477311585644,-2.2158337,9.41041,2.2158337,0,0,0
20477321715331,-2.3235726,9.512762,2.1380222,0,0,0
20477331472519,-2.1547816,9.440337,2.1505916,0,0,0
20477341373873,-2.1308396,9.416395,2.2319946,0,0,0
20477351337154,-2.1086931,9.390657,2.296638,0,0,0
20477361244498,-2.112883,9.323022,2.2038627,0,0,0
20477371294758,-2.1936872,9.435549,2.110489,0,0,0
20477381736425,-2.095525,9.509171,2.1505916,0,0,0
20477391118977,-2.066196,9.420585,2.2427685,0,0,0
20477401024185,-2.0326772,9.396045,2.3331497,0,0,0
20477411008248,-2.070386,9.424176,2.4732103,0,0,0
20477421021269,-2.100912,9.386468,2.496554,0,0,0
20477430995331,-2.1613655,9.345766,2.4660277,0,0,0
20477441003873,-2.1894975,9.288305,2.5552118,0,0,0
20477450856685,-2.2397757,9.311649,2.4241292,0,0,0
20477460761269,-2.3546975,9.348161,2.3540988,0,0,0
20477470751529,-2.4307132,9.354146,2.3768437,0,0,0
20477480691477,-2.4660277,9.36492,2.3756466,0,0,0
20477490680019,-2.5133133,9.312846,2.32058,0,0,0
20477500732362,-2.5306711,9.330204,2.4079683,0,0,0
20477510561529,-2.5851393,9.311649,2.4732103,0,0,0
20477520414029,-2.5552118,9.274539,2.4277205,0,0,0
20477530376060,-2.56419,9.255385,2.4235306,0,0,0
20477540290904,-2.5103204,9.242816,2.3708582,0,0,0
20477550376581,-2.473809,9.264363,2.3834279,0,0,0
20477560821633,-2.517503,9.316438,2.3720553,0,0,0
20477570154602,-2.5755625,9.346365,2.4019828,0,0,0
20477580114237,-2.5929205,9.362526,2.3786395,0,0,0
20477590097987,-2.6521769,9.341577,2.385822,0,0,0
20477599954446,-2.6797101,9.367912,2.4636335,0,0,0
20477609978769,-2.7509377,9.370906,2.3708582,0,0,0
20477619995540,-2.6910827,9.336189,2.3385365,0,1,0
20477629951165,-2.5743654,9.454104,2.2679076,0,1,0
20477639782467,-2.553416,9.304466,2.2230163,0,1,0
20477649793248,-2.520496,9.192537,2.2050598,0,1,0
20477659705696,-2.5187001,9.141661,2.2780828,0,1,0
20477669660592,-2.5360582,9.093777,2.3600843,0,1,0
20477679678665,-2.6198552,9.088389,2.3948002,0,1,0
20477689496946,-2.7329812,9.116522,2.3427265,0,1,0
20477699433508,-2.7060466,9.138069,2.3110032,0,1,0
20477709407571,-2.718616,9.127894,2.1894975,0,1,0
20477719293977,-2.7365725,9.099164,2.167351,0,1,0
20477729340331,-2.818574,9.036316,2.11827,0,1,0
20477739800331,-2.9131448,8.98903,2.2732944,0,1,0
20477749177883,-2.9071593,8.990228,2.3253684,0,1,0
20477759086529,-3.0639796,9.096769,2.4235306,0,1,0
20477769069550,-3.1352072,9.278131,2.3948002,0,1,0
20477778972987,-3.2202013,9.436746,2.2529438,0,1,0
20477788951737,-3.1962593,9.482835,2.1200657,0,1,0
20477798960019,-3.0627825,9.432556,2.082357,0,1,0
20477808859133,-2.9137435,9.294291,2.1290438,0,1,0
20477818754029,-2.7688942,9.148245,2.2254105,0,1,0
20477828742571,-2.6874914,9.014768,2.2720973,0,1,0
20477838643717,-2.6240451,8.93576,2.2870612,0,1,0
20477848638300,-2.5893292,8.932767,2.3588872,0,1,0
20477858687310,-2.6755204,8.903438,2.3493104,0,1,0
20477868520800,-2.665345,8.820838,2.333748,0,1,0
20477878431008,-2.7162218,8.76637,2.3026235,0,1,0
20477888542571,-2.7844565,8.726267,2.280477,0,1,0
20477898317362,-2.9311013,8.836999,2.3253684,0,1,0
20477908376737,-3.0933087,8.920197,2.2469583,0,1,0
20477918812206,-3.1992521,8.978855,2.2984335,0,1,0
20477928201425,-3.3075895,8.919,2.5049336,0,1,0
20477938100956,-3.1639376,8.920197,2.7575219,0,1,0
20477948208196,-2.8981812,9.046491,2.5911248,0,1,0
20477958001321,-3.2878375,8.678981,2.5755625,0,1,0
20477967984810,-3.5182793,8.565256,2.3008277,0,1,0
20477977983977,-3.2435448,8.276755,1.9901801,0,1,0
20477987872831,-3.4201171,7.305308,1.2844892,0,1,0
20477997780383,-3.4823663,7.0048356,1.1881226,0,1,0
20478007778196,-3.6822822,7.1209545,1.8327614,0,1,0
20478017674237,-3.300407,7.1347213,1.9572599,0,1,0
20478027660331,-3.0723593,7.197569,2.1470003,0,1,0
20478037712467,-2.9269116,7.3962874,2.0021513,0,1,0
20478047561842,-3.3129766,7.693767,1.5622166,0,1,0
20478057458352,-3.927688,8.334815,1.4041992,0,1,0
20478067446165,-3.8480806,9.481637,1.6597804,0,1,0
20478077347415,-3.3632548,10.049063,1.0582372,0,1,0
20478087396946,-2.4875755,9.643845,1.4796166,0,1,0
20478097848873,-1.5005659,8.774151,1.5562311,0,1,0
20478107231685,-2.1505916,8.328829,1.4466964,0,1,0
20478117131946,-1.7890673,8.224083,0.6691794,0,1,0
20478127116581,-1.4694413,8.081628,0.0077811554,0,1,0
20478137036008,-1.2892777,7.8332295,0.16579847,0,1,0
20478147028977,-1.7040731,7.514202,0.15502456,0,1,0
20478157009498,-1.9321208,7.855376,0.43155485,0,1,0
20478166916321,-1.8746599,8.605958,0.91817635,0,1,0
20478176807727,-2.2732944,9.220071,0.7015011,0,1,0
20478186793352,-2.2092497,9.64145,0.3645172,0,1,0
20478196706477,-2.3301568,10.380061,0.47524905,0,1,0
20478206686321,-0.60812724,11.16955,-0.035314474,0,1,0
20478216739498,-2.1470003,10.254965,-0.28550854,0,1,0
20478226578769,-3.0502129,10.489596,-1.1240777,0,1,0
20478236481321,-2.4779987,11.1096945,-1.3515269,0,1,0
20478246482831,-1.702876,10.6117,-1.0283096,0,1,0
20478256375175,-1.134253,9.515755,-1.1528081,0,1,0
20478266417779,-1.1815386,8.347982,-0.66020113,0,1,0
20478276865696,-1.3006501,7.9511437,-0.52732295,0,1,0
20478286257623,-3.894169,7.6309195,-1.0187328,0,1,0
20478296164342,-5.1756654,8.349778,-1.3802572,0,1,0
20478306142571,-6.819285,8.908825,-2.172738,0,1,0
20478316047467,-6.711546,9.660006,-2.8562827,0,1,0
20478326036998,-5.5389857,10.646417,-3.3794158,0,1,0
20478336036581,-5.4701524,11.892598,-4.175488,0,1,0
20478345960592,-3.9803603,12.381614,-2.3948002,0,2,0
20478355926685,-0.91817635,10.50037,-2.0260932,0,2,0
20478365925956,0.6476316,8.870518,-2.416348,0,2,0
20478375733613,0.12449849,9.2865095,-3.9558198,0,2,0
20478385717779,-0.31783026,11.471817,-5.16968,0,2,0
20478395810123,-0.4985925,13.357251,-4.678869,0,2,0
20478405610748,-1.963844,12.676101,-3.6421793,0,2,0
20478415510644,-2.5061307,10.956466,-3.1621418,0,2,0
20478425499915,-2.1398177,9.64564,-3.0992942,0,2,0
20478435403873,-2.0847511,9.368511,-2.8550856,0,2,0
20478445470019,-2.2176294,9.252991,-2.2691047,0,2,0
20478455899915,-2.3612814,9.056067,-2.1763294,0,2,0
20478465282102,-1.2180501,8.762778,-2.7575219,0,2,0
20478475184602,-2.0207062,8.91062,-2.9897594,0,2,0
20478485175540,-2.3732524,9.155427,-2.939481,0,2,0
20478495078404,-3.1759086,9.238626,-2.1080947,0,2,0
20478505062623,-3.6032736,9.083601,-1.946486,0,2,0
20478515060644,-3.7469256,9.060258,-2.0787656,0,2,0
20478524954915,-3.347094,9.338584,-1.7585411,0,2,0
20478534857831,-2.9131448,9.141661,-1.7070658,0,2,0
20478544858456,-2.6509798,8.9758625,-1.7729063,0,2,0
20478554762467,-2.1948843,9.279327,-2.0679917,0,2,0
20478564737727,-2.273893,9.309255,-2.4732103,0,2,0
20478574792467,-1.8219875,9.677961,-2.1865046,0,2,0
20478584627050,-1.3299791,9.548077,-1.555034,0,2,0
20478594538925,-1.091756,9.43914,-1.6370354,0,2,0
20478604522571,-0.98940384,9.527725,-2.2092497,0,2,0
20478614427935,-0.9684546,9.725846,-2.3014264,0,2,0
20478624470383,-0.7104794,9.870695,-2.1817162,0,2,0
20478634930175,-0.7715315,9.926959,-1.7992426,0,2,0
20478644308092,-0.8463503,9.717466,-1.6250644,0,2,0
20478654221998,-0.7392098,9.688137,-1.340753,0,2,0
20478664199133,-0.40641573,9.621698,-1.4221559,0,2,0
20478674104810,-0.22505496,9.377489,-1.5179238,0,2,0
20478684089810,0.1448492,9.211691,-1.757344,0,2,0
20478694086321,0.43394905,9.665392,-1.946486,0,2,0
20478703982467,0.46447513,9.79827,-2.0129251,0,2,0
20478713887571,0.81043726,10.163386,-2.3421278,0,2,0
20478723868040,1.0001777,10.553641,-2.244564,0,2,0
20478733781529,1.0414777,11.027693,-2.2601264,0,2,0
20478743762415,1.1773487,10.930728,-2.1260512,0,2,0
20478753826738,1.0175357,11.026496,-1.9267339,0,2,0
20478763657154,0.57640404,10.624868,-1.8082209,0,2,0
20478773562571,0.24061728,10.355521,-1.8968062,0,2,0
20478783549967,-0.022744916,9.781511,-2.0392613,0,2,0
20478793453925,-0.29328972,9.388264,-2.2260091,0,2,0
20478803493613,-0.4321534,9.275736,-2.2140381,0,2,0
20478813941217,-0.6374562,9.308058,-2.2589293,0,2,0
20478823336269,-0.7703344,9.329605,-2.4636335,0,2,0
20478833248665,-0.7062895,9.679757,-2.5133133,0,2,0
20478843225696,-1.0726024,9.042301,-3.6936548,0,2,0
20478853140227,-0.99299514,8.389283,-1.8357542,0,2,0
20478863119342,-0.7164649,8.066664,-0.6338649,0,2,0
20478873118196,-0.97623575,7.350199,-1.276708,0,2,0
20478883138613,-1.6184803,7.153276,-1.9021933,0,2,0
20478892911269,-1.5753847,7.1514807,-2.0524294,0,2,0
20478902904706,-0.9636662,7.15986,-2.5486276,0,2,0
20478912807831,-0.3824737,7.097611,-2.8365304,0,2,0
20478922792675,0.19752164,7.1867948,-2.5558102,0,2,0
20478932873404,0.85772276,7.28795,-2.9604304,0,3,0
20478942688925,0.90620536,7.4585366,-3.6996403,0,3,0
20478952621790,0.42317516,8.009802,-4.138976,0,3,0
20478962829915,0.16639702,9.640253,-3.7379475,1,3,0
20478972492831,0.51954174,12.419323,-3.3105824,1,3,0
20478982560383,1.54845,14.9625635,-2.666542,1,3,0
20478992974654,2.7712884,16.71871,-1.2826935,1,3,0
20479002374290,2.4073699,17.044321,-1.6017209,1,3,0
20479012276790,0.44532153,17.166426,-2.8042088,1,3,0
20479022275644,-2.380435,17.250822,-3.6032736,1,3,0
20479032174133,-9.134478,15.9495735,-4.609437,1,3,0
20479042145227,-18.604145,13.4260845,-5.2026005,1,3,0
20479052184081,-19.6133,12.616246,-3.6086605,1,3,0
20479062061581,-15.410279,12.8610525,2.2732944,1,3,0
20479071950331,-6.4960675,12.28824,8.637083,1,3,0
20479081925852,-4.4675803,9.069835,7.0970125,1,3,0
20479091835696,-4.6950297,6.409278,3.5978866,1,3,0
20479101819967,-5.2199583,4.992509,0.078410104,1,3,0
20479111875019,-4.4418426,4.283227,-2.60549,1,3,0
20479121743873,-3.5236664,4.008492,-5.1786585,1,3,0
20479132589654,-3.0603883,3.74513,-6.4469867,1,3,0
20479141627154,-2.843713,3.630807,-6.6163764,1,3,0
20479151543456,-3.2992098,3.5823243,-6.1004257,1,3,0
20479161591581,-3.2010477,3.7205894,-5.533599,1,3,0
20479172046998,-3.5583823,4.1282024,-5.1607018,1,3,0
20479181751165,-3.7732618,4.5807066,-3.8911762,1,3,0
20479191617363,-3.4883518,5.121796,-1.839944,1,3,0
20479201292831,-3.108871,5.5204306,-0.20590134,1,3,0
20479211359967,-3.083732,5.683835,0.45789108,1,3,0
20479221241113,-2.996942,6.1088057,0.25917232,1,3,0
20479231256217,-2.653374,6.39192,-0.89184016,1,3,0
20479241124602,-1.9602526,6.6732388,-2.223615,2,3,0
20479251016060,-0.635062,6.8067155,-3.1256304,2,3,0
20479261114498,0.37708676,6.8444242,-3.8109705,2,3,0
20479270915487,-0.26874915,6.3446345,-3.9803603,2,3,0
20479280892623,-1.5095441,5.7149596,-4.3634324,2,3,0
20479290954758,-1.4095862,5.7418942,-4.5022964,2,3,0
20479300781998,-1.2856863,5.3474493,-4.292804,2,3,0
20479310690487,-1.435324,4.9105077,-4.2012253,2,3,0
20479320772466,-2.1930888,4.2503066,-4.857237,2,3,0
20479330633664,-3.1747115,3.8839936,-5.7059813,2,3,0
20479340620227,-4.732738,3.551798,-6.537368,2,3,0
20479351131737,-6.4308257,3.602675,-7.1903863,2,3,0
20479360462050,-8.296508,4.5513773,-7.832032,2,3,0
20479370373508,-10.940904,5.6066217,-8.637681,2,3,0
20479380417414,-13.89056,6.2925606,-7.9732904,2,3,0
20479390220383,-15.697583,7.2406645,-7.9547353,2,3,0
20479400207154,-16.973694,7.976283,-7.2298903,2,3,0
20479410198664,-16.09502,7.844003,-5.367202,2,3,0
20479420100904,-12.098499,8.6334915,-4.244321,2,3,0
20479429998508,-9.172785,10.111312,-2.943671,2,3,0
20479440036216,-7.2191167,11.902774,-0.9068039,2,3,0
20479449892831,-5.5551467,13.750499,0.6242881,2,3,0
20479459915852,-4.5166616,14.4107,-2.4881742,2,3,0
20479469955071,-3.555988,14.261063,-6.332065,2,3,0
20479479770435,-2.6599581,13.681067,-6.605004,2,3,0
20479489687258,-2.695871,12.294825,-4.197634,2,3,0
20479499661321,-2.7269957,11.013328,-1.54845,2,3,0
20479509568716,-2.5791538,10.023325,-0.8403648,2,3,0
20479519609550,-2.778471,9.018359,-1.8602947,2,3,0
20479530061268,-2.3708582,8.66701,-1.6627731,2,3,0
20479539444810,-2.2918496,8.963891,-1.1025299,2,3,0
20479549352831,-2.7593174,9.704897,0.28790274,2,3,0
20479559335904,-3.2225955,10.938509,1.1145009,2,3,0
20479569272831,-3.6792896,12.309788,0.17776948,2,4,0
20479579239237,-4.3544545,13.083714,-0.7493851,2,4,0
20479589330383,-4.1940427,13.574525,-0.89662856,2,4,0
20479599135644,-2.7371712,13.608044,-1.3443443,2,4,0
20479609034394,-0.89303726,12.354679,-1.7010803,2,4,0
20479619012987,-0.5434838,10.361506,-0.62608373,2,4,0
20479629060539,-1.4814123,8.440758,-0.20590134,3,4,0
20479638911998,-3.863643,5.993285,-1.5556326,3,4,0
20479648975956,-5.21936,4.83928,-0.7224504,3,4,0
20479658807310,-6.3589997,4.4418426,-0.016759412,3,4,0
20479668713300,-6.1704564,4.6363716,-0.5291186,3,4,0
20479678692779,-4.4741645,5.0882773,-3.7325604,3,4,0
20479688641685,-3.6733038,5.7496753,-10.403405,3,4,0
20479698641060,-2.9747956,7.0449386,-16.51999,3,4,0
20479709158352,-1.9488802,9.2308445,-18.438944,3,4,0
20479718477571,-0.25917232,11.029489,-13.243526,3,4,0
20479728381060,1.4000094,12.49893,-5.9023056,3,4,0
20479738358873,-0.62728083,10.258555,12.179304,3,4,0
20479748265331,-2.6928782,7.2328835,7.74225,3,4,0
20479758273612,-1.8968062,6.0399723,2.5360582,3,4,0
20479768307623,-2.271499,5.895722,0.2669535,3,4,0
20479778164029,-2.296638,6.4224463,-0.5081693,3,4,0
20479788072258,-2.0614076,7.0724716,-0.45370123,3,4,0
20479798048039,-2.0177135,7.3388267,-0.46507367,3,4,0
20479807949758,-2.472612,7.247847,-0.99299514,3,4,0
20479817932258,-2.7856536,7.3388267,-1.5155296,3,4,0
20479827988352,-2.9861681,7.8128786,-2.0919337,3,4,0
20479837819966,-3.4518404,8.252813,-2.4600422,3,4,0
20479847724550,-4.173692,8.47308,-2.5845408,3,4,0
20479857730852,-4.3161473,8.464102,-2.3002293,3,4,0
20479867633248,-3.7403417,8.546103,-2.0147207,3,4,0
20479877804706,-2.654571,8.950125,-1.903989,3,4,0
20479888113873,-1.5634137,9.105149,-1.7531542,3,4,0
20479897497727,-0.40282443,8.963891,-1.9602526,3,4,0
20479907402727,0.65660983,8.793902,-2.135628,3,4,0
20479917389185,1.6717514,8.775348,-2.468422,3,4,0
20479927294498,2.8311436,8.893861,-2.6641479,3,4,0
20479937280175,3.5871127,9.26197,-2.1068976,3,4,0
20479947357466,3.815759,9.760562,-1.4347254,4,4,0
20479957196894,3.6326025,10.472239,-0.48961425,4,4,0
20479967100592,2.1631613,11.072584,0.260968,4,4,0
20479977081164,-0.11611878,11.353903,0.44113165,4,4,0
20479986973144,-1.91596,11.172543,-0.6051345,4,4,0
20479996962206,-2.2822728,10.569802,-2.8550856,4,4,0
20480007012519,-1.8854338,9.831789,-4.7381253,4,4,0
20480016955175,-1.757344,9.144653,-4.8225207,4,4,0
20480026747935,-1.6502035,8.289924,-4.3185415,4,4,0
20480036745383,-1.4921862,7.6494746,-3.5745432,4,4,0
20480046648717,-1.905186,7.1873937,-2.415151,4,4,0
20480056697727,-2.441487,6.445191,-1.0953473,4,4,0
20480067140383,-2.6132712,5.8412538,-1.4544775,4,4,0
20480076536581,-2.3750482,5.7963624,-2.5821466,4,4,0
20480086434133,-2.0284874,6.0381765,-2.9741971,4,4,0
20480096420539,-1.5717934,6.375759,-2.7970262,4,4,0
20480106322050,-0.7823054,6.7666125,-2.3971944,4,4,0
20480116313456,-0.48961425,7.5225816,-2.2337902,4,4,0
20480126314446,-0.47764325,9.782109,-2.7371712,4,4,0
20480136198039,-0.20829555,15.425841,-2.7611132,4,4,0
20480146123039,-0.23523031,19.612701,-1.4850036,4,4,0
20480156122779,-0.023343466,19.612701,-0.3393781,4,5,0
20480166088612,-0.5662287,19.612701,-0.5386954,4,5,0
20480176008821,-1.6250644,19.612701,-1.9087774,4,5,0
20480186057883,-2.8772318,19.612701,-4.042011,4,5,0
20480195918821,-4.177882,19.383457,-6.1022215,4,5,0
20480205778664,-7.4567413,17.903841,-5.291186,4,5,0
20480215769133,-11.156382,16.193184,-4.023456,4,5,0
20480225677727,-10.693702,13.822325,-1.8674773,4,5,0
20480235715904,-7.804499,10.398617,3.3554738,4,5,0
20480246179289,-6.180033,6.735488,8.567052,4,5,0
20480255554185,-5.1942205,4.3167458,7.5650787,4,5,0
20480265457467,-4.7626657,2.7036524,4.489128,4,5,0
20480275454498,-3.779846,1.7770962,0.31004912,4,5,0
20480285452362,-3.5404258,0.66618663,-2.9831753,4,5,0
20480295338248,-3.4278982,0.32800564,-5.9759274,4,5,0
20480305427258,-3.7696705,0.90620536,-7.3322425,4,5,0
20480315229185,-4.298789,1.9859903,-6.601413,4,5,0
20480325132935,-3.2291796,3.2513258,-5.514445,4,5,0
20480335120904,-2.566584,4.262876,-5.1116204,4,5,0
20480345035435,-2.1164744,5.204396,-4.8267107,4,5,0
20480355008612,-1.8567034,5.993285,-4.380192,4,5,0
20480365068717,-1.5233108,6.7079544,-2.771887,4,5,0
20480374910956,-0.79846627,7.680599,-0.3609259,4,5,0
20480384812467,-0.24600422,8.4347725,1.7735049,4,5,0
20480394831946,-0.1412579,8.652046,1.7483658,5,5,0
20480404721946,-0.37828386,8.447941,0.8487445,5,5,0
20480414761790,0.007182605,8.406042,-0.64583594,5,5,0
20480425261425,-0.02873042,8.26239,-2.521693,5,5,0
20480434588092,-0.63206923,7.7440453,-4.1838675,5,5,0
20480444499706,-0.997185,7.1275387,-5.018845,5,5,0
20480454472310,-1.1755531,6.67683,-4.623802,5,5,0
20480464377675,-1.1803415,6.126762,-4.050989,5,5,0
20480474377206,-1.5227122,5.5162406,-3.53863,5,5,0
20480484371946,-2.1158757,4.694431,-4.1611223,5,5,0
20480494253092,-2.617461,4.198831,-5.6910176,5,5,0
20480504160435,-3.8780081,3.7612908,-7.884106,5,5,0
20480514145592,-5.373187,4.1096473,-9.661202,5,5,0
20480524146737,-7.0832458,5.2995653,-10.779893,5,5,0
20480534147050,-9.796474,6.825869,-11.359888,5,5,0
20480544101217,-12.813169,8.186374,-10.730213,5,5,0
20480553933612,-18.008587,7.813477,-9.294889,5,5,0
20480563840644,-19.6133,6.2991447,-7.129334,5,5,0
20480573818717,-18.581999,7.44896,-5.2103815,5,5,0
20480583900279,-10.602123,8.774749,-4.7734394,5,5,0
20480593777519,-5.9519854,9.311649,-2.9227216,5,5,0
20480604219290,-2.059612,10.129269,-0.6889315,5,5,0
20480613603456,-1.1270704,10.156802,-2.9053638,5,5,0
20480623524029,-0.6572084,10.559627,-5.2361193,5,5,0
20480633506998,0.4261679,11.514315,-5.844845,5,5,0
20480643407154,0.9911995,13.057976,-5.1170077,5,5,0
20480653387050,0.545878,15.082872,-4.0521865,5,5,0
20480663483300,-2.2822728,15.040974,-2.9358897,5,5,0
20480673282415,-5.7365074,12.112267,-1.388637,5,5,0
20480683291269,-6.863578,10.097546,0.8822633,5,5,0
20480693174133,-6.1979895,9.758766,0.44352585,5,5,0
20480703170644,-5.931036,9.354146,-2.2697031,5,5,0
20480713065488,-6.11539,9.269152,-3.1070752,5,5,0
20480723211998,-6.2793927,9.900024,-2.1290438,5,5,0
20480732985748,-6.7749925,10.782288,0.06464344,5,6,0
20480742896477,-6.9383965,11.025897,2.2296004,5,6,0
20480752878873,-6.1728506,10.654198,2.878429,5,6,0
20480762772623,-4.7961845,9.83957,0.05327099,5,6,0
20480772810019,-2.267309,10.238804,-3.928885,5,6,0
20480783258977,0.44592008,10.709863,-5.4821234,5,6,0
20480792714081,2.0021513,10.73979,-2.460641,6,6,0
20480802544238,2.645593,10.89661,1.1049241,6,6,0
20480812537154,1.5897499,9.555858,1.2144588,6,6,0
20480822433821,-1.4634558,6.8743515,1.9405005,6,6,0
20480832426165,-4.177882,5.258864,1.7226281,6,6,0
20480842419081,-3.503914,4.848857,-4.3358994,6,6,0
20480852308040,-2.0248961,5.3378725,-11.821371,6,6,0
20480862214654,1.3084313,6.4805055,-17.74343,6,6,0
20480872334185,3.4332852,7.7470384,-19.53908,6,6,0
20480882127206,3.0699651,9.155427,-17.448343,6,6,0
20480892093560,2.8209682,10.181343,-9.831191,6,6,0
20480902144550,-3.4099417,7.259818,6.2686186,6,6,0
20480911984081,-7.9876556,5.056554,10.0748005,6,6,0
20480921887883,-7.9990277,4.923676,4.1659107,6,6,0
20480931878352,-5.9477954,6.081272,0.18854338,6,6,0
20480941780540,-2.7563248,7.2304893,-1.4496891,6,6,0
20480951824029,-1.1324574,7.972093,-2.6731262,6,6,0
20480962273352,-1.4808137,8.139089,-3.007716,6,6,0
20480971663144,-2.4109612,7.762002,-2.4193408,6,6,0
20480981585592,-3.2836475,7.297527,-1.7136499,6,6,0
20480991786425,-3.6236243,7.523779,-1.3347675,6,6,0
20481001509498,-3.5805287,8.291121,-1.4933833,6,6,0
20481011737571,-3.5116954,9.072228,-1.8363527,6,6,0
20481021476894,-2.9885623,9.391256,-1.8794483,6,6,0
20481031367258,-2.7144263,9.270947,-1.6244658,6,6,0
20481041251425,-2.2996306,8.804078,-1.7369933,6,6,0
20481051305019,-1.7172412,8.213309,-2.4588451,6,6,0
20481061138039,-0.6452374,7.545925,-3.083732,6,6,0
20481071120435,0.4782418,6.6564794,-3.4793737,6,6,0
20481081247206,1.9045875,5.8987145,-3.4021606,6,6,0
20481091052206,3.6499605,5.97892,-2.3385365,6,6,0
20481100922362,5.085284,7.162853,-0.52373165,6,6,0
20481110901372,5.0822916,9.272144,1.2844892,6,6,0
20481120826372,5.13257,12.247539,1.3479356,6,6,0
20481130889549,4.7698483,15.640122,0.11372458,7,6,0
20481141437415,2.8042088,17.249624,-2.882619,7,6,0
20481150706112,0.13587095,15.081676,-5.3899465,7,6,0
20481160663039,-2.1170728,11.650186,-5.683236,7,6,0
20481170697935,-3.8013937,9.056666,-5.242703,7,6,0
20481180538352,-5.3995233,7.559692,-4.501099,7,6,0
20481190476008,-6.041768,6.513426,-3.2668881,7,6,0
20481200468456,-5.3881507,5.6628857,-2.6204538,7,6,0
20481210372154,-4.1515455,5.4863133,-3.0095115,7,6,0
20481220292362,-3.0974984,5.7760115,-3.3195608,7,6,0
20481230258456,-2.2457612,5.8885393,-2.906561,7,6,0
20481240179810,-1.4030021,5.7335143,-2.099715,7,6,0
20481250149497,-0.3513491,5.565322,-1.5047557,7,6,0
20481260205331,0.29029694,5.8161144,-1.1994951,7,6,0
20481270083925,-0.051475335,7.409456,-1.2366052,7,7,0
20481280026685,-0.05566519,12.879608,-1.8082209,7,7,0
