6905467206831,-11.015722,-2.846706,6.3697734,0,0,0
6905477779290,-14.122199,-2.8682537,5.7760115,0,0,0
6905486653165,-14.192827,-2.5139117,4.7261543,0,0,0
6905497814748,-13.247118,-2.4361002,3.630807,0,0,0
6905506988581,-11.281479,-2.2697031,3.0023289,0,0,0
6905518997331,-9.446322,-2.184709,1.389834,0,0,0
6905526884373,-8.977059,-1.5011644,3.2573113,0,0,0
6905537898748,-12.430696,-0.94930094,6.7719994,0,0,0
6905546803540,-14.41908,-0.053869538,8.507795,0,0,0
6905556803540,-15.090653,2.2038627,7.892486,0,0,0
6905560411790,-15.090653,2.2038627,7.892486,0,0,0
6905566717623,-14.578294,-0.748188,12.361263,0,0,0
6905578478290,-13.333309,-0.21188685,8.907627,0,0,0
6905586961831,-10.126276,-0.061052144,4.0462008,0,0,0
6905597920873,-15.146917,-3.5865142,1.2413936,0,0,0
6905606747290,-13.752295,-4.146757,-3.4584243,0,0,0
6905618212206,-12.510901,-4.188656,-1.5969325,0,0,0
6905627192956,-13.628993,-5.1642933,-3.2237926,0,0,0
6905638376415,-12.893973,-5.631162,-3.0753522,0,0,0
6905647289456,-12.621035,-5.2744265,-1.7645266,0,0,0
6905657926790,-10.514136,-4.7680526,-1.0307038,0,0,0
6905667276873,-7.422025,-5.391742,-2.171541,0,0,0
6905678391581,-6.39611,-5.753267,-3.846285,0,0,0
6905687125498,-8.783129,-6.7684083,-4.9188876,0,0,0
6905699193081,-11.9135475,-6.637924,-0.7266402,0,0,0
6905706973331,-13.030443,-7.2304893,-1.9476831,1,0,0
6905717934415,-11.269507,-6.637924,-5.493496,1,0,0
6905727244457,-10.307038,-5.911284,-4.727351,1,0,0
6905738337457,-10.656591,-6.0824695,-4.31076,1,0,0
6905747171582,-11.513716,-5.8322754,-4.3406878,1,0,0
6905758460582,-11.209652,-4.4939165,-2.6431987,1,0,0
6905767348832,-10.048465,-4.55856,-2.0697873,1,0,0
6905777898165,-9.560047,-4.569334,-4.2341456,1,0,0
6905787394207,-11.122264,-4.313154,-3.1986535,1,0,0
6905798449082,-10.86369,-4.3957543,-3.0969,1,0,0
6905806961457,-10.132261,-3.6332011,-4.923676,1,0,0
6905818523498,-8.204929,-3.2237926,-3.1783028,1,0,0
6905827341998,-8.598776,-2.1906946,-2.9771898,1,0,0
6905838104165,-8.514978,-3.4739866,-4.2544966,1,0,0
6905846663373,-10.175357,-3.0825348,-2.7605145,1,0,0
6905858296957,-9.951499,-2.0398598,-3.0801406,1,0,0
6905866933665,-12.4390745,-1.0702082,-2.1200657,1,0,0
6905879055165,-12.202049,-1.0378864,-1.3503298,1,0,0
6905887296415,-11.23958,-0.39624038,-1.1540052,1,0,0
6905898192957,-7.0102224,-0.12090719,-4.0066967,1,0,0
6905906882998,-6.277597,-0.7529764,-5.2301335,1,0,0
6905917750832,-5.4408236,0.10055647,-3.4991257,1,0,0
6905926901915,-7.9427643,0.21428105,-3.764882,1,0,0
6905938726873,-9.270349,0.91578215,-3.4093432,1,0,0
6905947319040,-8.599973,1.8471266,-2.8658595,1,0,0
6905958162998,-6.4906807,0.7410054,-2.3235726,1,0,0
6905967261748,-5.533,1.1013328,-3.405752,1,0,0
6905978464040,-4.333505,-0.5351041,-3.977966,1,0,0
6905987269040,-1.7417817,-1.0737995,-4.143166,1,0,0
6905999000415,-1.7393875,-1.1192893,-2.730587,1,0,0
6906006945665,-5.2026005,-3.6990416,-4.021062,1,0,0
6906018741040,-13.324929,-7.153875,-6.908469,1,0,0
6906027211082,-13.140576,-7.6961613,-8.953117,1,0,0
6906037809332,-8.355764,-7.047333,-8.234857,1,0,0
6906046969165,-6.979098,-5.4551888,-5.403713,1,0,0
6906059062207,-7.6003933,-3.8510735,-2.492364,1,0,0
6906067338832,-7.249643,-3.1196449,-1.7884687,1,0,0
6906077746373,-6.4068837,-2.516306,0.7182605,1,0,0
6906087266873,-4.5022964,-2.1045034,-0.5351041,1,0,0
6906097928540,0.23942018,-1.3910311,-1.5945383,1,0,0
6906107350790,-2.0518308,-3.1519666,-0.80325466,1,0,0
6906119535998,-2.9604304,-4.807557,-3.2740707,1,0,0
6906127114957,-3.205836,-7.383718,-2.5354595,1,0,0
6906137830790,-13.017275,-11.662156,-3.632004,1,0,0
6906146612082,-15.630546,-13.937845,-3.8151605,1,0,0
6906157945290,-10.880449,-12.246342,-3.7002387,1,0,0
6906166508998,-5.8322754,-9.832987,-4.1132383,1,0,0
6906179153165,-3.9755719,-8.238448,-3.489549,1,0,0
6906186740665,-3.9133227,-7.243657,-4.1036615,1,0,0
6906197792915,-2.5450363,-5.901707,-5.5940523,1,0,0
6906206636665,-2.908955,-5.0385976,-5.767632,1,0,0
6906217913040,-6.113594,-6.7480574,-1.5658079,1,0,0
6906226724707,-9.959879,-7.880515,1.0378864,1,0,0
6906239208540,-9.202114,-6.9024835,1.543063,1,0,0
6906246899582,-8.119935,-6.293159,0.82360536,1,0,0
6906257653707,-5.459977,-5.3402667,-0.7026982,1,0,0
6906267653707,-4.8997335,-4.0677485,-2.5390508,2,0,0
6906271675540,-4.8997335,-4.0677485,-2.5390508,2,0,0
6906281675540,-3.277662,-3.2980127,-4.596867,2,0,0
6906286528998,-3.277662,-3.2980127,-4.596867,2,0,0
6906298457123,-3.108871,-5.768829,-4.200627,2,0,0
6906307180040,-2.4899697,-5.957971,-3.3865983,2,0,0
6906317739873,-1.3718776,-5.7628436,-3.0202854,2,0,0
6906326841332,-0.11492168,-4.537012,-5.5976434,2,0,0
6906338095790,-1.2808979,-6.6295447,-8.317456,2,0,0
6906347285915,-3.2130187,-9.645041,-7.799112,2,0,0
6906358505540,-7.845799,-13.92348,-3.6116533,2,0,0
6906366856582,-9.130288,-14.718355,-2.4301147,2,0,0
6906378629207,-9.406818,-15.397111,-1.3347675,2,0,0
6906386552915,-5.112818,-14.602236,-1.4867992,2,0,0
6906397960832,-1.0594343,-11.693281,-3.809175,2,0,0
6906406640915,-1.0582372,-10.688913,-5.1798553,2,0,0
6906419301374,-2.0602105,-8.88608,-5.741296,2,0,0
6906426764082,-2.553416,-7.9702973,-4.7668557,2,0,0
6906437746582,-2.5605986,-7.976283,-3.3446999,2,0,0
6906446736249,-3.0071173,-7.693767,-2.3295584,2,0,0
6906457742415,-2.565387,-7.961918,-2.5151088,2,0,0
6906467220290,-2.3774424,-8.283937,-3.205836,2,0,0
6906478521165,-2.421735,-8.896853,-3.371036,2,0,0
6906486808707,-2.2960393,-8.86932,-2.7832594,2,0,0
6906497812082,-2.2876596,-7.997831,-2.778471,2,0,0
6906506636874,-2.267309,-6.849811,-3.13401,2,0,0
6906517722624,-2.2361844,-6.007052,-3.323152,2,0,0
6906526728290,-2.1021092,-5.463568,-3.1052797,2,0,0
6906538256874,-1.9500773,-5.2409077,-2.778471,2,0,0
6906546745540,-1.9153614,-4.7524905,-2.7114334,2,0,0
6906558001999,-2.2110453,-4.9224787,-3.05141,2,0,0
6906566648540,-2.695871,-5.475539,-3.2561142,2,0,0
6906578009332,-3.347094,-6.1782374,-2.7269957,2,0,0
6906587242749,-3.8031895,-6.459556,-2.4025815,2,0,0
6906599035665,-3.4931402,-6.353014,-2.6839,2,0,0
6906606741582,-2.7353754,-6.0740895,-2.4636335,3,0,0
6906617967707,-1.9500773,-5.8586116,-2.243367,3,0,0
6906626642707,-1.4939818,-5.2624555,-1.650802,3,0,0
6906637837332,-1.4987702,-4.189853,-0.5231331,3,0,0
6906647332457,-0.47165772,-2.7700913,-0.23822308,3,0,0
6906658672832,1.0582372,-1.1947067,-0.61650693,3,0,0
6906666830915,0.5327099,-1.2892777,-0.88944596,3,0,0
6906678070249,0.08140286,-1.435324,-0.20350714,3,0,0
6906686662957,0.80684596,-6.459556,0.7529764,3,0,0
6906697914790,-11.086351,-39.2266,-2.8814218,3,0,0
6906706650415,-15.184027,-39.2266,-3.9456444,3,0,0
6906718183374,-1.9381063,-28.107927,-1.6256629,3,0,0
6906726816874,1.9452889,-9.923966,0.25139117,3,0,0
6906737947290,2.1033063,-3.58412,1.2174516,3,0,0
6906746895457,1.9812019,-1.448492,1.4149733,3,0,0
6906757964040,1.6639702,-2.0290859,0.8511387,3,0,0
6906766662290,0.9660604,-4.807557,-0.4297592,3,0,0
6906776662290,-1.0223241,-8.866926,-3.004723,3,0,0
6906779934915,-1.0223241,-8.866926,-3.004723,3,0,0
6906787284165,-3.7002387,-12.3876,-4.370615,3,0,0
6906797795915,-4.5154643,-12.385205,-4.560954,3,0,0
6906806710165,-3.775656,-9.953894,-4.010288,3,0,0
6906818418457,-3.169923,-8.875306,-3.6032736,3,0,0
6906827037082,-3.0753522,-9.457097,-3.3614593,3,0,0
6906838320165,-2.9640217,-10.216059,-2.8670566,3,0,0
6906846762457,-2.5929205,-10.284293,-2.337938,3,0,0
6906857692165,-2.3714569,-10.068815,-2.1320367,3,0,0
6906866628457,-2.3834279,-9.7719345,-1.934515,3,0,0
6906878232082,-2.2290018,-9.581595,-2.0338743,3,0,0
6906886750915,-2.019509,-9.490616,-2.3762453,3,0,0
6906898290832,-1.6579847,-9.399636,-2.706645,3,0,0
6906906752832,-1.5263035,-9.391256,-2.6886885,3,0,0
6906918041415,-1.340753,-9.36492,-2.4911668,3,0,0
6906927364207,-1.1025299,-9.24521,-2.1799207,3,0,0
6906937718915,-0.93732995,-9.1255,-1.7034745,4,0,0
6906946756540,-0.8774749,-9.1255,-1.1623849,4,0,0
6906959066749,-1.0307038,-9.437943,-0.37708676,4,0,0
6906967215665,-1.2174516,-9.506178,0.092176765,4,0,0
6906977796040,-1.4449008,-9.385271,0.50278234,4,0,0
6906986873582,-1.5275006,-9.205706,0.6871359,4,0,0
6906997832665,-1.9644425,-9.179369,0.62009823,4,0,0
6907006738790,-2.5450363,-9.512163,0.40342298,4,0,0
6907018535832,-3.0921116,-9.986216,0.023942016,4,0,0
6907027206165,-3.3758245,-10.251971,-0.4189853,4,0,0
6907037744165,-3.3865983,-10.368091,-0.9708488,4,0,0
6907047292749,-3.2992098,-10.46745,-1.5777789,4,0,0
6907057934124,-3.1902738,-10.542868,-2.243367,4,0,0
6907066660749,-2.8898015,-10.475829,-2.5701754,4,0,0
6907078318957,-2.5234885,-10.381259,-2.3295584,4,0,0
6907086750165,-2.3056161,-10.140641,-1.8507179,4,0,0
6907097725124,-2.372654,-9.850943,-1.5682021,4,0,0
6907106784540,-2.5905263,-9.603143,-1.4820108,4,0,0
6907118284291,-2.741361,-9.367314,-1.5969325,4,1,0
6907127261832,-2.9819782,-9.186552,-1.8734628,4,1,0
6907139220957,-3.276465,-9.14226,-2.268506,4,1,0
6907146771499,-3.7924154,-9.382876,-2.3391352,4,1,0
6907157689416,-4.618415,-9.794679,-2.8179753,4,1,0
6907166739332,-4.4963107,-9.933543,-2.7617116,4,1,0
6907177731791,-4.320337,-9.885659,-2.3247697,4,1,0
6907186771749,-4.2544966,-9.910798,-1.9129672,4,1,0
6907198370249,-4.284424,-9.803059,-1.5023615,4,1,0
6907206892374,-3.9133227,-9.442732,-1.3096284,4,1,0
6907217866582,-3.1423898,-8.930372,-1.0043676,4,1,0
6907226755874,-2.4947581,-8.431181,-0.92895025,4,1,0
6907237934707,-1.9692309,-8.163031,-0.78769237,4,1,0
6907246996499,-1.9309237,-8.127118,-0.7553706,4,1,0
6907258283749,-1.6136919,-8.154651,-0.6392518,4,1,0
6907266839041,-1.186327,-8.069656,-0.6619968,4,1,0
6907279756582,-0.89662856,-7.8613615,-0.89782566,4,1,0
6907287104041,-0.82121116,-7.728483,-1.2354081,4,1,0
6907298370457,-1.079785,-7.608773,-1.9716251,4,1,0
6907306807957,-2.0003555,-7.5333557,-3.2872388,4,1,0
6907319155749,-2.6874914,-7.4351935,-4.2760444,4,1,0
6907326765166,-2.6360161,-7.3166804,-4.626795,4,1,0
6907338051416,-2.5725696,-7.45315,-4.711789,4,1,0
6907347193749,-2.7006595,-7.6375036,-4.8937483,4,1,0
6907358114999,-2.7222073,-7.6351094,-4.9536033,4,1,0
6907367210541,-2.8167782,-7.6111674,-4.847061,4,1,0
6907378757707,-2.743755,-7.5800424,-4.6160207,4,1,0
6907386831999,-3.0334535,-7.6710224,-4.7189717,4,1,0
6907397773916,-2.834735,-7.813477,-4.3418846,4,1,0
6907406781499,-2.742558,-7.9427643,-3.7804444,4,1,0
6907418285166,-2.6240451,-8.00621,-3.4596214,4,1,0
6907427204707,-2.493561,-8.090008,-2.992752,4,1,0
6907438893707,-2.6180596,-8.024167,-2.6503813,4,1,0
6907447195249,-2.825158,-7.9595237,-2.517503,4,1,0
6907458190957,-2.9987376,-7.953538,-2.4133554,4,1,0
6907467067666,-2.9508536,-7.9248075,-2.348712,4,1,0
6907477832291,-2.9592333,-8.001422,-2.3786395,4,1,0
6907486777791,-2.9041667,-8.111555,-2.505532,4,1,0
6907499103624,-2.9364884,-8.265982,-2.8526914,4,1,0
6907506916666,-3.0011318,-8.297106,-3.0346506,4,1,0
6907517911249,-3.1364043,-8.394072,-3.1028855,4,1,0
6907527109707,-3.2501287,-8.616732,-2.8395233,4,1,0
6907537902666,-3.3925838,-8.809465,-3.0131028,4,1,0
6907546809166,-3.3518825,-8.902839,-3.3518825,4,1,0
6907558524041,-3.4368765,-9.038112,-3.6164417,4,1,0
6907566818957,-3.6774938,-9.352949,-3.9348705,4,1,0
6907577831291,-3.9911342,-9.680955,-4.2293572,4,1,0
6907586792082,-4.0258503,-9.894038,-4.274847,4,1,0
6907598553624,-3.9707835,-10.132261,-3.903746,4,1,0
6907607193624,-3.9576154,-10.951078,-3.1735144,4,1,0
6907618714707,-3.775656,-12.6461735,-2.6001031,4,1,0
6907626958582,-3.739743,-15.380352,-2.0937295,4,1,0
6907637867957,-3.954024,-17.961302,-1.99437,4,1,0
6907648045499,-3.5206735,-18.126501,-2.457648,4,1,0
6907658252166,-1.9752164,-15.009251,-2.743755,4,1,0
6907667230124,-1.0390835,-11.912351,-2.184709,4,1,0
6907679437416,-1.2246342,-10.132261,-1.4556746,4,1,0
6907687377582,-1.0582372,-9.054871,-0.93852705,4,1,0
6907698743957,0.25977087,-7.7428484,-1.0905589,4,1,0
6907708337791,1.2162545,-6.5469446,-1.9500773,4,1,0
6907718186041,1.6903064,-6.242881,-2.123657,4,2,0
6907730422124,1.7238252,-6.739678,-2.256535,4,2,0
6907739013082,1.6891093,-7.839813,-2.5809495,4,2,0
6907747080707,1.1647792,-9.634268,-2.1823149,4,2,0
6907757815291,0.095768064,-12.044032,-1.7764976,4,2,0
6907766777582,-1.1180922,-14.366407,-1.9440918,4,2,0
6907778028249,-1.8602947,-15.380352,-2.4660277,4,2,0
6907786874541,-1.1432313,-14.359224,-2.4600422,4,2,0
6907798682207,0.039504327,-12.34211,-2.0841527,4,2,0
6907807148041,0.6572084,-10.830172,-1.3910311,4,2,0
6907818229374,0.7422025,-9.853337,-0.59615624,4,2,0
6907827679291,0.79248077,-9.175778,0.25139117,4,2,0
6907838496583,0.9672575,-8.487445,1.0606314,4,2,0
6907847265166,1.0965444,-7.8062944,1.7561469,4,2,0
6907859357833,1.0666169,-7.2364745,1.8447324,4,2,0
6907867456999,0.6512229,-6.8581905,1.459266,4,2,0
6907878297666,-0.61650693,-6.7085533,0.5674258,4,2,0
6907887644291,-1.685518,-6.882133,-0.5662287,5,2,0
6907897815083,-2.6180596,-7.4591355,-1.5179238,5,2,0
6907906728666,-2.574964,-7.6770077,-2.5605986,5,2,0
6907918301041,-2.883816,-8.127118,-3.6415808,5,2,0
6907927053749,-3.6607344,-8.610746,-4.471172,5,2,0
6907938217208,-4.1144357,-8.561666,-4.663905,5,2,0
6907947299499,-4.201824,-8.637083,-5.021838,5,2,0
6907957750416,-3.405752,-8.342596,-5.4300494,5,2,0
6907967297999,-2.2541409,-8.073248,-5.793968,5,2,0
6907978337749,-1.0079589,-7.8757267,-6.9360023,5,2,0
6907987347791,0.01316811,-7.6590514,-7.6710224,5,2,0
6907998205249,0.17238252,-7.4926543,-8.056489,5,2,0
6908007395291,0.9864111,-7.277176,-7.394492,5,2,0
6908018408333,1.804031,-7.3047094,-6.5469446,5,2,0
6908027289166,1.2330139,-8.01459,-2.9819782,5,2,0
6908039493416,1.7154455,-9.26556,13.43626,5,2,0
6908047381583,2.31639,-9.64983,16.516401,5,2,0
6908057954166,1.8231846,-9.787497,9.434352,5,2,0
6908067246499,1.0845734,-9.166202,2.8538885,5,2,0
6908078251999,-0.142455,-9.101558,-2.2888567,5,2,0
6908087251416,-1.472434,-9.305065,-4.912902,5,2,0
6908098744416,-1.1683705,-8.328231,-6.2464724,5,2,0
6908107323958,-0.9888053,-8.176199,-5.967548,5,2,0
6908118265499,-0.08738836,-7.704541,-4.1718965,5,2,0
6908127306874,-0.37229836,-8.177396,-2.0829554,5,2,0
6908137729541,-0.2669535,-8.6095495,-2.1978772,5,2,0
6908147424833,0.40821138,-8.680179,-2.3654714,5,2,0
6908158729791,0.7170634,-8.75799,-2.7365725,5,2,0
6908167285333,0.92535895,-8.809465,-3.0454245,5,2,0
6908177765999,1.0606314,-8.971074,-3.3506854,5,2,0
6908187250708,1.127669,-9.056067,-3.156755,5,2,0
6908198236958,0.46567222,-9.038112,-3.5661635,5,2,0
6908207240458,-0.5243302,-9.738416,-3.4368765,5,2,0
6908219507083,-0.18674773,-9.846154,-3.8235402,5,2,0
6908227408916,0.07182605,-9.996989,-4.1683054,5,2,0
6908238335916,1.4460979,-10.480618,-3.3327289,5,2,0
6908247239541,2.3511062,-11.741165,-2.6048915,5,2,0
6908258055458,2.1260512,-12.7730665,-4.152743,5,2,0
6908267284041,1.091756,-13.400347,-6.123171,5,2,0
6908278575874,0.12210429,-13.52724,-6.343437,5,2,0
6908287439583,-0.18076223,-12.624625,-6.337452,5,2,0
6908297756166,-0.6548142,-11.525687,-6.8641763,5,2,0
6908306572541,-1.3012487,-10.346542,-7.4974427,5,2,0
6908317950874,-1.8734628,-9.021352,-7.715315,5,2,0
6908327253083,-2.1799207,-8.11395,-7.430405,5,2,0
6908338360583,-1.7848774,-7.6626425,-6.835446,5,2,0
6908347919791,-1.6519991,-7.523779,-6.283582,5,2,0
6908357899916,-1.7130513,-7.380127,-5.6419363,5,2,0
6908367010374,-1.8614918,-7.445967,-5.397728,5,2,0
6908378021374,-2.0338743,-7.505822,-4.891354,5,2,0
6908387200458,-1.8076223,-7.338228,-4.3119574,5,2,0
6908399527749,-1.8938135,-7.6889787,-3.4560301,5,2,0
6908407311583,-2.4660277,-9.26556,-2.7246015,5,2,0
6908418121416,-1.6927006,-11.744757,-3.0921116,5,2,0
6908426619416,0.5554548,-14.762648,-2.2254105,5,2,0
6908438083208,3.9001546,-17.047913,-1.3239936,5,2,0
6908447323624,3.1986535,-18.462887,-1.0019734,5,2,0
6908458988416,2.9472623,-18.332403,-0.6667852,5,2,0
6908467452291,1.7992426,-19.071014,-0.5758055,5,2,0
6908478061541,0.49200845,-19.979612,-0.7314286,5,2,0
6908486740083,-0.39025488,-19.001581,-0.56982,5,2,0
6908498283541,-0.15083471,-15.884331,-0.6368576,5,2,0
6908507287208,0.50158525,-12.813767,-0.19991584,5,2,0
6908519157833,1.553837,-10.536881,0.5542577,5,2,0
6908527914958,2.1164744,-9.334992,1.0450691,5,2,0
6908538856541,1.7597382,-8.452729,1.0462662,5,2,0
6908547749541,1.5035586,-7.5285673,0.7134721,5,2,0
6908558986500,1.4149733,-6.4619503,0.5267244,5,3,0
6908571149333,1.3479356,-5.6215854,1.6531962,5,3,0
6908583972166,1.4796166,-4.6375685,3.5625722,5,3,0
6908587105208,1.5227122,-4.213795,4.0019083,5,3,0
6908599706000,1.4293385,-3.2740707,4.357447,5,3,0
6908606962708,1.1647792,-2.541445,4.274847,5,3,0
6908619062000,0.20590134,-2.4061728,3.9444473,5,3,0
6908626904833,-0.8595184,-3.0657754,3.394978,5,3,0
6908638583750,-1.650802,-4.1000705,2.6527755,5,3,0
6908647336833,-2.6156654,-5.1690817,1.5119383,5,3,0
6908657949000,-3.928885,-6.290765,-1.0354922,5,3,0
6908666679291,-7.067683,-7.4363904,-7.2580223,5,3,0
6908677988958,-7.8745294,-7.953538,-11.757924,6,3,0
6908686697250,-3.0334535,-6.3350577,-11.186908,6,3,0
6908698321500,1.4903905,-5.0661306,-6.597223,6,3,0
6908706741958,1.6412252,-4.7788267,-5.427655,6,3,0
6908717686791,1.472434,-4.662708,-3.6355953,6,3,0
6908727399166,1.2557588,-5.195418,-3.0909145,6,3,0
6908737982000,0.9923966,-6.093243,-3.3782187,6,3,0
6908747272291,0.04189853,-6.7025676,-4.0677485,6,3,0
6908759152666,-0.80086046,-7.4627266,-4.6160207,6,3,0
6908767276166,-0.90620536,-8.568848,-4.584896,6,3,0
6908778268208,-1.8171991,-10.222044,-4.0318356,6,3,0
6908787289000,-3.9719806,-12.656947,-4.4184995,6,3,0
6908798272333,-5.5497594,-15.184027,-5.261258,6,3,0
6908808563625,-6.7360864,-16.51281,-6.7109475,6,3,0
6908819009291,-7.3909006,-16.44218,-7.181408,6,3,0
6908827305416,-8.602366,-15.635334,-6.7109475,6,3,0
6908837899708,-10.111911,-14.358027,-5.225345,6,3,0
6908846980500,-10.560823,-12.551602,-3.2381577,6,3,0
6908858580458,-8.197746,-9.82341,-1.7274165,6,3,0
6908867240791,-4.892551,-6.8605847,-1.7202339,6,3,0
6908878452416,-1.7513585,-4.8255134,-2.7964275,6,3,0
6908887154625,0.5554548,-6.327875,-2.0745757,6,3,0
6908898046000,-0.17717093,-11.896789,-1.4927847,6,3,0
6908907139125,-3.954024,-19.941305,-2.4768016,6,3,0
6908917982666,-8.925584,-25.586834,-2.942474,6,3,0
6908926759833,-10.371682,-24.735695,-3.904943,6,3,0
6908939151000,-5.49589,-17.574638,-3.2142158,6,3,0
6908946766416,-1.091756,-11.632229,-1.3108255,6,3,0
6908957818333,1.3850456,-9.417592,0.15801731,6,3,0
6908967155375,2.9628246,-9.941922,1.5358804,6,4,0
6908977945000,4.283227,-11.383232,2.7952304,6,4,0
6908986724375,5.580884,-12.136209,3.0095115,6,4,0
6908998561791,6.220136,-11.56998,2.4145525,6,4,0
6909007868666,6.131551,-10.407595,2.1679497,6,4,0
6909018168125,5.5725045,-8.9040365,1.4640543,6,4,0
6909027247208,4.274847,-8.009802,1.2126632,6,4,0
6909037977375,3.2333694,-7.5561004,0.9923966,6,4,0
6909047161375,2.765303,-7.526173,0.9576807,7,4,0
6909058353583,2.1799207,-7.914034,0.60214174,7,4,0
6909066706041,1.4341269,-8.688558,-0.5279215,7,4,0
6909077872250,1.0498575,-9.55047,-1.7729063,7,4,0
6909087198666,0.4261679,-10.262746,-4.6375685,7,4,0
6909098224416,0.63206923,-9.679757,-7.606379,7,4,0
6909107137291,0.60932434,-8.792706,-8.617929,7,4,0
6909119172750,0.35314476,-7.965509,-8.503007,7,4,0
6909127333250,1.2976574,-6.7612257,-8.767567,7,4,0
6909137626333,2.112883,-5.910087,-8.974665,7,4,0
6909147600708,1.9883845,-5.483919,-8.950723,7,4,0
6909157784750,2.6384103,-4.76925,-8.588001,7,4,0
6909166768458,2.955642,-4.3275194,-7.5309615,7,4,0
6909176768458,2.7162218,-3.6140475,-6.1746464,7,4,0
6909179960375,2.7162218,-3.6140475,-6.1746464,7,4,0
6909187096500,1.7585411,-3.6966474,-4.9559975,7,4,0
6909198295916,-4.0677485,-7.586028,19.93532,7,4,0
6909207013541,-4.8267107,-10.160992,15.192407,7,4,0
6909218440042,-1.6795325,-10.643424,7.3873096,7,4,0
