781641067630152,0.47165772,8.91481,2.4708161,0,0,0
781641080153819,0.38067806,8.9602995,2.4313118,0,0,0
781641087590152,0.19153613,9.041702,2.4157495,0,0,0
781641099218860,-0.039504327,9.084799,2.3906105,0,0,0
781641107609319,-0.24420857,9.118318,2.2014685,0,0,0
781641119221777,-0.41180268,9.139865,1.946486,0,0,0
781641127623485,-0.49200845,9.296685,1.6352397,0,0,0
781641139554360,-0.61650693,9.520543,1.3120226,0,0,0
781641147595527,-0.60094464,9.838972,1.1228806,0,0,0
781641158819444,-0.641646,10.078392,1.0366893,0,0,0
781641167599444,-0.37349546,10.362105,1.0115502,0,0,0
781641178986860,-0.5351041,10.473435,1.0606314,0,1,0
781641187774402,-0.5686229,10.571598,1.1324574,0,1,0
781641199250110,-0.80564886,10.617087,1.1372458,0,1,0
781641207636485,-0.82121116,10.685322,1.1695676,0,1,0
781641218628860,-0.6404489,10.876859,1.0905589,0,1,0
781641227580694,-0.5626374,11.034876,1.3239936,0,1,0
781641239249444,-0.94690675,10.854114,1.6412252,0,1,0
781641247676360,-1.2294226,10.290278,1.7633295,0,1,0
781641260389235,-0.7302315,10.022128,1.8567034,0,1,0
781641267678735,0.17477672,9.879673,1.8614918,0,1,0
781641278732985,0.6560113,9.725247,1.7298107,0,1,0
781641287672735,0.7374141,9.460688,1.70946,0,1,0
781641299142652,0.5758055,9.155427,1.7393875,0,1,0
781641307624402,0.39025488,8.942344,1.8255788,0,1,0
781641319497027,0.31483752,8.713697,1.7345991,0,1,0
781641327687319,0.34715924,8.51019,1.5693992,0,1,0
781641338825902,0.35194764,8.441956,1.4185646,0,1,0
781641347883194,0.30166942,8.400057,1.3455414,0,1,0
781641358960402,0.2837129,8.365341,1.2856863,0,1,0
781641367900527,0.33758244,8.449138,1.3251907,0,1,0
781641379639152,0.4177882,8.602366,1.4532804,0,1,0
781641387705944,0.51475334,8.853758,1.6651673,0,1,0
781641399484860,0.5386954,9.17099,1.8830396,0,1,0
781641407606360,0.61411273,9.512163,2.1392193,0,1,0
781641419203569,0.61650693,9.743204,2.3080103,1,1,0
781641427515402,0.5518635,9.785102,2.3582888,1,1,0
781641440213610,0.56982,9.713276,2.2948422,1,1,0
781641447674402,0.61890113,9.582792,2.2242134,1,1,0
781641458929194,0.5494693,9.41041,2.0506337,1,1,0
781641467638610,0.59017074,9.284714,1.9632454,1,1,0
781641479408402,0.62009823,9.23683,1.8459295,1,1,0
781641487633610,0.6607997,9.227253,1.8171991,1,1,0
781641500323694,0.6787562,9.194932,1.7357962,1,1,0
781641507708694,0.7661445,9.226056,1.827973,1,1,0
781641518828402,0.8499416,9.247604,1.9548657,1,1,0
781641527812277,0.93014735,9.2547865,2.2062569,1,1,0
781641538885444,0.9504981,9.217676,2.4756045,1,1,0
781641547757111,0.9624691,9.180567,2.719813,1,1,0
781641559938027,0.9744401,9.139865,2.9352913,1,1,0
781641567749527,0.9935937,9.144653,3.039439,1,1,0
781641578903486,1.0390835,9.214086,3.0825348,1,1,0
781641587653611,1.0247183,9.356541,3.0454245,1,1,0
781641599229611,0.93852705,9.440337,2.9891608,1,1,0
781641607684611,0.9576807,9.593566,2.9221232,1,1,0
781641617684611,0.9684546,9.810242,2.8562827,1,1,0
781641620696361,0.9684546,9.810242,2.8562827,1,1,0
781641627691152,0.9504981,9.957485,2.8622682,1,1,0
781641639261527,0.8475474,9.97185,2.8622682,1,1,0
781641647726652,0.8523358,10.116699,2.8909986,1,1,0
781641659360069,0.80086046,10.196905,2.8287494,1,1,0
781641667717569,0.664391,10.188525,2.8119898,1,1,0
781641679547611,0.60693014,10.225636,2.8455088,1,1,0
781641687786402,0.6955156,10.323798,2.837129,1,1,0
781641699263694,0.7374141,10.389638,2.80361,1,1,0
781641707640777,0.7326257,10.481815,2.8443117,1,1,0
781641718941361,0.7637503,10.571598,2.8622682,1,1,0
781641727747611,0.8678981,10.674548,2.9939492,1,1,0
781641739570361,0.961272,10.782288,3.1615434,1,1,0
781641747675402,1.0319009,10.873267,3.2812533,1,1,0
781641758889111,1.3575124,11.186908,3.1519666,1,1,0
781641767860486,1.6172832,11.7543335,2.6767175,1,1,0
781641779038819,1.5275006,12.282255,2.4133554,1,1,0
781641787845652,1.5741876,12.7096195,2.2218192,1,1,0
781641800599569,1.673547,13.000515,1.7729063,1,1,0
781641807674986,1.5514427,13.121423,0.9876082,1,1,0
781641819148152,1.4856021,13.005303,0.2657564,1,1,0
781641827690069,1.6543933,12.594698,-0.33638534,1,1,0
781641838965152,1.9369092,12.106281,-0.93373865,1,1,0
781641847695444,2.1428106,11.409568,-1.6256629,1,1,0
781641859492861,2.4253263,10.81461,-2.337938,1,2,0
781641867582069,2.622848,10.279505,-2.8083985,1,2,0
781641879028611,2.9903579,9.848549,-2.9700072,1,2,0
781641887515319,3.4464533,9.595961,-2.9652188,1,2,0
781641898976861,3.6116533,9.326612,-2.6013002,1,2,0
781641907481652,3.2429461,8.84059,-1.9309237,1,2,0
781641919409611,3.0382419,8.11395,-0.24301147,1,2,0
781641927598986,2.7138276,7.3226657,1.0833763,1,2,0
781641938754902,2.586935,6.707356,2.4073699,1,2,0
781641947603569,2.457648,6.4044895,2.8670566,1,2,0
781641959632236,2.4983494,6.3901243,2.8574798,2,2,0
781641967642236,2.542642,6.531382,2.528277,2,2,0
781641977642236,2.5486276,6.8905125,1.661576,2,2,0
781641980674402,2.5486276,6.8905125,1.661576,2,2,0
781641987638236,2.7964275,7.3765354,0.8762778,2,2,0
781641999181486,2.6719291,7.831434,0.074220255,2,2,0
781642007907819,2.4181437,8.252813,-0.30286652,2,2,0
781642019222694,2.765303,8.805874,-0.50637364,2,2,0
781642027703152,2.9855695,9.157822,-0.23702596,2,2,0
781642039841986,2.9125464,9.398438,0.37948096,2,2,0
781642047657861,2.790442,9.566033,1.0965444,2,2,0
781642059086361,2.846706,9.53012,1.7357962,2,2,0
781642067667194,2.3451207,9.200917,2.0925324,2,2,0
781642079395819,1.9249382,9.022549,1.2485762,2,2,0
781642087686777,1.4664485,9.434352,-1.8567034,2,2,0
781642099759819,0.8595184,9.270349,-1.7058687,2,2,0
781642107771569,0.25019407,8.579621,0.17477672,2,2,0
781642119212319,-0.24899697,7.6494746,3.4524388,2,2,0
781642127676236,-0.10534488,7.019799,5.993884,2,2,0
781642139283319,0.2717419,6.7133417,7.619547,2,2,0
781642147681569,0.90261406,6.752846,7.169437,2,2,0
781642160252861,1.5634137,7.026982,5.6670756,2,2,0
781642168098819,1.8962077,7.3537903,3.9348705,2,2,0
781642179232694,1.9500773,7.6123643,2.5378537,2,2,0
781642187612194,1.7190368,7.7823524,1.5215151,2,2,0
781642199111903,1.2916719,7.827842,0.997185,2,2,0
781642208195194,1.0055647,7.9846625,0.6823475,2,2,0
781642219822069,0.7781156,8.274361,0.5374983,2,2,0
781642227663986,0.44891283,8.534132,0.7278373,2,2,0
781642239297069,0.29568392,8.816648,1.0534488,2,2,0
781642247661986,0.089782566,9.066842,1.42455,2,2,0
781642259188486,-0.09816227,9.285912,2.019509,2,2,0
781642267698278,-0.2801216,9.361329,2.6563668,2,2,0
781642279776653,-0.29688102,9.473856,3.4009635,2,2,0
781642287669069,-0.17836803,9.551667,4.072537,2,2,0
781642298949111,-0.01436521,9.65821,4.6136265,2,2,0
781642307662319,0.29688102,9.812635,4.8698063,2,2,0
781642318910194,0.5518635,9.81503,4.8422728,2,2,0
781642327734736,0.60214174,9.7863,4.6232033,2,2,0
781642340622111,0.3866636,9.628283,4.249708,2,2,0
781642347658611,0.2657564,9.57561,3.6762967,2,2,0
781642359075778,0.33758244,9.69532,3.1675289,2,2,0
781642368105486,0.39025488,9.831789,2.7665,2,2,0
781642378838278,0.40940848,10.080787,2.5198972,2,2,0
781642387754361,0.30526072,10.350134,2.456451,2,2,0
781642399223361,0.21667525,10.753557,2.6970682,2,2,0
781642407667319,0.22505496,11.349713,3.0478187,2,2,0
781642419131403,0.18794483,11.935096,3.4979286,2,2,0
781642427663486,-0.051475335,12.346898,4.1659107,2,2,0
781642439262111,-0.10295067,12.650962,4.665102,2,2,0
781642447670944,-0.17597382,12.987347,4.710592,2,2,0
781642459938319,-0.108936176,13.5535755,4.134786,2,2,0
781642468062611,-0.16998832,14.130578,3.6403837,2,2,0
781642479229736,-0.6428431,14.435839,3.845088,2,2,0
781642487690111,-0.7553706,14.681245,3.8546648,2,2,0
781642499437278,-0.30885202,14.43943,3.4320881,2,2,0
781642507775611,0.49320555,13.521255,2.7138276,2,2,0
781642520286903,0.85473,11.973403,1.9871874,2,2,0
781642527674944,0.5374983,10.139444,1.3826514,2,2,0
781642538744361,0.34715924,8.66701,0.8870517,2,2,0
781642547741403,0.260968,7.6123643,0.46208093,2,2,0
781642559104361,0.25139117,6.8905125,0.08499416,2,2,0
781642567748153,-0.12808979,6.4164605,-0.18674773,2,2,0
781642579326153,-0.11372458,6.2763996,-0.37948096,2,2,0
781642587737236,-0.14604631,6.326678,-0.6727707,2,2,0
781642598663319,-0.50637364,6.567295,-0.78769237,2,3,0
781642607457319,-0.7613561,6.930017,-0.8690952,2,3,0
781642618843903,-1.0127473,7.5046253,-0.91099375,2,3,0
781642627630028,-1.4927847,8.1558485,-1.0067618,3,3,0
781642639320361,-1.638831,8.9279785,-1.1671734,3,3,0
781642647653736,-1.6244658,9.728839,-1.3263878,3,3,0
781642658723694,-1.7166426,10.454282,-1.186327,3,3,0
781642667593111,-1.3371617,11.112687,-0.6907272,3,3,0
781642678814944,-0.33758244,11.717223,0.093373865,3,3,0
781642687938069,0.6356605,11.577163,0.81522566,3,3,0
781642700546361,1.3180081,10.612299,1.4077905,3,3,0
781642707656403,1.6292542,9.471462,1.8830396,3,3,0
781642718665694,1.8830396,8.53054,2.2337902,3,3,0
781642727658694,1.8112136,7.753622,2.421735,3,3,0
781642738928361,1.7465701,7.16824,2.4432828,3,3,0
781642747663861,1.7154455,6.7265096,2.4588451,3,3,0
781642759446611,1.6819267,6.4763155,2.2996306,3,3,0
781642767826278,1.6041151,6.479907,2.0853498,3,3,0
781642778800611,1.3132197,6.6187706,1.8866309,3,3,0
781642787664736,0.91817635,6.8929067,1.7082629,3,3,0
781642798818069,0.61291564,7.240066,1.6472107,3,3,0
781642807751069,0.3890578,7.5321584,1.5969325,3,3,0
781642819904486,0.36152446,7.9212165,1.471237,3,3,0
781642827820194,0.40102878,8.182184,1.388637,3,3,0
781642838830778,0.5434838,8.396465,1.4030021,3,3,0
781642847722403,0.6871359,8.577228,1.6579847,3,3,0
781642859197819,0.58777654,8.72088,2.2397757,3,3,0
781642867938319,0.4297592,8.775947,2.7856536,3,3,0
781642880673319,0.32800564,8.683769,3.2824504,3,3,0
781642888794278,0.4189853,8.683769,3.655946,4,3,0
781642898869195,0.48362875,8.651448,3.8546648,4,3,0
781642907462403,0.46327803,8.550891,3.9695864,4,3,0
781642918880820,0.45489833,8.573636,3.7696705,4,3,0
781642927665528,0.51235914,8.831013,3.5194764,4,3,0
781642939474278,0.49559975,9.11712,3.3267434,4,3,0
781642947654820,0.39145198,9.306262,3.192668,4,3,0
781642959001320,0.16998832,9.247604,3.1136594,4,3,0
781642967640111,0.29209262,9.528923,3.1639376,4,3,0
781642979096986,0.4405331,10.000581,3.3267434,4,3,0
781642987590653,0.58298814,10.69011,3.5613751,4,3,0
781642999417611,0.60333884,11.376049,3.90614,4,3,0
781643007649070,0.49320555,11.955446,4.3143516,4,3,0
781643018853945,0.39264908,12.352883,4.747702,4,3,0
781643027669236,0.2861071,12.400767,5.1439424,4,3,0
781643038931111,0.2861071,12.167333,5.365406,4,3,0
781643047838695,0.62249243,11.95784,5.005079,4,3,0
781643060739528,1.115698,12.553997,3.9600096,4,3,0
781643067671445,1.4508862,13.430274,2.8491,4,3,0
781643079018028,1.567005,14.085089,2.6539726,4,3,0
781643087662403,1.863886,14.541184,2.337938,4,3,0
781643098903403,2.8335378,14.422671,1.922544,4,3,0
781643107694486,3.5206735,13.521255,1.5466543,4,3,0
781643119353445,3.6379895,12.097901,1.1468226,4,3,0
781643127668361,3.7445314,10.803835,0.5530606,4,3,0
781643138778736,3.6595373,9.807847,0.08140286,4,3,0
781643147667778,3.5350387,9.194932,-0.59615624,4,3,0
781643158853778,3.4272997,8.88608,-1.1791444,4,3,0
781643167671820,3.502717,8.832211,-1.5298948,4,3,0
781643179417778,3.6379895,8.889671,-1.6364368,4,4,0
781643187672695,3.726575,9.196129,-1.2868834,4,4,0
781643198652528,3.7217865,9.404425,-0.4249708,4,4,0
781643207510320,3.6260185,9.544485,0.6835446,4,4,0
781643219050320,3.132813,9.533711,1.9333179,4,4,0
781643227574236,3.084929,9.306262,3.132813,5,4,0
781643240569070,2.767697,8.889671,3.8905778,5,4,0
781643247494528,2.4061728,8.295909,4.155137,5,4,0
781643258765111,2.1332338,7.5764513,3.6056678,5,4,0
781643267341278,1.4580688,7.1670427,0.78050977,5,4,0
781643278803861,2.112883,7.9128366,0.80086046,5,4,0
781643287589403,2.1272483,7.6614456,2.4468741,5,4,0
781643299483778,1.5107412,6.9000893,4.249708,5,4,0
781643307579570,0.61530983,6.0764837,5.2205567,5,4,0
781643319078236,-0.061052144,5.509058,5.2037973,5,4,0
781643327502945,-0.2908955,5.040992,4.272453,5,4,0
781643339229528,-0.15442601,4.8027687,2.9999347,5,4,0
781643349071736,0.08020575,4.674679,1.8986019,5,4,0
781643359723195,0.36990416,4.757279,0.93134445,5,4,0
781643369156778,0.7206547,4.9883194,0.17477672,5,4,0
781643378607278,0.93493575,5.4025164,-0.4249708,5,4,0
781643387630903,1.0522517,5.973533,-0.81522566,5,4,0
781643399318778,1.1145009,6.6403184,-0.82121116,5,4,0
781643407694320,1.1240777,7.4854717,-0.4237737,5,4,0
781643420611320,1.0977415,8.395268,0.31244332,5,4,0
781643427497361,0.8367735,9.390059,1.4149733,5,4,0
781643438853570,0.415394,10.405201,2.7581203,5,4,0
781643447645070,-0.2813187,11.10311,4.1264067,5,4,0
781643459827986,-0.7637503,11.4359045,5.3247046,5,4,0
781643467637653,-0.39025488,11.464635,5.7999535,5,4,0
781643479937320,0.16879122,11.161768,5.5461683,5,4,0
781643487767820,0.7374141,10.723629,4.891354,5,4,0
781643499815945,0.7589619,10.235212,4.2664676,5,4,0
781643507668778,0.5554548,9.870096,3.750517,5,4,0
781643519354153,0.23104046,9.746795,3.4009635,5,4,0
781643527642945,0.0035913025,9.883265,3.1244333,5,4,0
781643539834986,-0.07182605,10.150218,2.8778305,5,4,0
781643547711111,0.045489833,10.469844,2.6276364,5,4,0
781643559091611,0.23223756,10.83496,2.4432828,5,4,0
781643568201986,0.545878,11.208455,2.3523033,5,4,0
781643579380403,0.89902276,11.422736,2.634819,5,4,0
781643587739736,1.2737153,11.3880205,3.4201171,5,4,0
781643600453028,1.4879963,11.505336,4.510676,5,4,0
781643607708612,1.2641385,12.264298,5.1116204,5,4,0
781643619279237,0.6368576,14.041993,4.461595,5,4,0
781643627661403,0.6775591,16.041151,3.7445314,5,4,0
781643639272903,0.5291186,16.918627,3.489549,5,4,0
781643647648320,0.1376666,16.181211,2.920926,5,4,0
781643659961070,0.1400608,13.997701,1.8387469,5,4,0
781643667682612,0.29927522,11.523293,0.6607997,5,4,0
781643679152820,0.50038815,9.844957,-0.3854665,5,4,0
781643687802778,0.7230489,9.165004,-1.1994951,5,4,0
781643699398612,0.81522566,9.205706,-1.8363527,6,4,0
781643707590862,0.6631939,9.539697,-2.3068132,6,4,0
781643719742445,0.47644615,10.040085,-2.4420857,6,5,0
781643727527528,-0.02873042,10.479421,-2.6288335,6,5,0
781643739083112,-0.23702596,10.878056,-2.2218192,6,5,0
781643747664237,-0.90620536,10.977415,-1.5741876,6,5,0
781643759383153,-1.340753,10.875661,-0.7326257,6,5,0
781643767743028,-1.9847932,10.527305,-0.08738836,6,5,0
781643780604112,-2.31639,10.097546,0.20470424,6,5,0
781643787786820,-2.396596,9.448717,0.62249243,6,5,0
781643799215945,-2.1619642,8.701726,0.60453594,6,5,0
781643807796903,-1.3730747,8.1881695,0.5363012,6,5,0
781643819402820,-0.8511387,7.681796,0.20231004,6,5,0
781643827851153,-0.11611878,7.3849154,-0.1436521,6,5,0
781643839861403,0.29568392,7.189788,-0.3890578,6,5,0
781643847736153,0.61530983,7.019799,-0.5638345,6,5,0
781643859262695,0.5542577,6.8569937,-0.35434186,6,5,0
781643867706445,1.0510546,6.789956,0.31483752,6,5,0
781643879312070,2.007538,6.563704,2.100912,6,5,0
781643887720487,2.4839842,6.0980315,3.6595373,6,5,0
781643900070612,2.505532,5.553351,4.5166616,6,5,0
781643907582153,2.2002714,5.0745106,4.608838,6,5,0
781643919259153,1.1923125,4.923676,4.1922474,6,5,0
781643927720362,0.1436521,5.3127337,3.4955344,6,5,0
781643939251737,0.09696517,6.221333,2.695871,6,5,0
781643947638820,0.21188685,7.1371155,1.8016368,6,5,0
781643960591903,0.12210429,7.819463,0.90859956,6,5,0
781643967707903,-0.3854665,8.309077,0.47644615,6,5,0
781643979266570,-0.830788,8.714894,0.33638534,6,5,0
781643987701153,-1.2246342,8.953117,0.59017074,6,5,0
781643999295945,-1.5143325,9.0716305,1.0630256,6,5,0
781644007959320,-1.1683705,9.5492735,1.8423382,6,5,0
781644019830653,-0.44891283,10.195708,2.7808652,6,5,0
781644027944862,0.062249243,10.526108,3.751714,6,5,0
781644039336403,0.59615624,10.78109,4.8973393,6,5,0
781644047714612,0.7697359,10.856507,5.327099,6,5,0
781644059338362,0.5710171,10.764331,5.044583,6,5,0
781644067729028,0.39624038,10.881647,4.88058,6,5,0
781644079818487,0.19033903,10.921151,4.209007,6,5,0
781644087709487,0.2765303,11.121067,3.4213142,6,5,0
781644099437028,0.45968673,11.98298,3.1423898,6,5,0
781644107740653,-0.19153613,12.506113,2.8646624,6,5,0
781644119259612,-0.9804256,12.72997,2.6539726,6,5,0
781644127576153,-1.5957354,12.706028,2.6024973,6,5,0
781644137576153,-1.6005238,12.5504055,2.8287494,6,5,0
781644140594820,-1.6005238,12.5504055,2.8287494,6,5,0
781644147706487,-0.8595184,12.348095,3.2716765,6,5,0
781644159306195,-0.19632454,12.494142,3.2992098,6,5,0
781644167713445,0.22744916,13.632585,2.80361,6,5,0
781644179291028,0.7721301,15.216349,3.1435869,6,5,0
781644187717903,1.5885528,16.685192,3.620033,6,5,0
781644199868653,2.0638018,16.572664,3.0142999,6,5,0
781644207719278,1.9620483,14.446613,1.6448165,6,5,0
781644218728778,2.0039468,12.035652,0.60094464,6,5,0
781644228198903,2.5785553,10.419566,-0.47524905,6,5,0
781644239283570,3.1040826,9.361329,-1.472434,6,5,0
781644247698320,3.25372,8.86932,-2.2613235,6,5,0
781644259918320,3.678691,8.9842415,-3.1160536,6,5,0
781644267707195,4.1264067,9.556456,-3.5302503,6,5,0
781644279298112,4.0821137,10.084377,-3.6834793,6,5,0
781644287715362,4.497508,10.861296,-3.513491,6,5,0
781644299365070,4.903325,11.52449,-2.9137435,6,6,0
781644308095404,5.0984526,11.71842,-1.7681179,6,6,0
781644320098070,5.0242324,11.382035,-0.533907,6,6,0
781644327442404,4.68665,10.539276,0.023942016,6,6,0
781644338937737,4.1060557,9.115923,2.6922798,6,6,0
781644347677445,2.8215668,7.383718,5.3247046,6,6,0
781644359289695,2.2481554,5.9663506,6.3697734,6,6,0
781644367620695,1.7250223,4.80636,7.264008,7,6,0
781644379825445,1.0283096,3.7373488,7.49026,7,6,0
781644387601195,0.4345476,2.930503,6.6846113,7,6,0
781644398891529,0.41060558,2.528277,5.4085016,7,6,0
781644407753779,0.58657944,2.3810337,3.9636009,7,6,0
781644419123945,0.89543146,2.348712,2.7377696,7,6,0
781644427738195,1.2138603,2.529474,1.2641385,7,6,0
781644439966737,1.5945383,3.0178912,-1.6328455,7,6,0
781644447661820,2.055422,4.2544966,-7.7009497,7,6,0
781644459337779,1.0139444,4.747702,-5.4025164,7,6,0
781644467624654,-0.33877954,4.698621,-1.2401965,7,6,0
781644479288237,-1.3850456,4.5896845,3.8630445,7,6,0
781644487644779,-1.910573,5.12838,7.892486,7,6,0
781644497644779,-1.8986019,6.353014,9.077616,7,6,0
781644500780779,-1.8986019,6.353014,9.077616,7,6,0
781644508180987,-0.6380547,7.9954367,7.32506,7,6,0
781644519277487,0.92775315,9.785102,4.24492,7,6,0
781644528183820,1.7058687,11.155783,2.135628,7,6,0
781644539164487,2.0949266,12.023681,1.3742718,7,6,0
781644547682237,2.160767,12.202049,1.4951789,7,6,0
781644559819279,1.6412252,11.6908865,2.4504654,7,6,0
781644567867445,1.0474633,11.226412,3.6727054,7,6,0
781644579279654,0.8834604,11.021708,4.4316673,7,6,0
781644587705279,0.6344634,10.986992,4.6495395,7,6,0
781644599322904,0.16280572,11.010934,4.665102,7,6,0
781644607731404,-0.19991584,11.09473,4.8027687,7,6,0
781644619863070,-0.21906945,11.244369,5.032612,7,6,0
781644627701529,0.15562311,11.434708,4.892551,7,6,0
781644639032779,0.81402856,11.68131,4.5525746,7,6,0
781644647625654,1.2892777,11.962628,4.237737,7,6,0
781644659316862,1.7621324,12.066776,4.1419687,7,6,0
781644667963195,1.9728222,11.822568,4.1479545,7,6,0
781644680673029,1.9440918,11.650186,4.134786,7,6,0
781644687637195,1.4281414,12.200851,3.78643,7,6,0
781644699315279,0.93014735,13.761871,2.89459,7,6,0
781644707707279,0.24899697,14.8033495,2.980781,7,6,0
781644719336820,-0.1340753,15.036784,3.3997664,7,6,0
781644727567612,-0.37588966,14.111424,3.1986535,7,6,0
781644739861529,0.130484,12.436681,2.1583729,7,7,0
781644747568154,0.6715736,10.614694,0.9983821,7,7,0
781644759425487,0.91937345,9.36492,-0.17597382,7,7,0
781644767622612,0.89423436,8.966286,-0.8319851,8,7,0
781644779340695,0.5566519,8.968679,-1.5143325,8,7,0
781644787568237,0.39384618,9.497798,-1.910573,8,7,0
781644799364320,0.22505496,10.097546,-2.0566192,8,7,0
781644807687862,-0.1340753,11.016919,-2.4025815,8,7,0
781644819262737,-0.1352724,11.987768,-2.2732944,8,7,0
781644827618404,-0.21068975,13.078327,-1.9237411,8,7,0
781644839236445,-1.0115502,13.154942,-0.91099375,8,7,0
781644847655112,-1.483208,13.00291,-0.06823475,8,7,0
781644857655112,-2.1080947,12.680889,-0.020350715,8,7,0
781644860658362,-2.1080947,12.680889,-0.020350715,8,7,0
781644867713279,-2.7210102,11.810597,0.60693014,8,7,0
781644879168320,-2.432509,10.333375,0.7757214,8,7,0
781644887701987,-1.8004397,8.841787,0.65242,8,7,0
781644899459070,-1.4257472,7.5800424,0.18315643,8,7,0
781644907709529,-1.0366893,6.621165,-0.36870706,8,7,0
781644919863362,-0.8738836,5.7843914,-0.78769237,8,7,0
781644928008987,-0.58657944,5.055357,-1.0342951,8,7,0
781644938978779,-0.23463176,4.533421,-1.3934253,8,7,0
781644947855737,0.19273324,4.0054994,-1.4389153,8,7,0
