6639198274621,-0.22984336,1.733402,9.874885,0,0,0
6639210975538,0.07182605,1.7381904,9.946711,0,0,0
6639218476163,0.047884032,1.6915035,9.859323,0,0,0
6639229185121,0.05267244,1.6819267,9.805453,0,0,0
6639238258913,0.059855044,1.590947,9.811439,0,0,0
6639249056371,0.020350715,1.5586253,9.888053,0,0,0
6639258747996,-0.24181437,1.4772224,9.994595,0,0,0
6639270164246,-0.25498247,1.4053963,9.991004,0,0,0
6639278349913,-0.07062895,1.4652514,9.757569,0,0,0
6639289361704,-0.30885202,1.377863,9.595961,0,0,0
6639298341829,-0.40462008,1.2174516,9.54209,0,0,0
6639309294413,-0.439336,1.1300632,9.448717,0,0,0
6639318827579,-0.37229836,1.2126632,9.277532,0,0,0
6639329815788,-0.08140286,1.1779473,9.500193,0,0,0
6639338282538,-0.18674773,1.1480197,9.600749,0,0,0
6639349454954,-0.7290344,0.91697925,9.455899,0,0,0
6639358591038,-0.8403648,0.7517793,9.198523,0,0,0
6639369217788,-0.6751649,0.78410107,9.002198,0,0,0
6639378654288,-0.4165911,0.80205756,9.001001,0,0,0
6639391282663,-0.3172317,0.6572084,9.386468,0,0,0
6639398907455,-0.51834464,0.5446809,9.877279,0,0,0
6639409872205,-0.48961425,0.557849,10.111911,0,0,0
6639418817788,0.22505496,0.59376204,10.30225,0,0,0
6639429224663,0.70509243,0.5650316,9.910798,0,0,0
6639438283621,0.16400282,-0.025139118,9.498995,0,0,0
6639449903621,-0.17956513,0.30885202,8.842984,0,0,0
6639458813955,-0.6440403,0.34356794,8.597578,0,0,0
6639469241580,-1.1695676,-0.18914193,8.7292595,0,0,0
6639478287621,-0.7613561,-0.15562311,8.9758625,0,0,0
6639489164580,-0.1592144,-0.19752164,9.502586,0,0,0
6639498664705,-2.1918917,-0.37229836,10.164583,0,0,0
6639510289621,-3.582923,-1.4209588,7.717709,0,0,0
6639518722496,-2.2409728,-1.0857705,9.069236,0,0,0
6639529266913,-2.397793,-0.7410054,9.482236,0,0,0
6639538272913,-2.9113493,-0.80564886,9.886856,0,0,0
6639549298871,-1.8339585,-0.81522566,11.725603,0,0,0
6639558291330,-1.8495208,-0.2693477,10.390836,0,0,0
6639568291330,-1.2653356,1.3215994,10.474632,0,0,0
6639571325205,-1.2653356,1.3215994,10.474632,0,0,0
6639578275205,-2.9352913,-1.103727,11.019313,0,0,0
6639589286621,-3.7732618,-1.8028339,11.009736,0,0,0
6639598454330,-4.7417164,-1.5466543,10.441113,0,0,0
6639609562580,-4.8662148,-1.7118542,10.207679,0,0,0
6639618614830,-4.486734,-2.1990743,10.277111,0,0,0
6639629848163,-4.7764325,-1.5957354,10.745177,0,0,0
6639638557705,-5.058948,-2.2720973,9.882068,0,0,0
6639649295080,-4.8267107,-2.6910827,9.5013895,0,0,0
6639658724371,-4.232949,-2.706645,9.3182335,0,0,0
6639669226830,-4.6710877,-3.169923,8.9998045,0,0,0
6639678246371,-5.3761797,-3.8989575,8.996213,0,0,0
6639690093330,-5.1810527,-4.0019083,8.258799,0,0,0
6639698738955,-5.647922,-3.9336734,6.0477533,0,0,0
6639709448413,-5.9759274,-4.489128,4.8973393,0,0,0
6639718610455,-5.947197,-4.581305,4.7884035,0,0,0
6639729183913,-8.043321,-4.993108,5.825093,0,0,0
6639739162121,-9.945514,-5.4803276,3.6942532,0,0,0
6639751354830,-8.67539,-5.3965306,3.7445314,0,0,0
6639758200621,-8.959103,-4.981137,4.3059716,0,0,0
6639769283288,-9.112331,-4.6842556,6.0764837,0,0,0
6639778264121,-9.707291,-4.6926355,7.0664864,0,0,0
6639789482455,-10.9426985,-4.477157,5.9771247,0,0,0
6639798272121,-10.518925,-3.714604,4.80636,0,0,0
6639810244371,-10.128671,-4.5633483,5.303157,0,0,0
6639818594371,-9.445126,-3.8259344,6.0082493,0,0,0
6639829284038,-8.740033,-2.5007436,6.6630635,0,0,0
6639838368871,-8.322245,-1.721431,7.9427643,0,0,0
6639849175580,-8.306683,-1.0115502,8.725668,0,0,0
6639858287705,-8.323442,-0.80086046,8.643068,0,0,0
6639869843663,-8.917204,-1.115698,8.079233,0,0,0
6639878295080,-9.415198,-1.5275006,6.752846,0,0,0
6639889339621,-10.365696,-2.3056161,5.398925,0,0,0
6639898471580,-10.702082,-2.7964275,5.377377,0,0,0
6639909802163,-10.603919,-2.315193,6.171055,0,0,0
6639918667955,-10.055647,-1.8914193,5.9364233,0,0,0
6639931289830,-8.330625,-0.79607207,7.5429325,0,0,0
6639938451788,-7.5764513,-0.5446809,8.429984,0,0,0
6639949390871,-7.052121,-1.1623849,7.499837,0,0,0
6639958382996,-7.529764,-1.6843209,5.723339,0,0,0
6639969137371,-7.2245035,-2.1691468,1.9273324,0,0,0
6639978361205,-6.3661823,-2.3463178,1.103727,0,0,0
6639989752580,-5.7808,-2.2301989,-0.4297592,0,0,0
6639998203246,-5.717354,-1.8806454,0.6548142,0,0,0
6640009331955,-5.9412117,-1.5334862,1.0175357,0,0,0
6640018261455,-6.6403184,-1.9812019,0.7649474,0,0,0
6640029145788,-8.016984,-2.27928,2.0602105,0,0,0
6640038293205,-9.700109,-2.5821466,3.5122938,0,0,0
6640049749121,-8.838196,-2.9029696,2.6156654,0,0,0
6640058275580,-7.9331875,-2.9376855,0.6715736,0,0,0
6640069252413,-7.0209966,-2.6264393,0.33997664,0,0,0
6640078271872,-5.9902925,-2.6192567,-1.6496049,0,0,0
6640089220413,-4.8123455,-2.183512,-2.0961237,0,0,0
6640099415705,-4.8482585,-2.360683,-0.8738836,0,0,0
6640112214580,-3.678691,-1.7250223,-2.6563668,0,0,0
6640118156288,-4.1982327,-1.5598224,0.6667852,0,0,0
6640129347913,-4.9655743,-1.8243817,-0.7589619,0,0,0
6640138283663,-6.6546836,-2.8419175,-0.5710171,0,0,0
6640149299372,-7.881712,-3.3159695,0.089782566,0,0,0
6640158281038,-7.5165963,-3.4105403,-1.7238252,0,0,0
6640169817705,-7.4471645,-3.0071173,-1.7489643,0,0,0
6640178281580,-7.177817,-2.2110453,-0.4225766,0,0,0
6640189457122,-7.264008,-1.9656396,-0.47644615,0,0,0
6640198539622,-6.7468605,-1.8219875,0.34237084,0,0,0
6640209079663,-8.124723,-1.9524715,-1.5358804,0,0,0
6640218313913,-11.492168,-2.0973208,1.3263878,0,0,0
6640229961788,-14.8033495,-3.192668,5.415684,0,0,0
6640238810580,-15.84363,-3.1376014,5.5629277,0,0,0
6640249242038,-15.109807,-2.8802247,4.200627,0,0,0
6640258277413,-15.43063,-3.2800562,3.1842883,0,0,0
6640269144830,-16.254236,-4.0677485,2.597709,0,0,0
6640278280413,-16.032772,-4.3478703,1.3144168,0,0,0
6640291246580,-14.536396,-4.19105,1.2018893,0,0,0
6640298286872,-12.97777,-3.821146,1.8710686,0,0,0
6640309211205,-12.440272,-3.6367924,3.3662477,0,0,0
6640318273205,-11.385626,-4.003105,4.891354,0,0,0
6640329184247,-10.353725,-4.047398,5.3354783,0,0,0
6640338690455,-9.610326,-3.9576154,5.7389016,0,0,0
6640350049288,-8.911219,-3.6882677,5.2157683,0,0,0
6640358285497,-8.282741,-3.7349546,2.2421699,0,0,0
6640369332413,-8.519767,-4.4603977,1.6136919,0,0,0
6640378294455,-7.3190746,-6.981492,-4.721366,0,0,0
6640389249247,-8.9842415,-7.595605,-4.578911,0,0,0
6640398291038,-8.908825,-7.3789296,-2.4420857,0,0,0
6640409956247,-9.068039,-6.967127,1.3515269,0,0,0
6640418312955,-9.8916445,-5.7281275,4.344279,0,0,0
6640429350330,-7.765593,-3.8594532,2.8526914,0,0,0
6640438289622,-6.4487824,-5.0182467,-2.112883,0,0,0
6640449140205,-4.985925,-6.0345855,-1.9752164,0,0,0
6640458290955,-7.3466077,-6.196194,0.6715736,0,0,0
6640468290955,-7.711724,-6.432023,2.5270798,1,0,0
6640471987747,-7.711724,-6.432023,2.5270798,1,0,0
6640478020747,-8.285135,-6.8653736,2.3403323,1,0,0
6640489214580,-8.407239,-6.623559,1.816002,1,0,0
6640498295080,-8.117541,-5.899313,1.5215151,1,0,0
6640509056997,-8.819042,-5.5246205,2.1930888,1,0,0
6640518191830,-9.861717,-5.6347537,2.755726,1,0,0
6640529793955,-11.765107,-5.9878983,3.1950622,1,0,0
6640538354830,-13.127408,-6.5936313,2.621651,1,0,0
6640549703997,-15.260642,-7.2987237,1.5442601,1,0,0
6640558773747,-17.417818,-7.560889,0.79846627,1,0,0
6640569298997,-19.1177,-7.4591355,-0.21308395,1,0,0
6640578689747,-14.751874,-4.332308,0.8690952,1,0,0
6640589898872,-8.274361,-2.0039468,4.985925,1,0,0
6640598843330,-2.1380222,-0.50158525,5.2660465,1,0,0
6640609392788,2.5462334,1.1216835,2.554613,1,0,0
6640618830247,-0.8535329,-0.41180268,0.45848963,1,0,0
6640629248413,-3.4859576,-2.3870192,-0.7074866,1,0,0
6640638346788,-4.8853683,-2.2744915,-0.11851298,1,0,0
6640648346788,-4.7907977,-1.6795325,0.9540894,1,0,0
6640651421288,-4.7907977,-1.6795325,0.9540894,1,0,0
6640658120455,-4.6603136,-0.47764325,2.634819,1,0,0
6640669280705,-6.4104753,-0.36152446,3.1244333,1,0,0
6640678203038,-8.010999,-1.3922282,1.8148049,1,0,0
6640689158913,-8.985439,-1.5682021,1.009156,1,0,0
6640698365872,-8.139089,-0.40701428,0.81642276,1,0,0
6640709819247,-6.597223,0.7469909,1.1599907,1,0,0
6640718466330,-5.813122,0.89662856,2.2158337,1,0,0
6640729259455,-4.1299977,1.2868834,3.5003228,1,0,0
6640738364163,-3.9073372,2.2301989,4.6591167,1,0,0
6640749372413,-3.108871,-0.2777274,4.1683054,1,0,0
6640758359330,-3.5434184,-1.5466543,4.4340615,1,0,0
6640769743372,-6.481104,-3.4117374,4.4927197,2,0,0
6640778472830,-5.3103395,0.41299978,1.7357962,2,0,0
6640789325580,-8.610746,-2.3654714,-2.2254105,2,0,0
6640798077039,-14.9889,-9.731233,-3.9085343,2,0,0
6640809156497,-13.89475,-11.554418,-0.90021986,2,0,0
6640818913330,-13.621811,-9.928755,-1.0486604,2,0,0
6640831420789,-11.936293,-10.530896,0.4177882,2,0,0
6640838097914,-10.031705,-9.85214,2.858677,2,0,0
6640849243372,-9.11712,-6.4906807,3.2632968,2,0,0
6640858339080,-7.074866,-6.9252286,3.1914709,2,0,0
6640869136247,-6.894104,-7.823054,2.693477,2,0,0
6640878371872,-7.7488337,-7.97748,3.4129345,2,0,0
6640889872289,-7.15986,-8.2516165,3.0454245,2,0,0
6640898452330,-6.83784,-8.500613,2.408567,2,0,0
6640909330914,-8.103176,-9.131485,2.706645,2,0,0
6640918112247,-8.5473,-9.0476885,3.2465374,2,0,0
6640929640997,-8.166622,-8.322245,3.3925838,2,0,0
6640938117622,-6.5696893,-6.9360023,3.0226796,2,0,0
6640950230955,-7.0066314,-6.6044054,2.6767175,2,0,0
6640958399580,-5.2325277,-5.931635,3.0119057,2,0,0
6640969251372,-7.4208283,-6.531382,2.8419175,2,0,0
6640978188497,-4.3622355,-5.3342814,3.4225113,2,0,0
6640989121455,-8.007407,-6.7708025,2.4277205,2,0,0
6640998182039,-7.599196,-7.313089,2.9269116,2,0,0
6641008182039,-9.41879,-6.612785,3.3327289,2,0,0
6641011217830,-9.41879,-6.612785,3.3327289,2,0,0
6641018203622,-9.338584,-6.3901243,3.6834793,2,0,0
6641029202872,-10.986992,-5.7999535,4.650737,2,0,0
6641038706122,-8.561666,-4.6244006,3.7253778,2,0,0
6641049326414,-8.271967,-3.618836,5.4623713,3,0,0
6641058488330,-8.128315,-3.819949,5.046977,3,0,0
6641069734455,-6.597223,-4.2580876,3.4572272,3,0,0
6641077986455,-6.0046577,-4.507085,2.5079262,3,0,0
6641089265705,-6.0716953,-5.052963,1.99437,3,0,0
6641098266372,-6.7564373,-5.2157683,2.2960393,3,0,0
6641109128497,-7.327454,-5.0864816,2.741361,3,0,0
6641118763372,-7.799112,-4.6950297,2.9939492,3,0,0
6641129827289,-8.336611,-4.2317514,2.896984,3,0,0
6641138274122,-8.249222,-4.1455603,2.7988217,3,0,0
6641149654122,-7.428011,-3.881001,2.2816741,3,0,0
6641158453372,-6.1219735,-3.8534677,2.5629928,3,0,0
6641169105955,-5.2301335,-3.9875429,2.930503,3,0,0
6641178523955,-4.8973393,-4.307169,3.2477345,3,0,0
6641191192497,-5.1798553,-4.867412,2.7329812,3,0,0
6641198615455,-5.3366756,-5.116409,2.8814218,3,0,0
6641209601372,-5.7149596,-5.6527104,3.1543608,3,0,0
6641218902330,-6.1195793,-6.6427126,2.5115175,3,0,0
6641229119122,-7.563283,-8.750807,2.5929205,3,0,0
6641238299039,-7.785944,-9.874885,2.6479871,3,0,0
6641249983414,-7.5345526,-10.317812,3.144784,3,0,0
6641258688997,-7.1826053,-10.496181,2.9975405,3,0,0
6641269562539,-6.513426,-10.240001,2.5773582,3,0,0
6641278360247,-5.9723363,-9.320627,2.1739352,3,0,0
6641289213914,-5.5126495,-6.2763996,1.9692309,3,0,0
6641298279164,-3.3530796,1.0953473,1.780089,3,0,0
6641310047872,-3.4356794,2.517503,3.1902738,3,0,0
6641318865330,-4.697424,-0.31004912,3.0585926,3,0,0
6641329159747,-6.343437,-3.7660792,1.4089876,3,0,0
6641338791580,-8.09719,-5.354632,1.5885528,3,0,0
6641349577830,-8.793902,-7.4375877,2.5378537,3,0,0
6641358288039,-8.024167,-7.7189064,3.1483753,3,0,0
6641368288039,-7.714118,-8.276755,3.217807,3,0,0
6641372257497,-7.714118,-8.276755,3.217807,3,0,0
6641378367705,-7.3190746,-9.464279,2.885013,3,0,0
6641389276914,-5.995081,-9.920375,2.9652188,3,0,0
6641398266080,-5.448006,-10.15381,2.5234885,3,0,0
6641409147372,-4.7896004,-9.945514,2.303222,3,0,0
6641418140747,-5.1571107,-10.0341,1.9931729,3,0,0
6641429893039,-5.327099,-9.1350765,2.1906946,3,0,0
6641438143622,-5.303157,-7.338228,2.3918076,3,0,0
6641449263955,-5.386954,-6.1926026,1.9021933,3,0,0
6641458026539,-5.0266266,-5.207389,1.6639702,3,0,0
6641469116497,-5.011064,-5.0014873,1.5227122,3,0,0
6641478298831,-5.0661306,-5.2026005,1.7310078,3,0,0
6641489943706,-5.0062757,-5.505467,1.578976,3,0,0
6641498368331,-5.0637364,-6.5385647,1.8710686,4,0,0
6641509490997,-4.631583,-6.9348054,2.3403323,4,0,0
6641518156372,-3.572149,-6.7983356,2.5378537,4,0,0
6641529134581,-3.0897174,-6.977901,2.822764,4,0,0
6641538277206,-3.0442274,-7.1885905,3.0969,4,0,0
6641548277206,-2.1679497,-6.8689647,3.039439,4,0,0
6641551418456,-2.1679497,-6.8689647,3.039439,4,0,0
6641558544914,-1.4317327,-7.457938,1.6699557,4,0,0
6641569382081,-1.3239936,-7.880515,2.255338,4,0,0
6641578267539,-1.376666,-8.670602,2.6048915,4,0,0
6641589257789,-1.8052281,-9.367314,2.4301147,4,0,0
6641598244706,-3.8175547,-13.164518,0.81283146,4,0,0
6641609774289,-6.8569937,-17.82962,1.3814543,4,0,0
6641618263914,-6.6654577,-20.851103,3.4703953,4,0,0
6641629530956,-5.0421886,-16.129736,1.4077905,4,0,0
6641638618331,-6.739678,-13.176489,2.384625,4,0,0
6641649311039,-4.8781857,-9.361329,2.8694508,4,0,0
6641658333747,-0.18674773,-3.309984,3.4703953,4,0,0
6641669954081,-3.2968156,-5.7281275,1.1803415,4,0,0
6641678264247,-3.5924997,-8.184579,2.1416135,4,0,0
6641689454831,-4.805163,-6.817489,0.38307226,4,0,0
6641698653081,-3.7708676,-5.5605335,-1.2677298,4,0,0
6641709246164,0.10175357,-7.6590514,2.3762453,4,0,0
6641718580247,-0.45489833,-9.325416,6.0824695,4,0,0
6641728580247,-0.81163436,-13.371616,4.7979803,4,0,0
6641731634164,-0.81163436,-13.371616,4.7979803,4,0,0
6641738415331,-1.2725182,-15.235502,3.5290532,4,0,0
6641749740122,-3.2321723,-14.871584,3.0107086,4,0,0
6641758643664,-3.289633,-12.454638,2.516306,4,0,0
6641769381664,-1.6927006,-11.145009,2.4420857,4,0,0
6641778469081,-0.8451532,-9.94312,2.966416,4,0,0
6641790047331,-0.21188685,-9.743204,2.5450363,4,0,0
6641798597331,0.17956513,-9.939528,2.1260512,4,0,0
6641809477122,0.581791,-9.721656,2.4384944,4,0,0
6641818679706,1.021127,-9.2308445,2.56419,4,0,0
6641829345664,0.93613285,-8.966286,3.181894,4,0,0
6641838723706,0.6751649,-8.8884735,2.9652188,4,0,0
6641850050456,0.11372458,-9.5013895,2.6396074,5,0,0
6641858199164,-0.19512744,-9.67018,2.6324248,5,0,0
6641869160247,-0.20470424,-9.821015,2.372654,5,0,0
6641878285622,-0.22385786,-10.336966,2.8921957,5,0,0
6641889412331,-0.19153613,-11.286267,3.1998506,5,0,0
6641898445872,-0.25617957,-11.003751,3.3135753,5,0,0
6641910867747,-0.17836803,-10.673351,3.1148565,5,0,0
6641918206456,0.21188685,-10.597934,2.8921957,5,0,0
6641929480706,0.50876784,-10.565612,2.9400797,5,0,0
6641938253497,0.7733272,-10.542868,2.8203697,5,0,0
6641949387081,0.8750807,-10.395624,2.6683378,5,0,0
6641958575706,1.0749966,-9.93474,2.457648,5,0,0
6641969699831,1.1480197,-9.210494,2.4049757,5,0,0
6641978172831,0.51475334,-8.34499,1.9333179,5,0,0
6641989464039,-0.24540567,-8.380903,1.8746599,5,0,0
6641998353581,-0.6488287,-8.883685,2.0745757,5,0,0
6642009467122,-1.0019734,-9.208099,2.64679,5,0,0
6642018352289,-1.2401965,-9.317036,2.9257145,5,0,0
6642030058497,-1.2330139,-9.17099,2.8742392,5,0,0
6642038955747,-1.2366052,-9.143456,2.432509,5,0,0
6642049474081,-0.8834604,-9.405622,2.0614076,5,0,0
6642058285914,-0.5291186,-9.481039,2.0003555,5,0,0
6642070058289,-0.093373865,-9.7863,2.019509,5,0,0
6642078273206,0.08499416,-9.671378,2.2469583,5,0,0
6642088273206,-0.008379706,-9.700109,2.3235726,5,0,0
6642091341039,-0.008379706,-9.700109,2.3235726,5,0,0
6642099091664,-0.15322891,-9.703699,2.432509,5,0,0
6642109280706,-0.2789245,-9.7084875,2.480393,5,0,0
6642118344081,-0.2813187,-9.765948,2.4396915,5,0,0
6642129325289,-0.260968,-9.794679,2.3930047,5,0,0
6642138336539,-0.3196259,-9.767146,2.3810337,5,0,0
6642150209039,-0.35314476,-9.6845455,2.3882163,5,0,0
6642158703497,-0.30526072,-9.611523,2.3475149,5,0,0
6642169436456,-0.33159694,-9.618706,2.349909,5,0,0
6642178313039,-0.30765492,-9.599552,2.2266076,5,0,0
6642189156831,-0.2801216,-9.606734,2.1057005,5,0,0
6642198244748,-0.272939,-9.606734,2.1212628,5,0,0
6642209696498,-0.2896984,-9.591172,2.2337902,5,0,0
6642218240831,-0.35434186,-9.545682,2.3092074,5,0,0
6642229772789,-0.36272156,-9.520543,2.3630772,5,0,0
6642238187456,-0.34356794,-9.471462,2.3630772,5,0,0
6642249351081,-0.2633622,-9.455899,2.385822,5,0,0
6642258335914,-0.3172317,-9.467871,2.3678656,5,0,0
6642270938623,-0.36032736,-9.507375,2.3702598,5,0,0
6642278546664,-0.37708676,-9.532514,2.4241292,5,0,0
6642289400873,-0.40701428,-9.5253315,2.493561,5,0,0
6642298585998,-0.48243165,-9.497798,2.5198972,5,0,0
6642309285748,-0.5410896,-9.496601,2.5210943,5,0,0
6642318381039,-0.60812724,-9.471462,2.4468741,5,0,0
6642329947331,-0.6488287,-9.386468,2.4241292,5,0,0
6642338708206,-0.6440403,-9.390059,2.3331497,5,0,0
6642350413331,-0.712275,-9.411607,2.4779987,5,0,0
6642358509873,-0.6775591,-9.452309,2.5677812,5,0,0
6642369465206,-0.6799533,-9.5492735,2.574964,5,0,0
6642378392789,-0.6787562,-9.593566,2.5605986,5,0,0
6642390022998,-0.7110779,-9.685743,2.5378537,5,0,0
6642398675539,-0.6631939,-9.715671,2.4983494,5,0,0
6642409358789,-0.5710171,-9.736021,2.6743233,5,0,0
6642418337831,-0.47764325,-9.773131,2.731784,5,0,0
6642429335289,-0.39983168,-9.750386,2.3307555,5,0,0
6642438232414,-0.21308395,-9.648633,1.7513585,5,0,0
6642451195914,0.02633622,-9.452309,1.3790601,5,0,0
6642458286956,0.044292733,-9.67856,1.6184803,5,0,0
6642469769373,0.33518824,-9.645041,1.7872716,5,0,0
6642478284081,0.32321724,-9.623494,1.6867151,5,0,0
6642489329831,0.3172317,-9.817424,1.4772224,5,0,0
6642498780164,0.2621651,-9.8437605,1.3072342,5,0,0
6642510042248,0.12689269,-9.864111,1.0319009,5,0,0
6642518685248,-0.06823475,-9.788693,0.7697359,5,0,0
6642529493081,-0.2741361,-9.7958765,0.62728083,5,0,0
6642538886456,-0.4285621,-9.864111,0.6679823,5,0,0
6642549404289,-0.6739678,-10.067618,0.6871359,5,0,0
6642558121081,-0.8355764,-9.935937,0.6536171,5,0,0
6642569927956,-1.0127473,-9.7240505,0.59855044,5,0,0
6642578244789,-1.1228806,-9.570822,0.40222588,5,0,0
6642589194748,-1.377863,-9.524135,0.17836803,5,0,0
6642598175623,-1.1575965,-9.431957,0.39264908,5,0,0
6642609324748,-1.3479356,-9.648633,0.19991584,5,0,0
6642618346789,-1.4867992,-9.803059,-0.29209262,5,0,0
6642628346789,-1.7238252,-10.172963,-0.8678981,5,0,0
6642631576914,-1.7238252,-10.172963,-0.8678981,5,0,0
6642638291373,-1.8411411,-10.261548,-1.1528081,5,0,0
6642649555123,-1.6436194,-10.196905,-1.3156139,5,0,0
6642658731081,-1.520318,-10.1226845,-1.4209588,5,0,0
6642669315706,-1.3108255,-9.91798,-1.352724,5,0,0
6642678403123,-1.353921,-9.886856,-1.0019734,5,0,0
6642690173998,-1.6352397,-9.981427,-0.81761986,5,0,0
6642698751664,-1.9728222,-10.080787,-1.1444284,5,0,0
6642709254081,-2.1021092,-10.064027,-1.400608,5,0,0
6642718238248,-2.1871033,-9.933543,-0.8655039,5,0,0
6642729211789,-2.2720973,-9.7719345,-0.78410107,5,0,0
6642738306956,-2.0949266,-9.246407,-0.79367787,5,0,0
6642750719498,-1.8555063,-9.193734,0.45968673,5,0,0
6642758200414,-2.0578163,-9.211691,0.35913026,5,0,0
6642769277789,-2.100912,-9.233239,0.31004912,5,1,0
6642778043289,-1.9381063,-9.127894,0.7589619,5,1,0
6642789214039,-1.8267759,-9.003395,0.63087213,5,1,0
6642798307206,-1.6819267,-9.082404,0.16280572,5,1,0
6642810931581,-1.3958195,-9.258378,-0.49200845,5,1,0
6642818257998,-1.186327,-9.436746,-0.39863458,5,1,0
